True News,Count,Percentage,Precision,Recall,F1,Accuracy,Fake News,Count,Percentage,Precision,Recall,F1,Accuracy,Unknow,Count,Percentage
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.789800000000022,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.789700000000022,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7896000000000221,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7895000000000221,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7894000000000221,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7893000000000221,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7892000000000221,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7891000000000221,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7890000000000221,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7889000000000221,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7888000000000222,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7887000000000222,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7886000000000222,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7885000000000222,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7884000000000222,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7883000000000222,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7882000000000222,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7881000000000222,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7880000000000222,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7879000000000222,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7878000000000223,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7877000000000223,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7876000000000223,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7875000000000223,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7874000000000223,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7873000000000223,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7872000000000223,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7871000000000223,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7870000000000223,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7869000000000224,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7868000000000224,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7867000000000224,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7866000000000224,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7865000000000224,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7864000000000224,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7863000000000224,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7862000000000224,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7861000000000224,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7860000000000225,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7859000000000225,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7858000000000225,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7857000000000225,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7856000000000225,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7855000000000225,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7854000000000225,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7853000000000225,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7852000000000225,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7851000000000226,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7850000000000226,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7849000000000226,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7848000000000226,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7847000000000226,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7846000000000226,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7845000000000226,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7844000000000226,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7843000000000226,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7842000000000227,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7841000000000227,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7840000000000227,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7839000000000227,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7838000000000227,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7837000000000227,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7836000000000227,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7835000000000227,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7834000000000227,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7833000000000228,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7832000000000228,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7831000000000228,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7830000000000228,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7829000000000228,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7828000000000228,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7827000000000228,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7826000000000228,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7825000000000228,7367,98.14%,50.41%,100.00%,67.03%,50.41%,不确定,93,1.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7824000000000229,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7823000000000229,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7822000000000229,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7821000000000229,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7820000000000229,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7819000000000229,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7818000000000229,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7817000000000229,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7816000000000229,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.781500000000023,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.781400000000023,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.781300000000023,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.781200000000023,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.781100000000023,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.781000000000023,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.780900000000023,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.780800000000023,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.780700000000023,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.780600000000023,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7805000000000231,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7804000000000231,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7803000000000231,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7802000000000231,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7801000000000231,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7800000000000231,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7799000000000231,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7798000000000231,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7797000000000232,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7796000000000232,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7795000000000232,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7794000000000232,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7793000000000232,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7792000000000232,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7791000000000232,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7790000000000232,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7789000000000232,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7788000000000233,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7787000000000233,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7786000000000233,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7785000000000233,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7784000000000233,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7783000000000233,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7782000000000233,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7781000000000233,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7780000000000233,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7779000000000234,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7778000000000234,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7777000000000234,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7776000000000234,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7775000000000234,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7774000000000234,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7773000000000234,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7772000000000234,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7771000000000234,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7770000000000234,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7769000000000235,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7768000000000235,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7767000000000235,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7766000000000235,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7765000000000235,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7764000000000235,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7763000000000235,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7762000000000235,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7761000000000235,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7760000000000236,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7759000000000236,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7758000000000236,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7757000000000236,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7756000000000236,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7755000000000236,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7754000000000236,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7753000000000236,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7752000000000236,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7751000000000237,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7750000000000237,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7749000000000237,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7748000000000237,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7747000000000237,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7746000000000237,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7745000000000237,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7744000000000237,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7743000000000237,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7742000000000238,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7741000000000238,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7740000000000238,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.27%,2.51%,100.00%,0.7739000000000238,7366,98.12%,50.42%,100.00%,67.04%,50.42%,不确定,94,1.25%,--,--,--,--
