Text,prob_source_true(label0),prob_source_false(label1),prob_adj_true(label0),prob_adj_false(label1),pred_covid_argmax,pred_covid_matchprior,"y_true_covid(1=true,0=false)"
"The TDP chief has written a letter to the Chief Minister about the measures to be taken to combat Covid-19. 
#AndhraPradesh #coronavirusinindia #IndiaFightsCorona https://www.indiatoday.in/india/story/chandrababu-naidu-appeals-to-andhra-cm-jagan-reddy-to-give-rs-5-000-to-every-poor-family-in-state-1660857-2020-03-29 ",0.99947613,0.0005239092,0.999447,0.00055195217,1,1,1
"#AFWAFactCheck
A home remedy going viral on Internet suggests inhaling the steam of sea salt and orange peelings to prevent Covid-19. 
 https://www.indiatoday.in/fact-check/story/do-not-believe-this-home-remedy-cure-covid-19-1660728-2020-03-28 ",0.98460937,0.015390669,0.9837974,0.016201574,1,1,1
"#AFWAFactCheck 
Amid the 21-day nationwide lockdown due to Covid-19, several videos and images have surfaced on social media showing policemen thrashing civilians to force them inside.
#coronavirusindia (@arjundeodia) https://www.indiatoday.in/fact-check/story/did-policeman-get-beaten-up-while-enforcing-corona-lockdown-1660775-2020-03-28 ",0.26678216,0.7332179,0.2567015,0.7432976,0,0,1
"#CoronavirusLockdown
J&K police chief said a total of 337 FIRs were registered and 627 persons arrested for violating prohibitory orders in the Union Territory amid Covid-19 lockdown.
(@ashraf_wani) https://www.indiatoday.in/coronavirus-outbreak/story/337-firs-registered-627-arrested-violating-lockdown-j-k-dgp-1661071-2020-03-29 ",0.997931,0.0020690046,0.99781936,0.0021795705,1,1,1
"Goa reports two fresh Covid-19 cases, state's total now 5
#Coronavirus LIVE:  https://bit.ly/3dClMEW  pic.twitter.com/ZdIWtKkjit",0.9952609,0.0047391457,0.9950073,0.0049916883,1,1,1
"Centre suspends 2 Delhi govt officers for dereliction of duty amid Covid-19 outbreak
#Coronavirus live updates:  https://bit.ly/39tDIOV  pic.twitter.com/sJJsQw0T3r",0.99030674,0.009693286,0.9897918,0.01020712,1,1,1
"Covid-19 #lockdown: Hungry, helpless migrant workers flee cities, chaos follows. Watch #NewsToday debate with @SardesaiRajdeep.
Watch the full show at  https://bit.ly/33TtBBL  pic.twitter.com/Cm0IHn6wa1",0.99999857,1.4463894e-06,0.99999744,1.5238521e-06,1,1,1
"The complaint comes a day after Chadha took to Twitter and alleged that Uttar Pradesh Chief Minister was beating up migrants coming back from Delhi amid COVID-19 lockdown.
#CoronavirusLockdown http://indiatoday.in/india/story/fir-against-aap-s-raghav-chadha-for-making-beating-migrant-workers-remark-against-up-cm-1660974-2020-03-29 ",0.0400142,0.95998573,0.03805748,0.96194154,0,0,1
"The first royal death due to #coronavirus as cases soar worldwide. 86-year-old Princess Maria Teresa of Spain succumbs to Covid-19.
#ITVideo pic.twitter.com/frdaDNxpiv",0.99994314,5.6838926e-05,0.9999391,5.9882812e-05,1,1,1
"Economic consequences of total shutdown will increase Covid-19 death toll: Rahul Gandhi's letter to PM Modi
#ITVideo #IndiaFightsCorona pic.twitter.com/LvzM6VgspA",0.9903132,0.009686857,0.9897986,0.010200354,1,1,1
"SpiceJet Pilot Tests Positive For COVID-19, Had No Foreign Flights In March  https://www.ndtv.com/india-news/spicejet-pilot-who-did-not-fly-overseas-this-month-tests-positive-for-coronavirus-2202500  #NDTVNewsBeeps #SpiceJet #Coronavirus pic.twitter.com/ZJ839eZJFQ",0.9998311,0.00016886613,0.99982107,0.00017790832,1,1,1
"Canada to stop people with COVID-19 symptoms boarding domestic flights, trains  https://uk.reuters.com/article/us-health-coronavirus-canada-idUKKBN21F0RF?taid=5e802598ef5fb4000146ab1d&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/GG0IMhebMt",0.99939644,0.0006035892,0.99936306,0.00063589436,1,1,1
"#SriLanka reported its first #COVID-19 death, of a 65-year-old patient, who had diabetes and renal health complications, Health Ministry officials said

 https://bit.ly/2WMMV2d ",0.9999995,4.297733e-07,0.9999985,4.5279026e-07,1,1,1
"A group of artistes from #Iran have written a moving open letter to the artiste community of the world about the despairing #COVID-19 pandemic in Iran, aggravated in the light of the U.S.-led Security Council sanctions

 https://bit.ly/2UpPoOj ",0.9996793,0.00032070774,0.9996611,0.00033787775,1,1,1
"In #India, COVID-19 has claimed 24 lives and infected over 980 people, according to data from the Health Ministry and State governments 

Click here for updates on Day 5 of the coronavirus #lockdown https://bit.ly/2UNiO8h ",0.999503,0.00049702177,0.9994753,0.0005236263,1,1,1
"As #hospitals face an overload of #COVID-19 patients struggling to breathe, innovative medical staff are turning to snorkelling #masks from sports stores to stop their lungs collapsing https://bit.ly/2ULqvvs ",0.13040283,0.86959714,0.12459972,0.8753993,0,0,1
"Centre suspends two Delhi Government officers and served showcause notice to two others for dereliction of duty as they ""failed to ensure public health and safety during the lockdown restrictions to combat COVID-19,"" reports @vijaita",0.07166033,0.92833966,0.06826613,0.93173295,0,0,1
"In Opinion

Stephanie Land writes, ""Those who work in our homes are human beings who, in the face of Covid-19, have no child care, no income and will probably face severe housing insecurity in the months to come.  https://nyti.ms/3an6ty1 ",0.14273468,0.85726535,0.13646889,0.8635301,0,0,1
"UK discussed joint EU plan to buy Covid-19 medical supplies, say officials  https://www.theguardian.com/world/2020/mar/30/uk-discussed-joint-eu-plan-to-buy-covid-19-medical-supplies-say-officials?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585595331 ",0.99634594,0.0036540749,0.9961499,0.0038490188,1,1,1
"Papua New Guinea is not prepared': 4,000 nurses to strike over Covid-19 readiness  https://www.theguardian.com/world/2020/mar/30/papua-new-guinea-is-not-prepared-4000-nurses-to-strike-over-covid-19-readiness?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585534559 ",0.14441822,0.85558176,0.13809046,0.8619086,0,0,1
Nightingale hospital in London to treat less critical Covid-19 cases  https://www.theguardian.com/world/2020/mar/30/nightingale-hospital-in-london-to-treat-less-critical-covid-19-cases?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585596965 ,0.9740045,0.025995463,0.97264934,0.027349599,1,1,1
Immunity passports' could speed up return to work after Covid-19  https://www.theguardian.com/world/2020/mar/30/immunity-passports-could-speed-up-return-to-work-after-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585593782 ,0.9942205,0.0057795034,0.99391186,0.0060871462,1,1,1
"Fall in Covid-19 tests putting lives at risk, critics claim  https://www.theguardian.com/world/2020/mar/30/fall-in-covid-19-tests-putting-lives-at-risk-critics-claim?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585600300 ",0.94001716,0.05998281,0.93700606,0.06299288,1,1,1
Covid-19: ex-supreme court judge lambasts 'disgraceful' policing  https://www.theguardian.com/world/2020/mar/30/covid-19-ex-supreme-court-judge-lambasts-disgraceful-policing?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585580728 ,0.5615058,0.4384942,0.5486212,0.4513778,1,0,1
Liberty University student tests positive for Covid-19 after Falwell reopens campus  https://www.theguardian.com/us-news/2020/mar/30/liberty-university-coronavirus-student-positive-jerry-falwell-jr?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585595331 ,0.97350526,0.026494807,0.97212476,0.027874207,1,1,1
UK gallery curator calls for public art project in response to Covid-19  https://www.theguardian.com/artanddesign/2020/mar/30/hans-ulrich-obrist-uk-public-art-project?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585546145 ,0.9994253,0.00057474646,0.99939346,0.0006055089,1,1,1
"The virus and the disease it causes, COVID-19, has torn through New York with frightening speed.
#CoronaVirusOutbreak #World https://www.indiatoday.in/world/story/never-seen-before-surge-in-911-calls-as-covid-19-death-toll-in-new-york-surpasses-1-000-1661170-2020-03-30 ",0.99999344,6.6107154e-06,0.999992,6.9647554e-06,1,1,1
"The Covid-19 pandemic has infected over 140,000 people and claimed 2,475 lives in the US. #CoronaVirusOutbreak #World https://www.indiatoday.in/india/story/indian-americans-set-up-helpline-volunteer-groups-to-help-community-members-hit-by-covid-19-1661219-2020-03-30 ",0.9996656,0.00033442138,0.9996466,0.00035232533,1,1,1
"Total confirmed Covid-19 cases in India above 1,170; death toll at 32. #CoronaVirusOutbreak
 https://www.indiatoday.in/india/story/coronavirus-india-cases-covid19-positive-india-news-update-death-toll-1661216-2020-03-30 ",0.9999788,2.1162472e-05,0.99997663,2.2295824e-05,1,1,1
"Total confirmed Covid-19 cases in India above 1,170; death toll at 31 #CoronaVirusUpdate
 https://www.indiatoday.in/india/story/coronavirus-india-cases-covid19-positive-india-news-update-death-toll-1661216-2020-03-30 ",0.999969,3.0935487e-05,0.9999664,3.2592212e-05,1,1,1
"Elderly people are at a higher risk of Covid-19 infection, say experts. #Health #CoronavirusOutbreak https://www.indiatoday.in/india/story/coronavirus-health-ministry-issues-advisory-for-aged-people-1661270-2020-03-30 ",0.9997547,0.0002452661,0.99974054,0.00025839815,1,1,1
"#Punjab reports third Covid-19 death, 42-year-old Ludhiana woman dies
#Lockdown #COVID19 #CoronavirusOutbreak
Coronavirus LIVE News Updates:  https://bit.ly/39t9s6P  pic.twitter.com/NLUtotnTS1",0.9998605,0.00013947798,0.999852,0.00014694675,1,1,1
"#Noida DM asks for transfer after Covid-19 review meet with CM Yogi Adityanath
#Lockdown #COVID19 #CoronavirusOutbreak
Coronavirus LIVE News Updates:  https://bit.ly/39t9s6P  pic.twitter.com/h7mbU5If4H",0.9956316,0.0043684775,0.9953976,0.004601359,1,1,1
"A 2-year-old among 4 fresh Covid-19 cases in #Noida
#COVID19 #CoronavirusOutbreak
Coronavirus LIVE News Updates:  https://bit.ly/39t9s6P  pic.twitter.com/Y2Q0aOJrM4",0.9999944,5.6101308e-06,0.999993,5.9105846e-06,1,1,1
"93 migrant workers arrested for allegedly defying #lockdown in Gujarat, attacking cops.
 https://www.ndtv.com/surat-news/93-migrant-workers-arrested-for-allegedly-defying-lockdown-in-gujarat-attacking-cops-2202937 
#CoronavirusLockdown #Covid_19 #CoronavirusOutbreak #Coronavirusindia pic.twitter.com/GK5vsrp51w",0.9999926,7.3584456e-06,0.9999912,7.752531e-06,1,1,1
"2 Senior Delhi Officers Suspended  Over ""Serious Lapses"" In COVID-19 Duty  https://www.ndtv.com/india-news/coronavirus-2-senior-delhi-officers-suspended-over-serious-lapses-in-covid-19-duty-2202674  #NDTVNewsBeeps pic.twitter.com/SGVSO3Kavf",0.99759346,0.0024065697,0.9974638,0.002535129,1,1,1
"25 of Maharashtra family with #Covid_19 lived in congested set up: Report
 https://www.ndtv.com/india-news/coronavirus-25-of-maharashtra-family-with-covid-19-lived-in-congested-set-up-report-2202827  pic.twitter.com/b2wDYvAmmH",0.99996674,3.3241507e-05,0.99996394,3.5021723e-05,1,1,1
"5-star hotels in Delhi, UP to isolate doctors treating #COVID-19 patients.
 https://www.ndtv.com/india-news/5-star-hotels-in-delhi-up-to-isolate-doctors-treating-covid-19-patients-2202856  pic.twitter.com/Afh9CSpiNy",0.99995387,4.6106416e-05,0.9999504,4.857557e-05,1,1,1
"#Watch | ""38,442 tests for COVID-19 have been conducted so far, of which 3,501 were done yesterday"": Dr Raman Gangakhedkar, Head Scientist, ICMR. 

#CoronavirusOutbreak #CoronavirusPandemic pic.twitter.com/CHp52JIU43",0.998073,0.0019269363,0.99796903,0.0020299258,1,1,1
"#Watch | ""COVID-19 is more transmissible than flu"":  Dr Jerome Kim [@drjeromekim1], Director General, INTL Vaccine Institute.

#CoronavirusOutbreak #CoronavirusPandemic #NDTVExclusive pic.twitter.com/qZxIwOnM7V",0.96649086,0.033509117,0.96475846,0.035240483,1,1,1
"Winning hearts!
Titled 'United to Heal: Coronavai Jeyippom', the video features parai attam, silambattam, gaana, folk dance and Bharatanatyam in a bid to show that unity is key in the time of crisis  https://www.thehindu.com/entertainment/music/this-tamil-music-video-on-coronavirus-integrates-the-folk-art-forms-of-tamil-nadu/article31192700.ece 
#Covid_19",0.51990646,0.4800935,0.506873,0.49312595,1,0,1
"Punjab reports its second COVID-19 death, after a 62-year-old man died at the Government Medical College and Hospital in Amritsar

#Punjab #coronavirus #COVID19 https://trib.al/WJ3PhDI ",0.99999785,2.0880157e-06,0.9999968,2.1998412e-06,1,1,1
"According to the bulletin issued by the Health Department, the patient from Kakinada is a 49-year-old male and the patient from Rajamahendravaram is also a male and 72-year-old  https://bit.ly/3dHrYLV 
#Covid_19",0.9999734,2.6579262e-05,0.999971,2.8002698e-05,1,1,1
"With six deaths caused by #Covid_19 out of the 69 cases of infection reported from the State, Gujarat is witnessing the highest fatality rate in the country https://bit.ly/3dC4asR ",0.9987263,0.0012736965,0.99865717,0.0013418192,1,1,1
"The ministry advised the elderly to wash their hands and face at regular intervals with soap, stay at home  https://bit.ly/3bxIn3R 
#Covid_19",0.9988815,0.001118428,0.99882066,0.0011782559,1,1,1
#Kerala MP Rajmohan Unnithan sought the court to issue an ex-parte stay on the operation of the blockade imposed by Karnataka with its border States  https://bit.ly/3bCoiJH  #Covid_19,0.969477,0.030523043,0.9678937,0.03210525,1,1,1
"Prime Minister #NarendraModi  condoled the death of Omar Abdullah's uncle and appreciated the National Conference leader's call to supporters to a avoid large gathering and pray from home for the departed soul  https://bit.ly/3arresw 
#Covid_19",0.9956974,0.0043026432,0.99546695,0.0045320312,1,1,1
#Covid_19 | Migrant labourers returning to their homes from cities were forced by the administration in Bareilly to take an open bath in groups with sanitiser solution before they were allowed entry into the district.   https://bit.ly/3aFnymM  pic.twitter.com/hXPQdUl5cp,0.9082248,0.0917752,0.9037816,0.09621738,1,0,1
"A 38-year-old man from Ujjain, who died on March 27 while undergoing treatment for chest pain at a hospital, tested positive for #Covid_19 on Monday, taking the death toll in the pandemic in #MadhyaPradesh to three https://bit.ly/39s5ifA ",0.9999995,4.401657e-07,0.99999845,4.637392e-07,1,1,1
"CJI S.A. Bobde makes it clear that the court does not want to create a state of confusion by passing any direction at this point of time while the government is on the job  https://bit.ly/33UlcOB 
#Covid_19 #21dayslockdown",0.31225485,0.68774515,0.3011617,0.6988374,0,0,1
"An internal email from #Google marketing head Lorraine Twohill reportedly said that Google is playing it straight on April 1, 2020 out of respect for those fighting the #coronavirus, reports Business Insider  https://bit.ly/33U3Dy9 
#Covid_19",0.99879944,0.0012004995,0.9987343,0.0012647122,1,1,1
"#Covid_19 | ""It [providing food] is better than nothing...what pay will we get when we are not working at all? says Ram Pal from Gonda in Uttar Pradesh. The owner of the restaurant he works for has suspended wages https://bit.ly/2X04uM2 ",0.00035449766,0.9996455,0.0003364827,0.9996626,0,0,1
"...you are required to take necessary steps as deemed fit including extending the validity period to ensure that all prepaid subscribers can enjoy uninterrupted services during the period of lockdown, TRAI said in a statement  https://bit.ly/2WT4E8c 
#21dayslockdown #Covid_19",0.0924587,0.90754133,0.08817295,0.91182613,0,0,1
"#Covid_19 | Supply of essential services and goods is satisfactory: Home Ministry spokesperson 

Updates:  https://bit.ly/2wELwAa ",0.45381096,0.546189,0.4409128,0.5590862,0,0,1
"We have been able to achieve this because of cooperation of public, our collective preemptive action,social distancing & lockdown. However we are dealing with an infectious disease.We can still fail if even 1 person fails to cooperate: Ministry   https://bit.ly/2wELwAa 
#Covid_19",0.07348954,0.92651045,0.07001523,0.92998385,0,0,1
"#Covid_19 | 39 deaths total in India and cases count has crossed 1000. From 100-1000 cases took 12 days in India: Lav Agrawal 

Updates:  https://bit.ly/2wELwAa ",0.99131316,0.008686831,0.99085116,0.009147806,1,1,1
"We should not use the word 'community' in community transmission. We've to come out of semantics.Technically country is experiencing local transmission. I would urge that our challenge is not interpretation but managing the problem: Lav Agrawal 
 https://bit.ly/2wELwAa 
#Covid_19",0.0011523261,0.9988476,0.0010938114,0.99890524,0,0,1
"#NewYork city Governor Andrew Cuomo addressing his daily press conference on the pandemic on Sunday, said the deaths due to the massive virus outbreak in the State sharply rose from 728 to 965 in just one day  https://bit.ly/2UZrzMD 
#Covid_19",0.8960984,0.10390168,0.8911385,0.108860455,1,0,1
"#Covid_19 | A household name in Japan since the 1970s, Shimura was the first prominent entertainment world figure in Japan to test positive for #coronavirus https://bit.ly/2Uq8hkd ",0.9997745,0.00022543932,0.9997614,0.00023751009,1,1,1
"#Karnataka primary and Secondary Education Minister said that he had received complaints from parents that schools were giving deadlines and harassing them to pay the fees 
  https://bit.ly/2UKZZ5w 
#Covid_19",0.9983034,0.0016965275,0.99821174,0.0017872243,1,1,1
"The total number of cases in #TamilNadu so far now stands at 67; of these one person has died while five have been discharged after treatment, Chief Minister Edappadi K. Palaniswami said  https://bit.ly/2UKGqu6 
#Covid_19 #Erode",0.99999833,1.655599e-06,0.9999972,1.744266e-06,1,1,1
"Following Lok Sabha Speaker Om Birla's appeal, nearly three dozen MPs have allocated ¹1 crore each from their MPLADS funds to local authorities to tackle the coronavirus outbreak  https://bit.ly/2JBufe5 
#Covid_19",0.9894679,0.010532077,0.9889091,0.011089877,1,1,1
Live video: The latest on the covid-19 outbreak  https://www.youtube.com/watch?v=Z6FnbF7EDWo&feature=youtu.be ,0.9215973,0.07840273,0.91774267,0.082256265,1,1,1
Opinion: What happens when both parents of school-age kids test positive for covid-19?  https://wapo.st/33RTxOi ,0.5779081,0.42209187,0.5651322,0.43486682,1,0,1
UK firm won't pay higher sick pay as Covid-19 'less severe than flu'  https://www.theguardian.com/world/2020/mar/30/uk-firm-wont-pay-higher-sick-pay-as-covid-19-less-severe-than-flu?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585611497 ,0.319251,0.68074894,0.30802062,0.69197845,0,0,1
Florida megachurch pastor arrested for breaching Covid-19 health order  https://www.theguardian.com/us-news/2020/mar/31/florida-megachurch-pastor-arrested-for-breaching-covid-19-health-order?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585623895 ,0.65233254,0.34766743,0.6404075,0.35959148,1,0,1
UK coronavirus live: ONS death toll shows 40 more deaths related to Covid-19 than previous figures  https://www.theguardian.com/politics/live/2020/mar/31/uk-coronavirus-live-ons-death-toll-covid-19-latest?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585645717 ,0.98932904,0.010670939,0.988763,0.01123601,1,1,1
Australian government will pay half to integrate private hospitals into Covid-19 response  https://www.theguardian.com/australia-news/2020/mar/31/federal-government-pay-half-integrate-private-public-hospitals-covid-19-response?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585620974 ,0.83198285,0.16801709,0.8245622,0.17543674,1,0,1
India sitting on a ticking covid bomb?  Watch #NewsToday with @sardesairajdeep.  #ITLivestream https://www.pscp.tv/w/cVIHvTMyMDQ4MDl8MWRqeFhRdnFBYVBLWhaQBJ4K4CIQN3FKz9CAXT0whRh5ZrYwatTaCcru5H95 ,0.9970374,0.0029626235,0.9968782,0.0031207944,1,1,1
"Why don't we have drugs to treat COVID-19 and how long will it take to develop them?
#Coronavirus https://www.indiatoday.in/science/story/coronavirus-research-cure-may-lie-in-old-existing-drugs-1661668-2020-03-31 ",0.27448195,0.72551805,0.26421517,0.7357839,0,0,1
"Another Covid-19 patient dies in Bengal, death count 3

 https://www.indiatoday.in/india/video/bengal-coronavirus-death-1661717-2020-03-31 ",0.9973634,0.0026365973,0.9972216,0.0027774104,1,1,1
"A68-year-old man died of the novel coronavirus in Kerala, taking the number of COVID-19 deaths in the state to two.
#Kerala #coronavirus #COVIDã¼19 https://www.indiatoday.in/india/story/kerala-records-second-covid-19-death-68-year-old-on-ventilator-support-1661609-2020-03-31 ",0.99999905,9.744771e-07,0.9999979,1.026666e-06,1,1,1
"Kerala has tightened vigil against Covid-19 infections after second death reported from Pothencode village in Thiruvananthapuram.
#Kerala #coronavirus https://www.indiatoday.in/india/story/coronavirus-in-india-kerala-heads-for-rapid-testing-mode-after-second-covid-19-death-1661743-2020-03-31 ",0.9993191,0.0006809037,0.9992816,0.00071734394,1,1,1
"A 49-year-old Covid-19 patient died in Madhya Pradesh, taking the number of coronavirus deaths in the state to five.
#MadhyaPradesh #coronavirus https://www.indiatoday.in/india/story/coronavirus-in-india-covid-19-patient-with-no-travel-history-dies-in-madhya-pradesh-1661657-2020-03-31 ",0.9999219,7.8066056e-05,0.9999167,8.224662e-05,1,1,1
"Nizamuddin covid-19 scare: Is Tablighi  Jamaat accountable?
Here's what Former Delhi CP Neeraj Kumar & Lyricist @Javedakhtarjadu think
Watch #NewsToday with @sardesairajdeep:  https://bit.ly/2UT36YW  pic.twitter.com/IRRJGEAZte",0.8068486,0.19315144,0.7985866,0.20141232,1,0,1
"Nizamuddin covid-19 scare: Who should be held accountable?
Here's what Kerala Governor Arif Mohammad Khan thinks
Watch #NewsToday with @sardesairajdeep:  https://bit.ly/2UT36YW  pic.twitter.com/5S9jkCRiL9",0.9066267,0.09337329,0.9021145,0.09788448,1,0,1
"Covid blow to be softer in India?
#coronavirusindia #StayHome
Watch #Newstrack with @rahulkanwal 
Live:  http://bit.ly/IT_LiveTV  pic.twitter.com/sDYTshH36M",0.9298031,0.07019696,0.92631954,0.07367942,1,1,1
"Over Rs 600 crore deposited in bank accounts of 27.15 lakh UP workers
 https://www.ndtv.com/india-news/over-rs-600-crore-deposited-in-bank-accounts-of-27-15-lakh-uttar-pradesh-workers-2203276 
#CoronavirusLockdown #Covid_19 pic.twitter.com/hnor7eAoHx",0.9999994,5.4909316e-07,0.9999984,5.785004e-07,1,1,1
"#Coronavirus: Yogi Adityanath to hold emergency meeting on #Nizamuddin congregation

 https://www.ndtv.com/india-news/coronavirus-yogi-adityanath-to-hold-emergency-meeting-on-nizamuddin-congregation-2203562 
#Coronavirusindia #COVID #CoronavirusPandemic pic.twitter.com/Nsy1oC5mD5",0.9870576,0.012942366,0.9863729,0.013626062,1,1,1
9 COVID-19 Cases Reported At Army-Run Quarantine Unit In Rajasthan  https://www.ndtv.com/india-news/coronavirus-quarantine-facility-run-by-army-in-rajasthans-jaisalmer-under-lockdown-after-9-test-posi-2203570  #NDTVNewsBeeps pic.twitter.com/Wgsnv0cGtR,0.9998541,0.00014589442,0.99984527,0.00015370673,1,1,1
"#CoronavirusIndia: Delhi mosque sealed after 7 #COVID-19 deaths, 850 moved out for quarantine.
 https://www.ndtv.com/india-news/coronavirus-india-delhi-markaz-nizamuddin-mosque-sealed-after-7-covid-19-deaths-850-moved-out-for-qu-2203336 
#CoronavirusOutbreak #CoronavirusPandemic pic.twitter.com/iPFEhyAubg",0.999199,0.0008010047,0.9991551,0.0008438671,1,1,1
"Another #COVID-19 patient dies in Bengal, 3 deaths so far.
 https://www.ndtv.com/india-news/coronavirus-india-another-covid-19-patient-dies-in-bengal-deaths-so-far-2203358 
#CoronavirusOutbreak #Coronavirusindia pic.twitter.com/ilN2Y8Mntd",0.99999356,6.397147e-06,0.99999225,6.7397505e-06,1,1,1
"Automobile manufacturers asked to make ventilators: Health Ministry
 https://www.ndtv.com/india-news/coronavirus-covid-19-automobile-manufacturers-asked-to-make-ventilators-health-ministry-2203272 
#Coronavirus #Covid_19 pic.twitter.com/ldOdz4RuO8",0.9971566,0.0028433274,0.99700385,0.0029951485,1,1,1
"#Coronavirus - 6 who attended Delhi mosque congregation die of #COVID-19 in Telangana.
 https://www.ndtv.com/india-news/coronavirus-6-who-attended-delhi-mosque-congregation-die-in-telangana-2203250 
#CoronavirusLockdown #CoronavirusOutbreak #Coronavirusindia pic.twitter.com/txO3cGea80",0.9999958,4.205612e-06,0.9999946,4.4308467e-06,1,1,1
"Another Delhi Mohalla clinic doctor has #COVID-19, second case in a week

 https://www.ndtv.com/india-news/another-doctor-from-delhi-mohalla-clinic-tests-positive-for-coronavirus-second-in-a-week-2203551 
#CoronavirusOutbreak #CoronavirusPandemic #Coronavirusindia pic.twitter.com/HFdv8NHhk7",0.99968934,0.00031067713,0.99967164,0.0003273103,1,1,1
"The same week the WHO declared covid-19 a pandemic, the situation in the U.S. became more fraught.

Amid this backdrop, Trump shifted his tone and tried to paint himself as having taken the virus seriously from the start. 

 https://wapo.st/2Uxd0AI  pic.twitter.com/HIa6Z5txvN",0.9999368,6.318784e-05,0.99993235,6.65717e-05,1,1,1
Coronavirus: 'Living legend' doctor Alfa Saadu dies from Covid-19  https://bbc.in/3dMgI0T ,0.72258186,0.27741817,0.7120024,0.2879966,1,0,1
"""We are working at pace to significantly increase our testing capacity""

Scottish First Minister Nicola Sturgeon says Covid-19 testing ability has grown from 750 a day a couple of weeks ago, to around 1,900 a day now and will rise to 3,500 a day

 http://bbc.in/340eab7  pic.twitter.com/Cs1S5hRVwZ",0.886038,0.11396201,0.88066196,0.11933698,1,0,1
"As of April 1, 46 US states and 1 US territory report some community spread of #coronavirus (COVID-19). Of those, 25 states report #COVID19 cases are ""widespread. Stay at home and practice social distancing. For info on your state, see  https://bit.ly/39gqyEH . pic.twitter.com/zayPIoEjS1",0.9947155,0.005284446,0.9944331,0.005565884,1,1,1
Covid-19: signs of hope on Edinburgh's streets - in pictures  https://www.theguardian.com/world/gallery/2020/apr/01/covid-19-signs-of-hope-on-edinburghs-streets-in-pictures?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585775465 ,0.9252889,0.07471115,0.9216003,0.078398675,1,1,1
Finland enlists social influencers in fight against Covid-19  https://www.theguardian.com/world/2020/apr/01/finland-enlists-social-influencers-in-fight-against-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585759726 ,0.9952638,0.0047361623,0.99501044,0.004988547,1,1,1
Bolsonaro ignored by state governors amid anger at handling of Covid-19 crisis  https://www.theguardian.com/world/2020/apr/01/brazil-bolsonaro-ignored-by-state-governors-amid-anger-at-handling-of-covid-19-crisis?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585737091 ,0.86087614,0.13912383,0.8545083,0.14549068,1,0,1
Detroit: America's next Covid-19 hotspot battles to prepare for coming surge  https://www.theguardian.com/us-news/2020/mar/31/detroit-coronavirus-america-michigan-poverty?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585697502 ,0.6551364,0.34486356,0.64325494,0.35674408,1,0,1
"Teargas, beatings and bleach: the most extreme Covid-19 lockdown controls around the world  https://www.theguardian.com/global-development/2020/apr/01/extreme-coronavirus-lockdown-controls-raise-fears-for-worlds-poorest?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585707154 ",0.9904475,0.009552513,0.98994,0.010058961,1,1,1
"Tablighi Jamaat and COVID-19, what you need to know: (#IndiaTodayMagazine/#IndiaTodayInsight) https://www.indiatoday.in/web-exclusive/story/the-new-threat-from-tablighi-jamaat-1661938-2020-04-01 ",0.048803847,0.95119613,0.046438094,0.95356095,0,0,1
"How Kerala is breaking the chain to stop COVID-19: 
#IndiaTodayMagazine/#IndiaTodayInsight https://www.indiatoday.in/india-today-insight/story/kerala-enters-a-critical-phase-1661889-2020-03-31 ",0.030530311,0.9694697,0.029023336,0.97097576,0,0,1
