Text,prob_true,prob_false,"pred_source_label(0=true,1=false)","pred_covid_label(1=true,0=false)","y_true_covid(1=true,0=false)"
"A parliamentary panel has pulled up the Railways for not giving satisfactory replies on measures taken to contain the spread of COVID-19.
#coronavirus http://bit.ly/3a6Gxqg ",0.7291461,0.2708539,0,1,1
"The Assam Tea Tribe Students' Association (ATTSA) has demanded the closure of all estates till March 31 in view of the COVID-19 outbreak.
#coronavirus http://bit.ly/33tdjPT ",0.14181066,0.85818934,1,0,1
"The COVID-19 pandemic will significantly increase global unemployment, leaving up to 25 million more people out of work, and will dramatically slash workers' incomes, the United Nations said.
#CoronavirusPandemic http://bit.ly/2x3d5CV ",0.8730252,0.12697484,0,1,1
"U.S. Representative Mario Diaz-Balart said he has tested positive for COVID-19, becoming the first member of Congress known to have contracted the virus.
#coronavirus http://bit.ly/2Wu3gZl ",0.9735725,0.02642753,0,1,1
"Two women, including a 22-year-old studying at the United Kingdom, have tested positive for COVID-19 in Gurugram. It took the total number of positive cases in Gurugram to four.

Click for live updates

 http://bit.ly/2WtUvhV ",0.855611,0.14438897,0,1,1
"The Govt of India has set up a COVID-19 task force under the Finance Minister. The task force has been created to oversee the impact of #COVID19 on economy . 
Here are the updates  http://bit.ly/2WopADL  pic.twitter.com/VQp15wZ8E4",0.4932628,0.5067372,1,0,1
"The Ministry of Road Transport & Highways has advised all States and Union Territories to take necessary steps to contain the COVID-19 by restricting public transport.
#coronavirus http://bit.ly/2wa6fvu ",0.50995153,0.49004844,0,1,1
"Acting on the orders of the State government, popular tourist destinations in #Madurai have closed their gates to visitors in the wake of COVID-19.
#coronavirusindia http://bit.ly/2J3KIXP ",0.8635371,0.1364629,0,1,1
"Just in | To mitigate the transmission of #COVID-19 in Union Territory of #Jammu and #Kashmir, no bus dervice, mini bus service, cab or Auto passenger service shall ply in Srinagar with immediate effect m, reads an order issued by the regional transport officer, Kashmir.",0.90179026,0.09820974,0,1,1
"""If I get corona, I get corona"": Miami spring breakers say covid-19 hasn't stopped them from partying  https://wapo.st/38Xy4UY ",0.4320994,0.56790066,1,0,1
Thousands of Australians stranded overseas as countries close borders over Covid-19 fears  https://www.theguardian.com/world/2020/mar/20/thousands-of-australians-stranded-overseas-as-countries-close-borders-over-covid-19-fears?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584700692 ,0.5967124,0.40328762,0,1,1
AFL will shut down for at least 30 days if a player tests positive to Covid-19  https://www.theguardian.com/sport/2020/mar/20/afl-will-shut-down-for-at-least-30-days-if-a-player-tests-positive-to-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584680768 ,0.64019585,0.35980418,0,1,1
Covid-19 lockdown turns Qatar's largest migrant camp into 'virtual prison'  https://www.theguardian.com/global-development/2020/mar/20/covid-19-lockdown-turns-qatars-largest-migrant-camp-into-virtual-prison?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584688405 ,0.31372577,0.68627423,1,0,1
Don't take it lightly': Charlie Austin says he suffered acute Covid-19 symptoms  https://www.theguardian.com/football/2020/mar/20/dont-take-it-lightly-charlie-austin-says-he-has-acute-coronavirus-symptoms?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584738323 ,0.30341092,0.6965891,1,0,1
Extinction Rebellion protesters stay away from court over Covid-19 fears  https://www.theguardian.com/environment/2020/mar/20/extinction-rebellion-protesters-stay-away-from-court-over-covid-19-fears?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584725231 ,0.69126654,0.30873346,0,1,1
"Covid positive, liability negative? Watch #TTP with @PreetiChoudhry. #ITLivestream https://www.pscp.tv/w/cUN4bzMyMDQ4MDl8MXlvS01hcmdrUllLURikT77b2gWpfnH5EOTzmlwA-nefmjATEBBUslFccf2s ",0.51188487,0.48811513,0,1,1
#IndiaFightsCorona | WHO has not recommended the Indian govt for the lockdown due to Covid-19. #AFWAFactCheck by @arjundeodia https://www.indiatoday.in/india/story/fake-who-recommendation-warning-lockdown-india-viral-1657953-2020-03-20 ,0.5966424,0.40335763,0,1,1
"#IndiaFightsCorona | #Telangana has witnessed a spurt in the number of Covid-19 cases since Wednesday.
 https://www.indiatoday.in/india/story/coronavirus-in-india-1-fresh-case-covid-19-reported-telangana-1657973-2020-03-20 ",0.60158986,0.39841014,0,1,1
"#IndiaFightsCorona | 5 more test positive for Covid-19 in #Kerala's Ernakulam, taking India's count to 252

#Coronavirus in India LIVE updates -  https://bit.ly/39ayaIN  pic.twitter.com/TbJpOPkNgB",0.8020671,0.19793294,0,1,1
"#Coronavirus in India: 3 more test positive in #Gujarat, confirmed Covid-19 cases cross 200
All the details :  https://bit.ly/2Uq3G0j  pic.twitter.com/2EZhvSKgN2",0.73020995,0.26979008,0,1,1
"Pilgrims will not be permitted during the annual festival at #Sabarimala that begins on March 29 due to COVID-19 threat, Devaswom Minister Kadakampally Surendran said and added that 9 persons have tested positive in the district. #CoronavirusOutbreak https://trib.al/ULM0YLG ",0.87799424,0.12200577,0,1,1
"This is in exercise of the powers vested in the government under the Epidemic Disease COVID-19 Regulation 2020, an order issued by Health Secretary Nitesh Jha said said. #CoronavirusOutbreak https://trib.al/TsImwz6 ",0.9334051,0.066594884,0,1,1
"Raising the issue in the #LokSabha on Friday, Mr. Reddy said the #AYUSH Ministry has issued an advisory prescribing some medicines for treatment of COVID-19 and this was in contradiction to the Union Ministry for Health's advisory. #CoronavirusOutbreak
 https://trib.al/lVpm7wk ",0.94379175,0.05620826,0,1,1
"""We have issued a notification deferring the election due to measures taken by the State government to prevent the spread of COVID-19,"" Assam State Election Commissioner Alok Kumar said. #BodolandPolls #CoronavirusOutbreak https://trib.al/LNMT2Xx ",0.57440716,0.4255928,0,1,1
#Telangana Chief Minister K.Chandrasekhar Rao has requested Prime Minister Narender Modi to utilise the facilities at the Centre for Cellular and Molecular Biology (CCMB) for testing of samples for COVID-19 cases. #CoronavirusOutbreak https://trib.al/kvJC2tz ,0.8874121,0.11258789,0,1,1
"Opposition parties once again reiterated their demand to close #Parliament in the face of the COVID-19 outbreak. By Friday, at least 7 MPs had gone into self-quarantine after coming directly or indirectly in contact with patients. #CoronavirusOutbreak https://trib.al/cy6MQzz ",0.5887717,0.4112283,0,1,1
"Just In | #Haryana government Home Department advises all district magistrates to impose Section 144 under CrPC in their respective areas in view of the situation emerging out of COVID-19. Reports @berwaltweets
#CoronaVirusOutbreak",0.72544634,0.27455366,0,1,1
"Even as Covid-19 sickened passengers, the Costa Luminosa, now docked in France, was slow to act to prevent infections, despite two previous serious outbreaks on its parent company's ships  https://nyti.ms/2vzOPI8 ",0.47312915,0.52687085,1,0,1
"D.C. extends closures, restrictions through end of April, following first covid-19 death  https://wapo.st/3a9daUi ",0.69246364,0.3075363,0,1,1
Everyone has a role to play to reduce & slow transmission of #COVID19. Physical or social distancing is one way to prevent the spread of COVID-19. This means avoiding crowded places and maintaining distance from others. More prevention tips:  https://bit.ly/2QbLFkW . #StayAtHome pic.twitter.com/UMbF3UG7vU,0.7058259,0.29417408,0,1,1
"A new report in @CDCMMWR shows serious disease & death from COVID-19 in US is higher in older age groups, similar to other countries. Communities should encourage hand hygiene & social distancing to help slow the spread of COVID-19 & protect older adults.  http://bit.ly/2xP3EaF  pic.twitter.com/JJpykvTfbJ",0.7884263,0.2115737,0,1,1
My Covid-19 vlog': junior doctor shares insight amid coronavirus outbreak  video  https://www.theguardian.com/world/video/2020/mar/20/my-covid-19-vlog-junior-doctor-shares-insight-amid-coronavirus-outbreak-video?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584770276 ,0.17031066,0.8296893,1,0,1
French designer gives away homemade masks during Covid-19 crisis  https://www.theguardian.com/world/2020/mar/21/french-designer-homemade-masks-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584812123 ,0.37361673,0.62638324,1,0,1
Coronavirus: what happens to people's lungs when they get Covid-19?  https://www.theguardian.com/world/2020/mar/21/coronavirus-what-happens-to-lungs-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584794548 ,0.20046772,0.7995323,1,0,1
The biggest story ever': how journalists are coping with Covid-19  https://www.theguardian.com/world/2020/mar/21/biggest-story-how-journalists-coping-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584812123 ,0.7650729,0.23492716,0,1,1
"US Secretary of State Mike Pompeo has blamed Russia, China and Iran for spreading ""disinformation"" on COVID-19.
#coronavirus https://www.indiatoday.in/world/story/us-blames-china-russia-and-iran-for-spreading-disinformation-on-coronavirus-1658103-2020-03-21 ",0.6023069,0.3976931,0,1,1
"""Such military action by North Korea is highly inappropriate at a time when Covid-19 is causing difficulties worldwide,"" the JCS said, calling for an ""immediate stop"".
#Coronavirus https://www.indiatoday.in/world/story/south-korea-says-north-korea-missile-fire-detected-inapproriate-amid-pandemic-1658144-2020-03-21 ",0.5926731,0.4073269,0,1,1
"The boy is the resident of Gurugram's Palam Vihar area and is the fifth person of the region who have symptoms of Covid-19.
 https://www.indiatoday.in/india/story/suspected-covid-19-positive-16-year-old-quarantined-in-gurugram-1658085-2020-03-21 ",0.8754094,0.12459062,0,1,1
"Rajnath Singh said collective action is the need of the hour to arrest the spread of Covid-19 and ""everyone has a role to play"".
#JantaCurfewMarch22 https://www.indiatoday.in/india/story/make-janata-curfew-success-defence-minister-rajnath-singh-1658289-2020-03-21 ",0.88724476,0.11275522,0,1,1
"Here's how railways is tackling Covid-19
#Coronavirus https://www.indiatoday.in/india/story/from-getting-rid-of-paper-tickets-to-curtains-here-s-how-railways-is-tackling-covid-19-1658050-2020-03-21 ",0.29933944,0.7006605,1,0,1
"A major chunk of these are students of a local college, where one of the lecturers tested positive for Covid-19 last week.
#Coronavirus https://www.indiatoday.in/india/story/covid-19-aurangabad-maharashtra-1658081-2020-03-21 ",0.34687608,0.6531239,1,0,1
"This comes after Kerala placed possible primary and secondary contacts of Covid-19 patients under surveillance.
#Kerala #Coronavirus https://www.indiatoday.in/india/story/coronavirus-kerala-kasargod-covid-19-shutdown-1658158-2020-03-21 ",0.64690727,0.35309276,0,1,1
"The woman, in her early 20s, returned from Scotland on March 16 and was subsequently admitted to the Beliaghata ID Hospital in the city with symptoms of Covid-19, the official said.
#Coronavirus https://www.indiatoday.in/india/story/coronavirus-in-india-west-bengal-reports-third-covid-19-case-1658142-2020-03-21 ",0.9537422,0.04625781,0,1,1
"Former Rajasthan Chief Minister Vasundhara Raje and son Dushyant Singh test negative for Covid-19
#Covid19 #CoronavirusOutbreak #CoronavirusCrisis
@AnkurWadhawan https://www.indiatoday.in/india/story/coronavirus-in-india-vasundhara-raje-son-dushyant-singh-who-met-kanika-kapoor-at-party-test-negative-1658202-2020-03-21 ",0.8214564,0.17854363,0,1,1
"The Health Ministry on Saturday morning said that a total of 275 confirmed cases of the novel #coronavirus (Covid-19) have been reported from across the country. 
 https://www.indiatoday.in/india/story/coronavirus-cases-in-india-rise-to-275-here-s-a-state-wise-breakdown-1658080-2020-03-21 ",0.92913294,0.07086707,0,1,1
"#Vadodara man tests positive for Covid-19.
#Coronavirus
Live updates:  https://bit.ly/3beBBj9  pic.twitter.com/UINfj1npoC",0.5882658,0.4117342,0,1,1
"India's Covid-19 count mounts to 312
#Coronavirus LIVE News updates:  https://bit.ly/2J1vC5p 
#Covid19 #CoronavirusOutbreak #CoronavirusCrisis pic.twitter.com/mqLVf5DVtd",0.2968787,0.70312124,1,0,1
"No faith will have any meaning if you are not alive: Social organisations in #Agra
#Covid19 #CoronavirusOutbreak #CoronavirusCrisisindiatoday.in/india/story/coronavirus-in-india-people-agra-avoid-visiting-religious-sites-wake-covid-19-outbreak-1658301-2020-03-21",0.6277528,0.37224722,0,1,1
"""Deeply appreciate"": PM on Bhutan, Nepal contribution to #COVID-19 fund.
 https://www.ndtv.com/india-news/prime-minister-narendra-modi-thanks-bhutan-nepal-contribution-to-covid-19-fund-2198264  pic.twitter.com/aFw1SNbZTs",0.26259148,0.7374085,1,0,1
"#Coronavirus cases in India see biggest jump in a day.

#coronavirusindia #CoronavirusOutbreakindia #CoronavirusPandemic #Covid_19 

Read more here:  https://www.ndtv.com/india-news/on-janata-curfew-health-ministry-says-one-days-cooperation-will-help-break-chain-of-coronavirus-tran-2198030  pic.twitter.com/JMGKk06cZ9",0.7418904,0.25810963,0,1,1
"Police complaint filed against #COVID-19+ Kanika Kapoor for ""negligence"".
 https://www.ndtv.com/india-news/coronavirus-outbreak-police-complaint-filed-against-covid-19-singer-kanika-kapoor-for-negligence-2198234  pic.twitter.com/9IU5sEb9GH",0.6578148,0.34218517,0,1,1
"Number of #coronavirus cases in India rises to 258. 

#coronavirusindia #CoronavirusOutbreakindia #CoronavirusPandemic #Covid_19 

More on  http://ndtv.com  and NDTV 24x7 pic.twitter.com/UhqqkaNjga",0.87227243,0.12772761,0,1,1
"#BreakingNews | 23-year-old woman tests positive for #coronavirus in West Bengal. The lady arrived in India from Edinburgh, Scotland. The total number of #Covid_19 cases in the state rises to 3. 

#CoronavirusOutbreakindia 

More on  http://ndtv.com  and NDTV 24x7",0.92683405,0.07316593,0,1,1
"Authorities shut markets in Srinagar as a measure to control the spread of #coronavirus. Four people have tested positive for #COVID-19 in Jammu and Kashmir.

(ð¸ ANI)

#CoronavirusOutbreakindia #coronavirusindia #CoronavirusPandemic

More on  http://ndtv.com  and NDTV 24x7 pic.twitter.com/pSeAtRn6yp",0.8908847,0.10911528,0,1,1
"Number of #coronavirus cases in India rises to 236. 

#coronavirusindia #CoronavirusOutbreakindia #CoronavirusPandemic #Covid_19 

More on  http://ndtv.com  and NDTV 24x7 pic.twitter.com/af9ebz6dSI",0.9005556,0.09944442,0,1,1
"""I appeal people to not panic over #coronavirus. We've sufficient stock of essential commodities and medicines in the state"": Yogi Adityanath, Uttar Pradesh Chief Minister

#coronavirusindia #Covid_19 #CoronavirusOutbreakindia 

More on  http://ndtv.com  and NDTV 24x7 pic.twitter.com/VTU8IHapj4",0.8312437,0.16875634,0,1,1
"""We all must adhere to 'Janta curfew' called by the Prime Minister. All metro rail, state and city bus services in the state to remain closed tomorrow"": Yogi Adityanath, Uttar Pradesh Chief Minister

#coronavirusindia #Covid_19 

More on  http://ndtv.com  and NDTV 24x7 pic.twitter.com/jQN2v8pME1",0.7346515,0.2653485,0,1,1
"Raising the issue in the #LokSabha on Friday, Mr. Reddy said the #AYUSH Ministry has issued an advisory prescribing some medicines for treatment of COVID-19 and this was in contradiction to the Union Ministry for Health's advisory. #CoronavirusOutbreak https://trib.al/vtf0lPe ",0.94442165,0.055578377,0,1,1
"With as many as 75 fresh cases being reported on March 20, the number of COVID-19 positive persons in the country stood at 236, the ICMR said.
#COVID19India https://trib.al/RXPqgSU ",0.9642864,0.035713628,0,1,1
"Follow this link to download 'The Pandemic Notebook': a handy guide from The Hindu on understanding the #CoronavirusPandemic and staying protected against COVID-19.
 https://trib.al/RMpbamh ",0.44746915,0.5525309,1,0,1
"Exclusive | The Centre looks all set to postpone the house-listing Census and updating of the #NPR which was scheduled to kick off in certain States on April 1, owing to the COVID-19 pandemic.
#CoronavirusOutbreakindia https://trib.al/ndB9o5H ",0.42560768,0.5743923,1,0,1
"#Netflix has come up with a $100 million relief fund that will be used to support members of the entertainment and creative community in the wake of all television and film productions shut down due to the COVID-19.
#CoronavirusOutbreak https://trib.al/m8fgSsP ",0.34771374,0.65228623,1,0,1
"Health Ministry officials said they were still investigating the case of a person in #TamilNadu, who had tested positive for COVID-19 and reportedly had no travel history to affected countries, nor contact with anyone who had tested positive.
#Covid_19 https://trib.al/ITe2gqW ",0.92078537,0.079214595,0,1,1
"A flight from Amsterdam to Delhi carrying 100 Indian passengers, including a pregnant woman, was not allowed to land in Delhi because of worries over COVID-19, hours after it was given clearance to arrive, sources confirmed.
#coronavirusindia https://trib.al/cyV1FJM ",0.59325224,0.40674773,0,1,1
"VIPs and senior officials in Arunachal Pradesh could be named and shamed on social media, if they evade screening at checkpoints for the COVID-19 pandemic.
#COVID19India https://bit.ly/3aaovTV ",0.9051133,0.094886675,0,1,1
"The five-day Budget Session of the Delhi Assembly will now be held on a single day on March 23 in view of the COVID-19 pandemic, a government official said on Saturday.
The session was to be held from March 23-27.
#Coronavirus
 https://bit.ly/2Wx5XJO ",0.74376893,0.25623107,0,1,1
"Major flight restrictions imposed in New York, causing nationwide disruptions, after covid-19 case  https://wapo.st/2wqeraM ",0.61028415,0.38971588,0,1,1
Coronavirus: what happens to people's lungs when they get Covid-19?  https://www.theguardian.com/world/2020/mar/22/coronavirus-what-happens-to-peoples-lungs-when-they-get-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584881023 ,0.2038596,0.7961404,1,0,1
Rand Paul becomes first senator to test positive for Covid-19  https://www.theguardian.com/world/2020/mar/22/coronavirus-rand-paul-senator-tests-positive-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584905690 ,0.57782793,0.4221721,0,1,1
UK military planners drafted in to help feed vulnerable in Covid-19 outbreak  https://www.theguardian.com/world/2020/mar/21/uk-military-planners-drafted-in-to-help-feed-vulnerable-in-covid-19-outbreak?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584872114 ,0.8378519,0.16214815,0,1,1
Covid-19 restrictions disrupt astronauts' preparations for ISS  https://www.theguardian.com/science/2020/mar/22/covid-19-restrictions-disrupt-astronauts-preparations-for-iss?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584878045 ,0.7983754,0.2016246,0,1,1
"In times like these, whatever reasons the state may have for low testing, the public needs to be reassured. How India is testing persons for COVID-19 and why it may not be enough: (2/5) 
#IndiaTodayMagazine https://www.indiatoday.in/magazine/cover-story/story/20200330-testing-times-1657483-2020-03-20 ",0.46767148,0.53232855,1,0,1
#IndiaFightsCorona | The railways announced the suspension of all its passenger services from March 22 midnight to March 31 midnight. #Covid_19india https://www.indiatoday.in/india/story/mumbai-local-train-services-to-stop-from-sunday-midnight-1658425-2020-03-22 ,0.62748015,0.37251982,0,1,1
"The number of confirmed #Covid_19 cases has reached 74 in #Maharashtra with 10 new cases detected till Sunday morning. 
(@kirantare) 
#COVID19outbreak #Covid_19india #CoronavirusPandemic https://www.indiatoday.in/india/story/maharashtra-reports-second-covid-19-death-as-confirmed-cases-rise-to-74-1658416-2020-03-22 ",0.6971717,0.30282828,0,1,1
#IndiaFightsCorona |  Singer Kanika Kapoor's family members claimed that the report which declared her positive for Covid-19 states her age as 28 instead of 41 and her gender as 'male'. #Covid_19india https://www.indiatoday.in/india/story/kanika-kapoor-s-family-raises-questions-about-report-which-declared-her-covid-19-positive-1658430-2020-03-22 ,0.26320043,0.73679954,1,0,1
"The interstate bus services in #WestBengal will remain suspended till March 31 as a preventive measure to check the spread of #coronavirus.
#Covid_19india #COVID19outbreak https://www.indiatoday.in/india/story/covid-19-interstate-bus-services-suspended-in-west-bengal-1658411-2020-03-22 ",0.55525184,0.44474813,0,1,1
"#JammuAndKashmir | According to an administration bulletin on novel coronavirus or Covid-19, 2,727 people have been home-quarantined, while 59 are in hospital isolation.

 https://www.indiatoday.in/india/story/coronavirus-in-india-positive-cases-in-jammu-kashmir-over-people-under-observation-1658522-2020-03-22 ",0.7884308,0.21156923,0,1,1
"The Centre has identified 75 districts across the country that have reported Covid-19 cases and asked state governments to put them under a lockdown.
#CoronavirusOutbreakIndia https://www.indiatoday.in/india/story/coronavirus-in-india-here-what-stays-open-during-a-lockdown-1658489-2020-03-22 ",0.7766815,0.22331856,0,1,1
"#IndiaFightsCorona | Suburban train services will also remain suspended till March 31 midnight. #Covid_19india
(By @Milan_reports & @PoulomiMSaha) https://www.indiatoday.in/india/story/coronavirus-in-india-delhi-metro-other-local-train-services-suspended-til-march-31-1658434-2020-03-22 ",0.7108048,0.28919518,0,1,1
"Till date, 26 Covid-19 positive cases have been confirmed in #Karnataka which includes one death. https://www.indiatoday.in/india/story/coronavirus-india-fresh-cases-reported-karnataka-govt-declares-lockdown-districts-1658538-2020-03-22 ",0.8640826,0.13591737,0,1,1
"A batch of 263 Indians evacuated from Italy in view of the COVID-19 outbreak there were brought back to the country on Sunday.
#Covid_19india https://www.indiatoday.in/india/story/coronavirus-263-indians-evacuated-from-italy-sent-to-itbp-quarantine-1658442-2020-03-22 ",0.8738238,0.12617622,0,1,1
#IndiaFightsCorona | All passengers who disembarked at New Complex of Howrah station were examined by medical officers of #WestBengal govt. #Covid_19india https://www.indiatoday.in/india/story/coronavirus-1-000-people-arrive-at-howrah-from-mumbai-by-special-train-screened-at-station-1658432-2020-03-22 ,0.31579292,0.68420714,1,0,1
Bengali carpenter Ijarul had to flee Kerala because of the deadly #Covid_19 outbreak. https://www.indiatoday.in/india/story/bengali-carpenter-fled-kerala-coronavirus-millionaire-1658352-2020-03-22 ,0.47924703,0.52075297,1,0,1
"The proposal came after the Centre on Saturday opened the door for private laboratories to carry out tests for #Covid_19.
#CoronavirusPandemic #coronavirusindia https://www.indiatoday.in/india/story/allow-mplad-fund-to-be-used-to-pay-for-covid-19-tests-for-needy-owaisi-1658341-2020-03-22 ",0.84139735,0.1586026,0,1,1
#IndiaFightsCorona | Chemistry department of Manipur University made the hand sanitisers. #Covid_19india https://www.indiatoday.in/education-today/news/story/coronavirus-manipur-university-creates-hand-sanitizes-to-meet-shortage-1658424-2020-03-22 ,0.48865998,0.51134,1,0,1
"#LifeInTimeOfCorona  Starting up again  The wide  ranging economic impact of the COVID-19 outbreak will hit those hard who don't have the permanent contracts. The latest issue of #IndiaTodayMagazine covers the global pandemic extensively. 
Subscribe:  https://bit.ly/3dhbASn  pic.twitter.com/XuZGAydUEI",0.30715752,0.6928424,1,0,1
"Residents gathered in large numbers in #Mumbai's Kalyan to show their support for those working tirelessly to control the pandemic #Covid19 #ReporterDiary @divyeshas
More videos:  http://bit.ly/IndiaTodaySocial 
#5Baje5Minute #Covid_19india pic.twitter.com/BwOdavM6wz",0.6753636,0.32463643,0,1,1
#IndiaFightsCorona | Dr Naresh Trehan of Medanta Hospital talks about the importance of lockdown during this fight against Covid-19 and how it will likely benefit common citizens. Listen in. #ITVideo pic.twitter.com/O0S6ZSlakG,0.7970972,0.2029028,0,1,1
"#JantaCurfew | Yes, we shall overcome Covid-19! #Thane #Mumbai
#5baje5minute pic.twitter.com/YR6829lAaY",0.92836803,0.07163195,0,1,1
More Questions Over Police Case Against COVID-19 Positive Kanika Kapoor  https://www.ndtv.com/india-news/more-questions-over-police-case-against-covid-19-positive-kanika-kapoor-2198795  #NDTVNewsBeeps #coronavirus #kanikakapoor pic.twitter.com/uTxjevYTGB,0.7950691,0.20493092,0,1,1
"#JanataCurfew in Uttar Pradesh extended till Monday.  https://www.ndtv.com/india-news/janata-curfew-in-uttar-pradesh-extended-till-monday-2198854 
#Covid_19india pic.twitter.com/eu8zGzeoSU",0.8892608,0.11073923,0,1,1
"To fight #Covid-19, no trains, metros, interstate buses till March 31.
 https://www.ndtv.com/india-news/coronavirus-trains-stopped-till-march-31-no-metros-interstate-buses-to-prevent-spread-of-coronavirus-2198784 
#CoronavirusPandemic #CoronavirusOutbreak #Covid19India pic.twitter.com/0dIp04oTPQ",0.6942883,0.3057117,0,1,1
"#COVID-19+ patient evaded screening, now 8 employees show symptoms.
 https://www.ndtv.com/india-news/coronavirus-outbreak-covid-19-patient-evaded-screening-now-8-employees-show-symptoms-in-madhya-prade-2198661  pic.twitter.com/f6Qg1C1GyI",0.83286136,0.16713864,0,1,1
"#COVID-19 test should not cost more than Rs 4,500: Centre to private labs.
 https://www.ndtv.com/india-news/coronavirus-outbreak-centre-tells-private-labs-covid-19-test-should-not-cost-more-than-rs-4-500-2198636  pic.twitter.com/9FB48fv8Fd",0.879663,0.12033699,0,1,1
"""60 private labs have registered so far to conduct COVID-19 tests"": Balram Bhargava, Director, Indian Council of Medical Research Director.

#CoronavirusOutbreak #CoronavirusPandemic 

More on  http://ndtv.com  and NDTV 24x7",0.73178387,0.26821613,0,1,1
"""The 4-year-old child who was suspected of #COVID19 and tested has been found negative. There is no COVID-19 positive case in Assam so far"": Himanta Biswa Sarma, Assam minister. 

#CoronavirusPandemic #CoronavirusOutbreak 

More on  http://ndtv.com  and NDTV 24x7 pic.twitter.com/tnPFBxfz52",0.40624484,0.5937552,1,0,1
"Govt's instructions should be followed until the spread of #COVID-19 is brought under control, says #Rajinikanth  https://trib.al/PesJ7hE ",0.3809276,0.6190724,1,0,1
"#Karnataka Chief Minister B.S. Yediyurappa said on Sunday that the 1,700-bed Victoria hospital will be used specially to tackle COVID-19. The patients in the hospital will be shifted to other hospitals. #CoronavirusOutbreak https://trib.al/nl34adJ ",0.95558393,0.04441609,0,1,1
IIT-Delhi team develops cheap # COVID-19 test  https://trib.al/N14DN11 ,0.7007646,0.29923537,0,1,1
"While pandemics such as COVID-19 are not new to the world, it is important to stay protected in every manner possible. #CoronavirusOutbreak #Medical #Insurance https://trib.al/idipxlo ",0.2937497,0.7062503,1,0,1
"Following information that Jameel Ahmed, a #PFI activist, had brought 10 Indonesian preachers to Karimnagar town on March 15, police nabbed them on March 18 and shifted them to a hospital, where all of them were tested for COVID-19. #CoronavirusOutbreak https://trib.al/hFT2M3t ",0.5309837,0.46901634,0,1,1
"Co-chair of the Empowered Committee for COVID-19 Response, India, Dr. V.K. Paul said the changed circumstances of the spread of the disease called for a revised testing strategy and marshalling all resources to contain the pandemic. #CoronavirusOutbreak https://trib.al/D8PO5T7 ",0.97835916,0.021640852,0,1,1
"After a fresh confirmed case of COVID-19 was reported in #Chandigarh on Sunday, the administration notified a lock down of all 'non-essential establishments' till March 31. #CoronavirusOutbreak #lockdown https://trib.al/CEflE4l ",0.4062413,0.59375876,1,0,1
"#Karnataka Chief Minister B.S. Yediyurappa said on Sunday that the 1,700-bed Victoria hospital will be used specially to tackle COVID-19. The patients in the hospital will be shifted to other hospitals. #CoronavirusOutbreak
 https://trib.al/BV3vpot ",0.95558393,0.04441609,0,1,1
"Co-chair of the Empowered Committee for COVID-19 Response, India, Dr. V.K. Paul said the changed circumstances of the spread of the disease called for a revised testing strategy and marshalling all resources to contain the pandemic. #CoronavirusOutbreak https://trib.al/AfukEOb ",0.97835916,0.021640852,0,1,1
National carrier #AirIndia has unveiled its second set of cost-cutting measures to survive the COVID-19 #outbreak and also ensure that it remains attractive when it is sold https://bit.ly/3dmFmF5 ,0.38179582,0.6182042,1,0,1
"Despatch from Dhaka | A sub-district, about 125 km from #Dhaka, has become the first potential hotspot for COVID-19 cases to come under partial #lockdown https://bit.ly/3baUP9o ",0.80711913,0.19288082,0,1,1
Perspective: President Trump must act immediately to protect doctors and nurses from covid-19  https://wapo.st/2wkIKjr ,0.11907892,0.88092107,1,0,1
Parents urged not to send children to school because of Covid-19  https://bbc.in/2UwRBGH ,0.23270813,0.7672919,1,0,1
Will government rescue package be enough for firms affected by Covid-19?  https://bbc.in/2UocF20 ,0.5730641,0.4269359,0,1,1
Coronavirus map: how Covid-19 is spreading across the world  https://www.theguardian.com/world/ng-interactive/2020/mar/23/coronavirus-map-how-covid-19-is-spreading-across-the-world?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584963788 ,0.19644767,0.8035523,1,0,1
