Text,prob_source_true(label0),prob_source_false(label1),prob_adj_true(label0),prob_adj_false(label1),"pred_covid_label(1=true,0=false)","y_true_covid(1=true,0=false)"
"Number of #coronavirus cases in India rises to 258. 

#coronavirusindia #CoronavirusOutbreakindia #CoronavirusPandemic #Covid_19 

More on  http://ndtv.com  and NDTV 24x7 pic.twitter.com/UhqqkaNjga",0.93049985,0.06950013,0.92928493,0.07071403,1,1
"#BreakingNews | 23-year-old woman tests positive for #coronavirus in West Bengal. The lady arrived in India from Edinburgh, Scotland. The total number of #Covid_19 cases in the state rises to 3. 

#CoronavirusOutbreakindia 

More on  http://ndtv.com  and NDTV 24x7",0.9654534,0.03454662,0.96482587,0.035173092,1,1
"Authorities shut markets in Srinagar as a measure to control the spread of #coronavirus. Four people have tested positive for #COVID-19 in Jammu and Kashmir.

(ð¸ ANI)

#CoronavirusOutbreakindia #coronavirusindia #CoronavirusPandemic

More on  http://ndtv.com  and NDTV 24x7 pic.twitter.com/pSeAtRn6yp",0.8757044,0.12429564,0.87366235,0.12633663,1,1
"Number of #coronavirus cases in India rises to 236. 

#coronavirusindia #CoronavirusOutbreakindia #CoronavirusPandemic #Covid_19 

More on  http://ndtv.com  and NDTV 24x7 pic.twitter.com/af9ebz6dSI",0.9430223,0.056977723,0.9420125,0.057986524,1,1
"""I appeal people to not panic over #coronavirus. We've sufficient stock of essential commodities and medicines in the state"": Yogi Adityanath, Uttar Pradesh Chief Minister

#coronavirusindia #Covid_19 #CoronavirusOutbreakindia 

More on  http://ndtv.com  and NDTV 24x7 pic.twitter.com/VTU8IHapj4",0.7770888,0.22291116,0.77384573,0.22615325,1,1
"""We all must adhere to 'Janta curfew' called by the Prime Minister. All metro rail, state and city bus services in the state to remain closed tomorrow"": Yogi Adityanath, Uttar Pradesh Chief Minister

#coronavirusindia #Covid_19 

More on  http://ndtv.com  and NDTV 24x7 pic.twitter.com/jQN2v8pME1",0.67379874,0.32620132,0.6696919,0.33030707,1,1
"Raising the issue in the #LokSabha on Friday, Mr. Reddy said the #AYUSH Ministry has issued an advisory prescribing some medicines for treatment of COVID-19 and this was in contradiction to the Union Ministry for Health's advisory. #CoronavirusOutbreak https://trib.al/vtf0lPe ",0.78843147,0.21156858,0.7853077,0.21469127,1,1
"With as many as 75 fresh cases being reported on March 20, the number of COVID-19 positive persons in the country stood at 236, the ICMR said.
#COVID19India https://trib.al/RXPqgSU ",0.9548366,0.04516344,0.95402575,0.045973267,1,1
"Follow this link to download 'The Pandemic Notebook': a handy guide from The Hindu on understanding the #CoronavirusPandemic and staying protected against COVID-19.
 https://trib.al/RMpbamh ",0.18115945,0.81884056,0.17841329,0.8215857,0,1
"Exclusive | The Centre looks all set to postpone the house-listing Census and updating of the #NPR which was scheduled to kick off in certain States on April 1, owing to the COVID-19 pandemic.
#CoronavirusOutbreakindia https://trib.al/ndB9o5H ",0.44739982,0.5526002,0.4428001,0.55719894,0,1
"#Netflix has come up with a $100 million relief fund that will be used to support members of the entertainment and creative community in the wake of all television and film productions shut down due to the COVID-19.
#CoronavirusOutbreak https://trib.al/m8fgSsP ",0.3085234,0.69147664,0.30456463,0.6954344,0,1
"Health Ministry officials said they were still investigating the case of a person in #TamilNadu, who had tested positive for COVID-19 and reportedly had no travel history to affected countries, nor contact with anyone who had tested positive.
#Covid_19 https://trib.al/ITe2gqW ",0.8635193,0.13648067,0.8613089,0.13869005,1,1
"A flight from Amsterdam to Delhi carrying 100 Indian passengers, including a pregnant woman, was not allowed to land in Delhi because of worries over COVID-19, hours after it was given clearance to arrive, sources confirmed.
#coronavirusindia https://trib.al/cyV1FJM ",0.2174808,0.78251916,0.21432817,0.7856709,0,1
"VIPs and senior officials in Arunachal Pradesh could be named and shamed on social media, if they evade screening at checkpoints for the COVID-19 pandemic.
#COVID19India https://bit.ly/3aaovTV ",0.82798326,0.17201674,0.8253139,0.17468502,1,1
"The five-day Budget Session of the Delhi Assembly will now be held on a single day on March 23 in view of the COVID-19 pandemic, a government official said on Saturday.
The session was to be held from March 23-27.
#Coronavirus
 https://bit.ly/2Wx5XJO ",0.7155766,0.28442338,0.7117707,0.28822827,1,1
"Major flight restrictions imposed in New York, causing nationwide disruptions, after covid-19 case  https://wapo.st/2wqeraM ",0.39154294,0.6084571,0.38711524,0.61288375,0,1
Coronavirus: what happens to people's lungs when they get Covid-19?  https://www.theguardian.com/world/2020/mar/22/coronavirus-what-happens-to-peoples-lungs-when-they-get-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584881023 ,0.19504294,0.80495703,0.19213574,0.80786335,0,1
Rand Paul becomes first senator to test positive for Covid-19  https://www.theguardian.com/world/2020/mar/22/coronavirus-rand-paul-senator-tests-positive-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584905690 ,0.6659438,0.33405614,0.6617878,0.33821118,1,1
UK military planners drafted in to help feed vulnerable in Covid-19 outbreak  https://www.theguardian.com/world/2020/mar/21/uk-military-planners-drafted-in-to-help-feed-vulnerable-in-covid-19-outbreak?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584872114 ,0.7069555,0.29304448,0.70308214,0.29691687,1,1
Covid-19 restrictions disrupt astronauts' preparations for ISS  https://www.theguardian.com/science/2020/mar/22/covid-19-restrictions-disrupt-astronauts-preparations-for-iss?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584878045 ,0.40682718,0.59317285,0.40234095,0.5976581,0,1
"In times like these, whatever reasons the state may have for low testing, the public needs to be reassured. How India is testing persons for COVID-19 and why it may not be enough: (2/5) 
#IndiaTodayMagazine https://www.indiatoday.in/magazine/cover-story/story/20200330-testing-times-1657483-2020-03-20 ",0.34295607,0.657044,0.3387719,0.6612271,0,1
#IndiaFightsCorona | The railways announced the suspension of all its passenger services from March 22 midnight to March 31 midnight. #Covid_19india https://www.indiatoday.in/india/story/mumbai-local-train-services-to-stop-from-sunday-midnight-1658425-2020-03-22 ,0.67438895,0.32561108,0.67028594,0.32971305,1,1
"The number of confirmed #Covid_19 cases has reached 74 in #Maharashtra with 10 new cases detected till Sunday morning. 
(@kirantare) 
#COVID19outbreak #Covid_19india #CoronavirusPandemic https://www.indiatoday.in/india/story/maharashtra-reports-second-covid-19-death-as-confirmed-cases-rise-to-74-1658416-2020-03-22 ",0.5591869,0.44081312,0.55459124,0.4454078,1,1
#IndiaFightsCorona |  Singer Kanika Kapoor's family members claimed that the report which declared her positive for Covid-19 states her age as 28 instead of 41 and her gender as 'male'. #Covid_19india https://www.indiatoday.in/india/story/kanika-kapoor-s-family-raises-questions-about-report-which-declared-her-covid-19-positive-1658430-2020-03-22 ,0.3508815,0.64911854,0.34665164,0.6533474,0,1
"The interstate bus services in #WestBengal will remain suspended till March 31 as a preventive measure to check the spread of #coronavirus.
#Covid_19india #COVID19outbreak https://www.indiatoday.in/india/story/covid-19-interstate-bus-services-suspended-in-west-bengal-1658411-2020-03-22 ",0.74844086,0.2515592,0.7449178,0.25508115,1,1
"#JammuAndKashmir | According to an administration bulletin on novel coronavirus or Covid-19, 2,727 people have been home-quarantined, while 59 are in hospital isolation.

 https://www.indiatoday.in/india/story/coronavirus-in-india-positive-cases-in-jammu-kashmir-over-people-under-observation-1658522-2020-03-22 ",0.7399207,0.26007935,0.7363204,0.2636786,1,1
"The Centre has identified 75 districts across the country that have reported Covid-19 cases and asked state governments to put them under a lockdown.
#CoronavirusOutbreakIndia https://www.indiatoday.in/india/story/coronavirus-in-india-here-what-stays-open-during-a-lockdown-1658489-2020-03-22 ",0.20419355,0.7958064,0.20118405,0.798815,0,1
"#IndiaFightsCorona | Suburban train services will also remain suspended till March 31 midnight. #Covid_19india
(By @Milan_reports & @PoulomiMSaha) https://www.indiatoday.in/india/story/coronavirus-in-india-delhi-metro-other-local-train-services-suspended-til-march-31-1658434-2020-03-22 ",0.59557956,0.40442044,0.5910858,0.4089132,1,1
"Till date, 26 Covid-19 positive cases have been confirmed in #Karnataka which includes one death. https://www.indiatoday.in/india/story/coronavirus-india-fresh-cases-reported-karnataka-govt-declares-lockdown-districts-1658538-2020-03-22 ",0.8607308,0.13926914,0.8584827,0.14151627,1,1
"A batch of 263 Indians evacuated from Italy in view of the COVID-19 outbreak there were brought back to the country on Sunday.
#Covid_19india https://www.indiatoday.in/india/story/coronavirus-263-indians-evacuated-from-italy-sent-to-itbp-quarantine-1658442-2020-03-22 ",0.2694297,0.73057026,0.26577976,0.73421925,0,1
#IndiaFightsCorona | All passengers who disembarked at New Complex of Howrah station were examined by medical officers of #WestBengal govt. #Covid_19india https://www.indiatoday.in/india/story/coronavirus-1-000-people-arrive-at-howrah-from-mumbai-by-special-train-screened-at-station-1658432-2020-03-22 ,0.3372707,0.6627293,0.33312076,0.6668783,0,1
Bengali carpenter Ijarul had to flee Kerala because of the deadly #Covid_19 outbreak. https://www.indiatoday.in/india/story/bengali-carpenter-fled-kerala-coronavirus-millionaire-1658352-2020-03-22 ,0.48945728,0.51054275,0.48480448,0.51519454,0,1
"The proposal came after the Centre on Saturday opened the door for private laboratories to carry out tests for #Covid_19.
#CoronavirusPandemic #coronavirusindia https://www.indiatoday.in/india/story/allow-mplad-fund-to-be-used-to-pay-for-covid-19-tests-for-needy-owaisi-1658341-2020-03-22 ",0.34182063,0.6581794,0.3376432,0.66235584,0,1
#IndiaFightsCorona | Chemistry department of Manipur University made the hand sanitisers. #Covid_19india https://www.indiatoday.in/education-today/news/story/coronavirus-manipur-university-creates-hand-sanitizes-to-meet-shortage-1658424-2020-03-22 ,0.69872785,0.30127215,0.6947927,0.3052063,1,1
"#LifeInTimeOfCorona  Starting up again  The wide  ranging economic impact of the COVID-19 outbreak will hit those hard who don't have the permanent contracts. The latest issue of #IndiaTodayMagazine covers the global pandemic extensively. 
Subscribe:  https://bit.ly/3dhbASn  pic.twitter.com/XuZGAydUEI",0.9153876,0.08461247,0.9139331,0.08606589,1,1
"Residents gathered in large numbers in #Mumbai's Kalyan to show their support for those working tirelessly to control the pandemic #Covid19 #ReporterDiary @divyeshas
More videos:  http://bit.ly/IndiaTodaySocial 
#5Baje5Minute #Covid_19india pic.twitter.com/BwOdavM6wz",0.8320538,0.16794628,0.8294346,0.17056441,1,1
#IndiaFightsCorona | Dr Naresh Trehan of Medanta Hospital talks about the importance of lockdown during this fight against Covid-19 and how it will likely benefit common citizens. Listen in. #ITVideo pic.twitter.com/O0S6ZSlakG,0.78467727,0.21532276,0.78151345,0.2184855,1,1
"#JantaCurfew | Yes, we shall overcome Covid-19! #Thane #Mumbai
#5baje5minute pic.twitter.com/YR6829lAaY",0.83004177,0.16995817,0.8273978,0.17260118,1,1
More Questions Over Police Case Against COVID-19 Positive Kanika Kapoor  https://www.ndtv.com/india-news/more-questions-over-police-case-against-covid-19-positive-kanika-kapoor-2198795  #NDTVNewsBeeps #coronavirus #kanikakapoor pic.twitter.com/uTxjevYTGB,0.8119324,0.18806754,0.80907154,0.19092739,1,1
"#JanataCurfew in Uttar Pradesh extended till Monday.  https://www.ndtv.com/india-news/janata-curfew-in-uttar-pradesh-extended-till-monday-2198854 
#Covid_19india pic.twitter.com/eu8zGzeoSU",0.76278776,0.23721227,0.7594011,0.24059795,1,1
"To fight #Covid-19, no trains, metros, interstate buses till March 31.
 https://www.ndtv.com/india-news/coronavirus-trains-stopped-till-march-31-no-metros-interstate-buses-to-prevent-spread-of-coronavirus-2198784 
#CoronavirusPandemic #CoronavirusOutbreak #Covid19India pic.twitter.com/0dIp04oTPQ",0.57993495,0.42006505,0.5753913,0.4246077,1,1
"#COVID-19+ patient evaded screening, now 8 employees show symptoms.
 https://www.ndtv.com/india-news/coronavirus-outbreak-covid-19-patient-evaded-screening-now-8-employees-show-symptoms-in-madhya-prade-2198661  pic.twitter.com/f6Qg1C1GyI",0.7704085,0.22959146,0.7670974,0.2329016,1,1
"#COVID-19 test should not cost more than Rs 4,500: Centre to private labs.
 https://www.ndtv.com/india-news/coronavirus-outbreak-centre-tells-private-labs-covid-19-test-should-not-cost-more-than-rs-4-500-2198636  pic.twitter.com/9FB48fv8Fd",0.5942852,0.40571484,0.58978695,0.41021204,1,1
"""60 private labs have registered so far to conduct COVID-19 tests"": Balram Bhargava, Director, Indian Council of Medical Research Director.

#CoronavirusOutbreak #CoronavirusPandemic 

More on  http://ndtv.com  and NDTV 24x7",0.9492712,0.050728757,0.948366,0.05163298,1,1
"""The 4-year-old child who was suspected of #COVID19 and tested has been found negative. There is no COVID-19 positive case in Assam so far"": Himanta Biswa Sarma, Assam minister. 

#CoronavirusPandemic #CoronavirusOutbreak 

More on  http://ndtv.com  and NDTV 24x7 pic.twitter.com/tnPFBxfz52",0.6675532,0.33244678,0.6634071,0.3365919,1,1
"Govt's instructions should be followed until the spread of #COVID-19 is brought under control, says #Rajinikanth  https://trib.al/PesJ7hE ",0.59610194,0.40389806,0.59161,0.408389,1,1
"#Karnataka Chief Minister B.S. Yediyurappa said on Sunday that the 1,700-bed Victoria hospital will be used specially to tackle COVID-19. The patients in the hospital will be shifted to other hospitals. #CoronavirusOutbreak https://trib.al/nl34adJ ",0.99387074,0.0061292704,0.9937552,0.0062437514,1,1
IIT-Delhi team develops cheap # COVID-19 test  https://trib.al/N14DN11 ,0.5928559,0.4071441,0.5883528,0.41164622,1,1
"While pandemics such as COVID-19 are not new to the world, it is important to stay protected in every manner possible. #CoronavirusOutbreak #Medical #Insurance https://trib.al/idipxlo ",0.80057764,0.19942236,0.79758716,0.2024118,1,1
"Following information that Jameel Ahmed, a #PFI activist, had brought 10 Indonesian preachers to Karimnagar town on March 15, police nabbed them on March 18 and shifted them to a hospital, where all of them were tested for COVID-19. #CoronavirusOutbreak https://trib.al/hFT2M3t ",0.836116,0.16388398,0.8335475,0.16645145,1,1
"Co-chair of the Empowered Committee for COVID-19 Response, India, Dr. V.K. Paul said the changed circumstances of the spread of the disease called for a revised testing strategy and marshalling all resources to contain the pandemic. #CoronavirusOutbreak https://trib.al/D8PO5T7 ",0.9864413,0.013558666,0.986189,0.013809984,1,1
"After a fresh confirmed case of COVID-19 was reported in #Chandigarh on Sunday, the administration notified a lock down of all 'non-essential establishments' till March 31. #CoronavirusOutbreak #lockdown https://trib.al/CEflE4l ",0.34577027,0.6542297,0.34156966,0.6584293,0,1
"#Karnataka Chief Minister B.S. Yediyurappa said on Sunday that the 1,700-bed Victoria hospital will be used specially to tackle COVID-19. The patients in the hospital will be shifted to other hospitals. #CoronavirusOutbreak
 https://trib.al/BV3vpot ",0.99387074,0.0061292704,0.9937552,0.0062437514,1,1
"Co-chair of the Empowered Committee for COVID-19 Response, India, Dr. V.K. Paul said the changed circumstances of the spread of the disease called for a revised testing strategy and marshalling all resources to contain the pandemic. #CoronavirusOutbreak https://trib.al/AfukEOb ",0.9864413,0.013558666,0.986189,0.013809984,1,1
National carrier #AirIndia has unveiled its second set of cost-cutting measures to survive the COVID-19 #outbreak and also ensure that it remains attractive when it is sold https://bit.ly/3dmFmF5 ,0.90111274,0.09888725,0.89944005,0.100558944,1,1
"Despatch from Dhaka | A sub-district, about 125 km from #Dhaka, has become the first potential hotspot for COVID-19 cases to come under partial #lockdown https://bit.ly/3baUP9o ",0.1647518,0.8352482,0.16220511,0.83779395,0,1
Perspective: President Trump must act immediately to protect doctors and nurses from covid-19  https://wapo.st/2wkIKjr ,0.2801431,0.7198569,0.27640298,0.72359616,0,1
Parents urged not to send children to school because of Covid-19  https://bbc.in/2UwRBGH ,0.19932087,0.80067915,0.19636545,0.80363363,0,1
Will government rescue package be enough for firms affected by Covid-19?  https://bbc.in/2UocF20 ,0.24458063,0.7554194,0.2411562,0.7588428,0,1
Coronavirus map: how Covid-19 is spreading across the world  https://www.theguardian.com/world/ng-interactive/2020/mar/23/coronavirus-map-how-covid-19-is-spreading-across-the-world?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584963788 ,0.29816383,0.7018361,0.29428145,0.7057176,0,1
Coronavirus: what happens to people's lungs if they get Covid-19?  https://www.theguardian.com/world/2020/mar/23/coronavirus-what-happens-to-peoples-lungs-if-they-get-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584956331 ,0.13802396,0.8619761,0.13582323,0.8641758,0,1
"#Coronavirus #CoronavirusOutbreak
A universal basic income could be just a starting point for the Modi government in India, where Covid-19 cases are rising every day.
(@prabhashRinkoo) https://www.indiatoday.in/news-analysis/story/coronavirus-outbreak-why-it-is-time-for-modi-govt-to-launch-universal-basic-income-scheme-1658784-2020-03-23 ",0.30716392,0.69283605,0.303215,0.69678414,0,1
"With 67 cases, #Kerala has the second highest number of Covid-19 cases in India
#CoronavirusOutbreak https://www.indiatoday.in/india/story/coronavirus-india-covid-19-new-cases-toll-confirmed-news-latest-updates-1658596-2020-03-23 ",0.70431954,0.29568043,0.7004261,0.29957289,1,1
"The sit-in protest on Morland Road against CAA, NRC and NPR has been temporarily called off in the wake of Covid-19.
#CoronavirusOutbreak https://www.indiatoday.in/india/story/anti-caa-protest-mumbai-suspended-coronavirus-1658606-2020-03-23 ",0.68263334,0.3173667,0.6785847,0.32141432,1,1
"#AFWAFactCheck
A picture showing a hall full of coffins has gone viral on social media with the claim that these are the coffins of Covid-19 patients who died in a single day in Italy.
(@arjundeodia) https://www.indiatoday.in/fact-check/story/picture-coffins-no-relation-covid19-coronavirus-deaths-italy-1658475-2020-03-22 ",0.08263747,0.9173625,0.08123664,0.9187624,0,1
"ICMR's Covid-19 task force recommends hydroxy-chloroquine for high-risk cases. Dr. Sudhir Bhandari, SMS Medical College & Hospital, shares the importance of this drug.
Watch #IndiaFirst with @gauravcsawant | #Covid19 #StayHome #CoronavirusCrisis
Live:  http://bit.ly/IT_LiveTV  pic.twitter.com/1WPkG7DJ21",0.83484334,0.16515662,0.83225894,0.16774005,1,1
Combating #Covid19: Global economic challenge and can markets cope with Covid-19? Watch #Newstrack with @rahulkanwal. pic.twitter.com/CwF0lzfhD1,0.40962252,0.59037745,0.4051265,0.59487253,0,1
"India's health sector ready for Covid-19 challenge?
Watch #6PMPrime with @rahulkanwal
#CoronavirusOutbreak pic.twitter.com/P1vAlJYqCH",0.6052006,0.39479944,0.60074204,0.39925697,1,1
"Loss of smell could be a #COVID-19 symptom, say French scientists.
 https://www.ndtv.com/world-news/coronavirus-loss-of-smell-could-be-a-covid-19-symptom-say-french-scientists-2199274  pic.twitter.com/ofUtV0LtQr",0.59253544,0.40746456,0.58803123,0.41196778,1,1
"Indian-origin UK quiz master slams reports that he has #COVID-19.
 https://www.ndtv.com/indians-abroad/indian-origin-uk-quiz-master-paul-sinha-slams-reports-saying-he-is-covid-19-positive-2199262  pic.twitter.com/U0RxR60pfj",0.76650566,0.23349434,0.7631555,0.23684345,1,1
"#Watch | India's 8th COVID-19 death in Bengal, man had no travel history: sources.

#CoronavirusUpdate #CoronavirusPandemic  

Read here:  https://www.ndtv.com/india-news/indias-eighth-covid-19-death-in-bengal-patient-had-no-travel-history-2199329  pic.twitter.com/lJzgbq9Ngh",0.25242174,0.74757826,0.2489237,0.7510753,0,1
"India's 8th COVID-19 Death In Bengal, Man Had No Travel History: Sources  https://www.ndtv.com/india-news/indias-eighth-covid-19-death-in-bengal-patient-had-no-travel-history-2199329  #NDTVNewsBeeps pic.twitter.com/Lx5eB65Tci",0.6920069,0.3079931,0.68802315,0.31197584,1,1
"""Why so much time taken at time of pandemic?"" Sena on #COVID-19 lockdown.
 https://www.ndtv.com/india-news/india-lockdown-coronavirus-shiv-sena-on-covid-19-lockdown-why-so-much-time-taken-at-time-of-pandemic-2199054  pic.twitter.com/Ng0ExgIdls",0.35383105,0.64616895,0.34958482,0.6504142,0,1
"""Risen to call of humanity"": PM's shoutout to Air India amid #COVID-19 ops.
 https://www.ndtv.com/india-news/coronavirus-india-pm-modi-shoutout-to-air-india-amid-covid-19-ops-risen-to-call-of-humanity-2199123  pic.twitter.com/dtaAo8w8lT",0.47119418,0.5288058,0.4665564,0.5334427,0,1
Centre To Announce Bailout Package To Soften COVID-19 Blow: Sources  https://www.ndtv.com/india-news/centre-to-announce-bailout-package-to-soften-covid-19-blow-sources-2199203  #NDTVNewsBeeps pic.twitter.com/zG5SxP9AVI,0.45179108,0.54820895,0.44718274,0.5528163,0,1
"Centre to announce bailout package to soften #COVID-19 blow: Sources
 https://www.ndtv.com/india-news/centre-to-announce-bailout-package-to-soften-covid-19-blow-sources-2199203  pic.twitter.com/hdmcilR8Ad",0.2778406,0.7221594,0.27411947,0.72587955,0,1
"""12 laboratory chains have been registered and they have started functioning. These 12 have 15,000 collection centres across the country"": ICMR Director-General Balram Bhargava. 

More on  http://ndtv.com  and NDTV 24x7 

#Covid_19India #CoronavirusPandemic",0.7107294,0.28927055,0.7068853,0.29311374,1,1
"""415 confirmed cases reported so far, 23 patients discharged, 7 deaths reported"": Lav Agarwal, Joint Secretary, Health Ministry. 

More on  http://ndtv.com  and NDTV 24x7 

#Covid_19India #CoronavirusPandemic #CoronavirusOutbreak",0.6519566,0.34804335,0.64771867,0.35228032,1,1
"#RelianceIndustriesLimited announced that it would set up India's first dedicated COVID-19 hospital, special quarantine facilities, import additional test kits and enhance production capacities to produce 1,00,000 face-masks per day
#CoronavirusOutbreak https://trib.al/xYedNii ",0.60078216,0.3992178,0.59630704,0.40369198,1,1
"The patient had a travel history to Italy and was tested positive for COVID-19 on March 21.
#CoronavirusOutbreak https://trib.al/vGFNhrk ",0.5539599,0.44604006,0.54935366,0.45064533,1,1
#COVID-19 lockdowns hits NREGA workers hard  https://trib.al/e99PC6E  #CoronavirusOutbreak,0.4001317,0.59986836,0.39567003,0.60432905,0,1
"Travel ban and measures control COVID-19 have reduced consumers in the urban and rural #poultry farms. The trend is prevalent across the country and more in south India. On an average, it causes a monthly loss of around ¹300 crore. #CoronavirusOutbreak https://trib.al/dtATgoe ",0.8944392,0.10556084,0.89266706,0.107331894,1,1
"#COVID-19 is a wake-up call to the entire health system and how it disregards the needs of those fighting diseases like #TB. 
#CoronavirusOutbreak #Tuberculosis
 https://trib.al/aHZqcia ",0.8747541,0.12524597,0.87269866,0.1273003,1,1
"Four private laboratories - Thyrocare, Suburban Diagnostics, Metropolis Healthcare Ltd. and HN Reliance Foundation Hospital have received approval from the Indian Council of Medical Research to carry out #COVID-19 tests

 https://bit.ly/2WB5UwA ",0.95058304,0.049416933,0.94969994,0.05029901,1,1
"Just in | We have taken the decision to affect a lockdown because of the magnitude of the danger that COVID-19 poses to each one of us, our families, our children: #Delhi Chief Minister #ArvindKejriwal. Reports @JatinPaul #CoronavirusOutbreak",0.30166903,0.69833094,0.29776037,0.7022387,0,1
"Some of these medications are already used to treat other diseases, and repurposing them to treat Covid-19, the illness caused by the coronavirus, may be faster than trying to invent a new antiviral from scratch, the scientists said  https://nyti.ms/2y28EsB ",0.9478473,0.052152686,0.94691813,0.053080868,1,1
London underground packed as services cut to curb Covid-19 spread  video  https://www.theguardian.com/world/video/2020/mar/24/london-underground-packed-as-services-cut-to-curb-covid-19-spread-video?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585048382 ,0.22529076,0.7747093,0.22205701,0.777942,0,1
UK abortion law briefly changes during Covid-19 outbreak  https://www.theguardian.com/world/2020/mar/24/uk-abortion-law-pills-home-covid-19-outbreak?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585063599 ,0.85525817,0.1447418,0.8529368,0.14706215,1,1
London's ExCel centre will be treating Covid-19 patients 'within days'  https://www.theguardian.com/world/2020/mar/24/londons-excel-centre-will-be-treating-covid-19-patients-within-days?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585066291 ,0.34703958,0.6529605,0.3428316,0.65716743,0,1
Coronavirus: what happens to people's lungs if they get Covid-19?  https://www.theguardian.com/world/2020/mar/24/coronavirus-what-happens-to-peoples-lungs-if-they-get-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585014794 ,0.13778615,0.86221385,0.13558863,0.8644104,0,1
"Trump's staff cuts have undermined Covid-19 containment efforts, watchdog finds  https://www.theguardian.com/us-news/2020/mar/24/trump-cuts-undermine-coronavirus-containment-cdc-watchdog-report?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585058790 ",0.49537075,0.50462925,0.49071583,0.50928324,0,1
"Covid-19 economic rescue plans must be green, say environmentalists  https://www.theguardian.com/environment/2020/mar/24/covid-19-economic-rescue-plans-must-be-green-say-environmentalists?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585063598 ",0.5567371,0.44326282,0.5521364,0.4478626,1,1
Eurozone economic activity collapses amid Covid-19 outbreak - business live  https://www.theguardian.com/business/live/2020/mar/24/global-recession-economy-services-factories-covid-19-uk-eurozone-japan-us-markets-business-live?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585039267 ,0.39642793,0.6035721,0.3919806,0.60801846,0,1
Rapid Covid-19 testing kits receive urgent approval from Australian regulator  https://www.theguardian.com/australia-news/2020/mar/24/rapid-covid-19-testing-kits-receive-urgent-approval-from-australian-regulator?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585042271 ,0.92337,0.07663001,0.922041,0.077957995,1,1
Decades-old drug in two Australian trials related to Covid-19 but experts urge caution  https://www.theguardian.com/australia-news/2020/mar/24/decades-old-drug-in-two-australian-trials-related-to-covid-19-but-experts-urge-caution?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585043771 ,0.83484584,0.16515413,0.83226144,0.16773753,1,1
"""Love in the time of Covid-19.""
 https://www.indiatoday.in/trending-news/story/coronavirus-lockdown-us-man-uses-drone-to-send-girl-his-phone-number-internet-is-in-tears-1659237-2020-03-24 ",0.42498028,0.5750198,0.4204357,0.5795634,0,1
"Covid-19 advisory on travel and visa restrictions issued by the Bureau of Immigration
#Coronavirus #COVID19 https://www.indiatoday.in/information/story/coronavirus-india-here-government-covid-19-advisory-on-travel-visa-restrictions-1659057-2020-03-24 ",0.6014811,0.39851886,0.5970085,0.40299043,1,1
"""Inspiring to see people across India coming together despite being physically apart to applaud workers on the frontlines combatting COVID-19,"" Acting Assistant Secretary of State for South and Central Asia
#Coronavirus #COVID19 https://www.indiatoday.in/india/story/janta-curfew-inspiring-us-lauds-india-appreciation-for-medical-workers-1659030-2020-03-24 ",0.48888355,0.51111645,0.48423105,0.515768,0,1
"He died because of other ailments like renal failure. He had recovered from Covid-19: Health Minister Rajesh Tope
#Coronavirus #COVID19 https://www.indiatoday.in/india/story/coronavirus-in-india-maharashtra-corrects-covid-19-death-toll-says-phillipines-man-had-recovered-1659133-2020-03-24 ",0.8270144,0.17298557,0.82433325,0.17566569,1,1
"Over 25 fresh cases reported, confirmed Covid-19 cases now at 524
#Coronavirus #COVID19
More updates on #CoronavirusinIndia:  https://bit.ly/2y53lbR  pic.twitter.com/b6zu9ylz8f",0.7506588,0.24934115,0.74715644,0.25284258,1,1
"Goa under complete lockdown from midnight over #COVID-19: Chief Minister
 https://www.ndtv.com/india-news/goa-under-complete-lockdown-from-midnight-over-covid-19-chief-minister-pramod-sawant-2199839  pic.twitter.com/bKPhTk1P7Q",0.6393129,0.36068702,0.63500726,0.36499175,1,1
