Text,prob_true,prob_false,"pred_source_label(0=true,1=false)","pred_covid_label(1=true,0=false)","y_true_covid(1=true,0=false)"
PM Johnson out of intensive care as he continues COVID-19 recovery  https://reut.rs/2RvTDpU  pic.twitter.com/io0nGYStez,0.82431823,0.17568175,0,1,1
He smiled to comfort his COVID-19 patient - then he realized his mask was leaking  https://reut.rs/2JWu79a  pic.twitter.com/idJZDS3yKh,0.8617847,0.13821533,0,1,1
"The confirmed covid-19 death toll has reached 100,000 worldwide, but experts believe that the number is actually higher  https://www.washingtonpost.com/world/2020/04/09/coronavirus-latest-news/ ",0.84297246,0.15702757,0,1,1
Massachusetts veterans home faces Justice Dept. investigation after dozens of covid-19 deaths  https://wapo.st/3b2ZdaM ,0.83275396,0.16724603,0,1,1
Grandmother famous for accidentally inviting teen to Thanksgiving loses husband to covid-19  https://wapo.st/3b0qISp ,0.7727208,0.22727916,0,1,1
"""Simply. Stop. Moving.""

Silveria Jacobs, leader of Sint Maarten, hailed for her blunt covid-19 speech  https://wapo.st/2Xruf8C ",0.8303055,0.16969448,0,1,1
"The CDC network that tracks #COVID19 hospitalization rates shows overall hospitalization rate increasing, w/ rates increasing w/ age. Rates in ppl 65+ are highest at 39 per 100,000 people. Ppl 65+ should take special precautions to prevent COVID-19.  https://bit.ly/2WdYQ8I  pic.twitter.com/NGaD1dgvHK",0.9828987,0.017101284,0,1,1
Wuhan celebrates its 'liberation' as Covid-19 lockdown ends  https://www.theguardian.com/world/2020/apr/12/wuhan-celebrates-its-liberation-as-covid-19-lockdown-ends?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1586633286 ,0.6985728,0.30142725,0,1,1
Lisa Nandy seeks urgent meeting with Foreign Office over Covid-19 repatriations  https://www.theguardian.com/world/2020/apr/10/lisa-nandy-seeks-urgent-meeting-with-dominic-raab-over-covid-19-repatriations?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1586561505 ,0.9345845,0.06541547,0,1,1
The #Covid war: Hegemony or survival. Watch #WorldToday with  @Geeta_Mohan   | #ITLivestream https://www.pscp.tv/w/cV_nBzMyMDQ4MDl8MWVhSmJRcGtOT1JHWNuf6zBYWM-5Y6nIyOSPybJ9VJsm85PERKiFlRbXABAW ,0.4334603,0.5665397,1,0,1
"The shipment, set to arrive on a plane by Sunday.
#coronavirus #covid_19 https://www.indiatoday.in/world/story/coronavirus-uk-to-receive-first-batch-of-3-million-paracetamol-packets-from-india-by-sunday-1665874-2020-04-11 ",0.8880721,0.11192793,0,1,1
#CoronavirusCrisis | 22 test reports were received on Saturday and all of them have resulted negative for COVID-19. #Noida https://www.indiatoday.in/india/story/noida-no-fresh-covid19-case-5-lakh-people-screened-1665960-2020-04-11 ,0.69855154,0.30144843,0,1,1
"The US has become the world's first country to have registered more than 2,000 Covid-19 deaths in a single day.
#coronavirus https://www.indiatoday.in/india/story/more-than-40-indian-americans-indian-nationals-die-of-covid-19-in-us-1665862-2020-04-11 ",0.9283891,0.07161091,0,1,1
"India has approved the first list of 13 countries that are set to receive covid-fighting drugs from India.
#covid19 #coronavirus 
(@PoulomiMSaha) https://www.indiatoday.in/india/story/india-ship-hydroxychloroquine-tablets-countries-first-consignment-1665759-2020-04-11 ",0.5635351,0.43646485,0,1,1
"The disinfection gateway is a portable system that generates hydrogen-peroxide mist and UV-based decontamination facility to fight the Covid-19 pandemic.
#IndiaFightsCorona #CoronavirusCrisis #Covid19
(@IMAmitabhS) https://www.indiatoday.in/india/story/indian-scientists-develop-disinfection-gateway-to-fight-covid-19-pandemic-1665704-2020-04-11 ",0.7428242,0.25717583,0,1,1
"Maharashtra has the most number of confirmed novel coronavirus cases in India, followed by Tamil Nadu and Delhi.
#coronavirus #covid_19 https://www.indiatoday.in/india/story/india-corona-coronavirus-covid19-latest-news-update-confirmed-positive-cases-biggest-highest-spike-april11-1665869-2020-04-11 ",0.9527953,0.047204744,0,1,1
"A 60-year-old man committed suicide in #Chennai, fearing he may have contracted Covid-19.
#IndiaFightsCorona #CoronavirusCrisis #Covid19 | @Akshayanath https://www.indiatoday.in/india/story/coronavirus-60-year-old-ends-life-fearing-covid-19-infection-tests-negative-1665703-2020-04-11 ",0.95903236,0.0409676,0,1,1
"#Covid positive Tablighi commits suicide in Akola, Maharashtra. #ITVideo pic.twitter.com/qUg5uQXnoM",0.9487769,0.051223066,0,1,1
#COVID__19: New York public schools to remain shut for rest of school year  https://www.ndtv.com/world-news/covid-19-us-new-york-public-schools-to-remain-shut-for-rest-of-school-year-2210168  pic.twitter.com/FfqT6dwRwN,0.7883308,0.21166925,0,1,1
#Coronavirus: Officials trying to take #COVID__19 patient to hospital attacked in UP's Meerut  https://www.ndtv.com/meerut-news/coronavirus-officials-trying-to-take-covid-19-patient-to-hospital-attacked-in-ups-meerut-2210167  pic.twitter.com/IDnZJL0oki,0.90999603,0.09000397,0,1,1
"Unable to return amid #COVID__19 #lockdown, Kerala man dies of heart attack in UAE: Report  https://www.ndtv.com/kerala-news/unable-to-return-amid-coronavirus-lockdown-kerala-man-dies-of-heart-attack-in-uae-report-2210163  pic.twitter.com/MhVaqUezml",0.7122817,0.2877183,0,1,1
"2 more weeks of #COVID__19 #lockdown, PM Modi and states agree in meeting  https://www.ndtv.com/india-news/pm-modi-agrees-with-states-that-lockdown-should-be-extended-till-april-30-2210069  pic.twitter.com/8mbbneSHwX",0.93567437,0.06432565,0,1,1
Plea filed in top court against order on free #COVID__19 tests in private labs  https://www.ndtv.com/india-news/free-coronavirus-tests-in-private-labs-surgeon-files-plea-in-supreme-court-for-review-2210157  pic.twitter.com/ungPtL1Xl8,0.9728863,0.027113706,0,1,1
#COVID__19: Chhattisgarh Chief Minister appeals to PM to allow economic activities within states  https://www.ndtv.com/india-news/covid-19-chhattisgarh-cm-bhupesh-baghel-appeals-to-pm-to-allow-economic-activities-within-states-2210126  pic.twitter.com/7QcnB3x4Zz,0.5557144,0.44428557,0,1,1
#Lockdown most effective social vacccine to fight #COVID__19: Harsh Vardhan  https://www.ndtv.com/india-news/coronavirus-updates-union-health-minister-harsh-vardhan-lockdown-most-effective-social-vacccine-to-f-2210146  pic.twitter.com/l7I7pUyPdx,0.9259368,0.074063145,0,1,1
"Ratan Tata says post linking economy, #COVID-19 ""not by me""  https://www.ndtv.com/india-news/coronavirus-ratan-tata-says-post-linking-economy-covid-19-not-by-me-2210067  pic.twitter.com/tlxBhh6ciK",0.80125135,0.19874863,0,1,1
"3 new #COVID__19 hotspots in Delhi, 33 in total as PM, states agree #lockdownextension  https://www.ndtv.com/india-news/coronavirus-delhi-hotspot-3-new-covid-19-hotspots-in-delhi-33-in-total-as-pm-states-agree-lockdown-e-2210222  pic.twitter.com/eGUzW6Ji1a",0.91889024,0.08110979,0,1,1
#coronavirusindia #COVID__19 pic.twitter.com/m6l5uCuNLh,0.95185786,0.048142176,0,1,1
"PM making very good progress in COVID-19 recovery, office says  https://reut.rs/3cbglv8  pic.twitter.com/zNjrW0Tvy2",0.9693002,0.030699814,0,1,1
WHO says looking into reports of some COVID patients testing positive again  https://reut.rs/3c8n0X4  pic.twitter.com/hwNZfv9NCe,0.95623523,0.0437648,0,1,1
WHO says looking into reports of some COVID patients testing positive again  https://reut.rs/3c7kRLe  pic.twitter.com/Ml5bAY4fjJ,0.95545006,0.044549912,0,1,1
UK has not reached COVID-19 peak so lockdown will stay - health minister  https://reut.rs/2XqLwOZ  pic.twitter.com/LF8ohWLaf0,0.7259204,0.27407962,0,1,1
Johnson making 'very good progress' in COVID-19 recovery  https://reut.rs/2wxvSGH  pic.twitter.com/QMNYsphRNc,0.9834742,0.016525807,0,1,1
"#China reports a rise in new #coronavirus cases, as authorities try to head off a second wave of COVID-19, particularly from imported and asymptomatic infections, as city and travel restrictions are lifted
 https://trib.al/kqZAjRP ",0.97694355,0.02305646,0,1,1
"The patience of the 7.5 crore people of the State is ""wearing thin as they face a grim situation with regard to the spread of the COVID-19, says Congress leader Vivek Tankha
 https://trib.al/JQc3H2A ",0.64821315,0.35178682,0,1,1
"A few ask that lockdown be limited to COVID-19 hotspots.
 https://trib.al/eLKB2zP ",0.7070313,0.29296872,0,1,1
"The patience of the 7.5 crore people of the State is ""wearing thin as they face a grim situation with regard to the spread of the COVID-19, says Congress leader Vivek Tankha
 https://trib.al/8TLTlkY ",0.64821315,0.35178682,0,1,1
"Bihar's Home Secretary has forwarded to the Union Home Ministry a letter sent by the District Magistrate of West Champaran warning that around 200 people, believed to be #COVID__19 infected, are likely to cross the Indo-Nepal border into India https://trib.al/8MkIlB2 ",0.700918,0.29908192,0,1,1
"#Coronavirus | More than 16,64,110 declared cases of COVID-19 have been registered in 193 countries and territories since the epidemic first emerged in #China in December https://trib.al/0jwvAja ",0.99126464,0.008735341,0,1,1
"Seventeen locals have tested positive for COVID-19 in Jammu and Kashmir, taking the total number of cases to 224
More updates:  https://bit.ly/2RuG6Pa ",0.97365665,0.026343303,0,1,1
"Just in: MHA writes to West Bengal government regarding violation of #lockdown measures. 
#COVID__19 
More updates:  https://bit.ly/2RuG6Pa ",0.83222777,0.1677722,0,1,1
"In Focus Podcast | What is likely to be India's lockdown exit strategy? @nistula, @neutranino and @jayantsriram discuss in today's episode of our daily COVID-19 updates.

#Coronavirus #lockdown https://bit.ly/2JYpDyx ",0.68425965,0.31574032,0,1,1
"""My son kept asking, 'Is Daddy going to die? Is he going to die today?' one parent who survived Covid-19 in Utah said. ""It was good to be able to tell him no.
 https://nyti.ms/2xm9alc ",0.8819823,0.11801762,0,1,1
"""I was thinking, 'OK, well, hold on, the government did not cancel it, so it should be fine.'""

Only now, as people have gotten sick or died from Covid-19 has the toll of keeping Florida open during the spring break season started to become apparent.
 https://nyti.ms/2V3gATA ",0.6200841,0.3799159,0,1,1
"Exclusive: Anguished nurses say Pennsylvania hospital risked infecting cancer patients, babies and staff with covid-19  https://wapo.st/2UYfKqZ ",0.66816753,0.3318325,0,1,1
"Health Secretary Matt Hancock says a ""disproportionate number"" of NHS workers who have died from Covid-19 were born abroad, adding the ""NHS visa is precisely a reflection of our respect for"" overseas workers in the health service

 http://bbc.in/2VmbNLF  pic.twitter.com/DH7rXe1fJx",0.9186751,0.08132489,0,1,1
Revealed: surge in domestic violence during Covid-19 crisis  https://www.theguardian.com/society/2020/apr/12/domestic-violence-surges-seven-hundred-per-cent-uk-coronavirus?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1586673387 ,0.769723,0.23027705,0,1,1
Qantas staff consider class action alleging airline failed to protect them against Covid-19  https://www.theguardian.com/business/2020/apr/13/qantas-staff-consider-class-action-alleging-airline-failed-to-protect-them-against-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1586722771 ,0.74627864,0.2537213,0,1,1
"Australian universities warn Covid-19 relief package not enough to stop 21,000 job losses  https://www.theguardian.com/australia-news/2020/apr/12/australian-universities-warn-covid-19-relief-package-not-enough-to-stop-21000-jobs-losses?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1586662549 ",0.9080078,0.09199227,0,1,1
"The #COVID19 pandemic will hit South Asia very hard and the significant gains made in poverty alleviation in the region are likely to be wiped out, the World Bank warned. 
#CoronavirusOutbreak #COVID__19 https://www.indiatoday.in/world/story/covid-19-to-hit-south-asia-very-hard-likely-to-wipe-out-gains-made-in-poverty-alleviation-world-bank-1666066-2020-04-12 ",0.9675277,0.032472387,0,1,1
"#MadhyaPradesh | The state government has imposed curfew in Indore and has sealed several hot spots where no outside movement is allowed.
(@delayedjab/@mail_today )
#COVID__19 #CoronavirusOutbreakindia https://www.indiatoday.in/mail-today/story/mp-235-positive-30-dead-in-indore-no-markaz-link-1666028-2020-04-12 ",0.15704018,0.8429599,1,0,1
"Delhi CM Arvind Kejriwal had, in the video conference, asked the Centre to extend #lockdown by two weeks till April 30.
(@jeelanikash, @mail_today )
#COVID__19 #CoronavirusOutbreakindia https://www.indiatoday.in/mail-today/story/coronavirus-in-india-next-two-weeks-critical-1666022-2020-04-12 ",0.91436154,0.0856384,0,1,1
"The total number of #coronavirus cases in #Dharavi reached 28 while four people have died due to the deadly virus so far.
#Maharashtra #Mumbai #COVID__19 https://www.indiatoday.in/india/story/mumbai-police-barricades-dharavi-area-amid-rising-covid-19-cases-1666103-2020-04-12 ",0.97210497,0.027895054,0,1,1
"The central government is planning to run special train and bus services for labourers employed by the agriculture sector. 
(@manjeetnegilive)
#Covid_19india #lockdown https://www.indiatoday.in/india/story/india-corona-virus-covid19-agriculture-farm-migrant-workers-laborers-special-package-trains-bus-lockdown-1666083-2020-04-12 ",0.78525496,0.214745,0,1,1
"Kurukshetra district, which had so far remained COVID-free, reported first of its two cases while Faridabad and Yamunanagar districts also reported two cases each.
#Haryana #COVID19 #CoronavirusOutbreak https://www.indiatoday.in/india/story/haryana-covid-19-positive-cases-rise-to-179-1666147-2020-04-12 ",0.94843835,0.05156169,0,1,1
"The screening for suspected patients can be conducted free of cost at the drive-through sample collection centres.
#Gurugram #coronaupdatesindia #CoronavirusOutbreakindia #COVID__19 https://www.indiatoday.in/india/story/drive-through-coronavirus-testing-facility-launched-in-gurugram-1666033-2020-04-12 ",0.9753969,0.024603141,0,1,1
"The #IRCTC's base kitchens have been made nodal points for the distribution of free food to the poor and underprivileged.
#IndiaFightsCorona #COVID__19 https://www.indiatoday.in/india/story/coronavirus-pandemic-india-railways-distributes-over-million-food-plates-to-needy-1666122-2020-04-12 ",0.97267073,0.02732923,0,1,1
"Health ministry asks states, UTs to seek services of ENT specialists, resident doctors to fight #Covid_19.
#CoronavirusOutbreakindia https://www.indiatoday.in/india/story/coronavirus-covid-19-india-world-us-italy-who-death-toll-cases-1666036-2020-04-12 ",0.95796126,0.042038795,0,1,1
"Out of the total cases reported today, 15 patients are from Banswara, 8 from Bikaner and a single case was reported from Churu.
#COVID__19 #CoronavirusOutbreak https://www.indiatoday.in/india/story/51-more-covid-19-cases-in-rajasthan-state-tally-reaches-751-1666081-2020-04-12 ",0.89505696,0.104943044,0,1,1
"The three Indian nationals had reportedly entered Nepal for a religious mass gathering held in Saptari district in March in which hundreds of people from #Nepal and India participated.
#COVID__19 #CoronavirusOutbreak https://www.indiatoday.in/india/story/3-indian-nationals-test-positive-for-coronavirus-in-nepal-1666123-2020-04-12 ",0.86458987,0.13541009,0,1,1
"Out of the 1761 positive patients, 1,146 are in #Mumbai, followed by 228 from #Pune.
#COVID__19 #CoronavirusOutbreakindia #Maharashtra https://www.indiatoday.in/coronavirus-outbreak/story/187-new-covid-19-cases-maharashtra-count-1-761-17-deaths-1666013-2020-04-12 ",0.949186,0.050814014,0,1,1
"Over 8,000 #COVID__19 cases in #India, death toll at 273.
#Coronavirus LIVE Updates:  https://bit.ly/3eedZO3 
#coronaupdatesindia #CoronavirusOutbreakindia pic.twitter.com/2BPKGcQQv6",0.9751914,0.02480865,0,1,1
"Over 8,000 #COVID__19 cases in #India, death toll at 273.
#Coronavirus LIVE Updates:  https://bit.ly/3eedZO3 
#DIU #coronaupdatesindia #CoronavirusOutbreakindia pic.twitter.com/1Gr5qnyIKK",0.9797024,0.02029762,0,1,1
"Migrant workers returning home could spread #COVID__19  in sub-continent, says #WorldBank.
#Coronavirus LIVE Updates:  https://bit.ly/3eedZO3 
#DIU #coronaupdatesindia #CoronavirusOutbreakindia pic.twitter.com/2gVZDphGs7",0.9636009,0.03639919,0,1,1
"1 dies of Covid-19 in #Chennai, death toll in #TamilNadu rises to 11.
#Coronavirus LIVE Updates:  https://bit.ly/3eedZO3 
#coronaupdatesindia #CoronavirusOutbreakindia pic.twitter.com/K3rhfDK204",0.9706392,0.029360788,0,1,1
"World fights Covid-19: Are things going to get better or worse?
Watch #Newstrack with @rahulkanwal:  https://bit.ly/3ed6GGh  pic.twitter.com/QdXEkop9Wy",0.5117735,0.48822647,0,1,1
"UK may become Europe's worst-hit Covid-19 country, warns expert
#COVID19Pandemic Live Updates:  https://bit.ly/3b4J1Wv  pic.twitter.com/qCvkJKFiw0",0.9002737,0.09972631,0,1,1
"Race for covid vaccine: When will vaccine be ready?
Here's what CEO of Serum Institute, Adar Poonawala & Chairman & MD of Bharat Biotech DR Krishna Ella has to say
#Newstrack 
Live:   http://bit.ly/IT_LiveTV  pic.twitter.com/v3CywQ0V0m",0.38281533,0.6171847,1,0,1
"As of now, there is no evidence that hydroxychloroquine & similar compounds are effective of treating Covid-19, says WHO Special Envoy for #Covid19 Dr @davidnabarro
#Newstrack (@rahulkanwal)
Live:   http://bit.ly/IT_LiveTV  pic.twitter.com/P6pAs2biyu",0.47951582,0.52048415,1,0,1
"Chandigarh Administration has launched COVID-19 tracker app to keep an eye on movement of people kept into home quarantine. The app will report violations to police, how tells SSP Chandigarh, Nilambari Jagdale.
#ReporterDiary @manjeet_sehgal
More videos  http://bit.ly/IndiaTodaySocial  pic.twitter.com/zjBzNP30Pc",0.7116318,0.28836823,0,1,1
"Gazal Bawa and Hemant were to get married this weekend but COVID-19 lockdown has put off their marriage plans. A Sangeet video made by their friends from Europe, America and Asia has gone viral. Hear the couple speak on their future plan. 
#ReporterDiary @kamaljitsandhu pic.twitter.com/vMIWXtzbOc",0.9018186,0.098181404,0,1,1
"#CoronavirusCases: Delhi covid-19 cases jump
#ITVideo pic.twitter.com/QGL088nWmw",0.888196,0.11180394,0,1,1
"""Owe them my life"": Boris Johnson, out of ICU, praises hospital staff  https://www.ndtv.com/world-news/coronavirus-updates-uk-prime-minister-boris-johnson-out-of-icu-praises-hospital-staff-2210398 
#COVID__19 pic.twitter.com/wvpFPaaTWx",0.38039127,0.6196087,1,0,1
Pope offers #Easter2020 prayer from empty Saint Peter for #COVID__19 victims  https://www.ndtv.com/world-news/coronavirus-updates-pope-francis-offers-easter-prayer-from-empty-saint-peter-for-covid-19-victims-2210454  pic.twitter.com/Ru68LTwc4r,0.9500103,0.049989745,0,1,1
COVID-19 to result in sharp growth deacceleration in India: World Bank  https://www.ndtv.com/india-news/covid-19-indian-economy-to-decelerate-to-5-in-2020-amid-virus-outbreak-world-bank-2210307  pic.twitter.com/UHn8iV3sai,0.7365831,0.26341692,0,1,1
"Not in favour of lifting lockdown in Madhya Pradesh: Shivraj Chouhan to PM  https://www.ndtv.com/india-news/coronavirus-shivraj-singh-chouhan-tells-pm-narendra-modi-not-in-favour-of-lifting-lockdown-in-madhya-2210241 
#COVID__19 pic.twitter.com/oDVQSAfJLg",0.58257353,0.41742647,0,1,1
"Kamal Nath blames centre for ""delay in tackling #Covid_19"" in Madhya Pradesh  https://www.ndtv.com/india-news/coronavirus-madhya-pradesh-kamal-nath-blames-centre-for-delay-in-tackling-covid-19-in-madhya-pradesh-2210491  pic.twitter.com/M5kFWhLW0t",0.6275433,0.3724568,0,1,1
"Half Of India's 718 Districts Affected By COVID-19 Pandemic, Shows Data  https://www.ndtv.com/india-news/coronavirus-india-lockdown-half-of-indias-718-districts-affected-by-covid-19-pandemic-shows-data-2210431  #NDTVNewsBeeps #coronavirusspread pic.twitter.com/hn5wLkqMUq",0.9695108,0.03048922,0,1,1
"""May this Easter give us added strength to successfully overcome COVID-19 and create a healthier planet,"" PM Modi extends greetings on #Easter. pic.twitter.com/vaSXHJ1i74",0.7488892,0.25111085,0,1,1
"UK COVID-19 hospital death toll passes 10,000 mark, up 737  https://reut.rs/2Vpocym  pic.twitter.com/aUCbzWDUFl",0.9608004,0.039199606,0,1,1
"The scourge of COVID-19 hit Pune's medical fraternity after a 45-year-old nurse associated with the city's Ruby Hall Clinic tested positive for COVID19
#Pune #COVID19 https://trib.al/ZVrr7X2 ",0.92285186,0.07714816,0,1,1
"The number of people recovered from COVID-19 in Kozhikode district has gone up to seven, with one more person cured of the infection on Sunday
#Kozhikode #Kerala #COVID19 https://trib.al/xt0vwOm ",0.95559233,0.04440765,0,1,1
"The Kallakurichi district administration has rolled out a mobile COVID-19 testing van and deployed it in containment zones to speed up screening of people showing symptoms of viral infection.
#TamilNadu #COVID19 https://trib.al/UY6kb0B ",0.91448903,0.085510954,0,1,1
"The Ministry of Home Affairs has sought a report from the #WestBengal government regarding dilution of #lockdown measures that could have resulted in spread of the #COVID-19 infection

 https://trib.al/UK9wHwT ",0.80777293,0.19222708,0,1,1
"Analysis of blood samples from 175 patients with mild COVID-19 disease discharged from the Shanghai Public Health Clinical Centre revealed that about 30% of patients had unexpectedly low levels of antibodies against novel coronavirus.
#COVID19 #Coronavirus https://trib.al/OUuViCr ",0.9504965,0.049503468,0,1,1
"The Indian Council of Medical Research (ICMR) has sought participation in a randomised controlled study to assess the safety and efficacy of convalescent plasma to limit complications associated with COVID-19.
#COVID19 #ICMR https://trib.al/lMSogGi ",0.5937479,0.40625206,0,1,1
#Podcast | Looming over this 22nd episode of our daily coverage of #COVID-19 is the question of whether the #lockdown will be extended nationally and what strategy may be followed for a calibrated exit in some sectors https://trib.al/icDBPC6 ,0.7322332,0.2677668,0,1,1
"The Commerce and Industries Ministry has called for far-reaching measures to be taken to mitigate the effects of the COVID-19 lockdown.
#COVID19 #Industry #lockdown https://trib.al/exhUleB ",0.8499777,0.15002234,0,1,1
"#Podcast | This episode comes at a critical juncture when we are still pondering ways in which the #lockdown can be lifted in a calibrated manner as the battle to contain the spread of #COVID-19 in India continues.
In conversation with Dr. Gautam Menon

 https://trib.al/e2IXmdw ",0.92269176,0.077308215,0,1,1
"Punjab on Sunday reported 12 fresh cases of COVID-19 taking the tally to 170, according to a government statement.
#Punjab #COVID19 https://trib.al/blc1ckB ",0.9714588,0.028541204,0,1,1
"Early sowing of the #summer rice crop has covered 37% more area than the same time the previous year, despite the #COVID-19 #lockdown limitations, the Agriculture Ministry data shows https://trib.al/8fySK5j ",0.89376265,0.10623729,0,1,1
"A response filed by activist Harsh Mander to a Ministry of Home Affairs (MHA) status report in the Supreme Court accused the Centre of being slow to absorb the impact of the COVID-19 lockdown on the poor.
#COVID19 #MHA #HarshMander https://trib.al/3BEUv7q ",0.76936084,0.2306392,0,1,1
"Amid the gloomy COVID-19 situation, Maharashtra State has something to cheer about in the form of successful tiger conservation at the popular Tipeshwar Wildlife Sanctuary.
#Maharashtra #Tigers #COVID
 https://trib.al/30sIMsN ",0.8162034,0.18379658,0,1,1
"The Department of Science and Technology (DST) has invited proposals to study appropriate intervention of yoga and meditation in fighting COVID-19 and similar kinds of viruses.
#COVID19 #yoga https://trib.al/2lAygLh ",0.70244443,0.29755563,0,1,1
"#Australia, over the weekend, began to airlift its citizens who were stranded in #India because of the ongoing #lockdown to fight the COVID-19 pandemic

 https://bit.ly/3c3eFUC ",0.9087253,0.09127471,0,1,1
"Sixty-five #prisoners, including 22 who were arrested under Public Safety Act, were released to decongest jails across Jammu and Kashmir in the wake of #COVID-19 pandemic

 https://bit.ly/2yRdM33 ",0.96779233,0.032207653,0,1,1
"Former Madhya Pradesh Chief Minister Kamal Nath on Sunday said Parliament was allowed to function during the COVID-19 outbreak to ensure that the State Assembly could function too.
#MadhyaPradeshpolitics #KamalNath #COVID19 https://bit.ly/2XAAAi5 ",0.7153587,0.28464127,0,1,1
"Despatch from Sao Paulo | Since the #virus reached #Brazil in February, Jair Bolsonaro has been attacking his own Health Minister, Luiz Mandetta, who has tried to follow the #WHO guidelines on combating COVID-19

 https://bit.ly/2JYbiCm ",0.9765327,0.023467345,0,1,1
"J&K government spokesman Rohit Kansal confirmed 21 new cases of Covid-19 in J&K. ""17 from Kashmir and 4 from Jammu. Total number of positive cases now stand at 245,"" he said.
- @peerashiq
#JammuandKashmir #COVID-19",0.96832854,0.031671453,0,1,1
Nine private laboratories have been identified for COVID-19 tests.,0.9483735,0.051626503,0,1,1
"221 new COVID-19 cases in Maharashtra; state tally rises to 1,982: Health official. PTI",0.869165,0.13083498,0,1,1
"Out of the 85 new COVID-19 positive cases, 26 have a foreign travel/ contact history",0.8770546,0.12294546,0,1,1
"Just In | A 27 year old male patient died of COVID-19 in Vadodara, taking Gujarat's death toll to 25. With his death, three deaths recorded in Vadodara. 
#Gujarat #covid19",0.9731578,0.026842125,0,1,1
"Just in | 221 new COVID-19 cases in Maharashtra; state tally rises to 1,982: Health official. PTI
#COVID19 #Maharashtra",0.89421695,0.105783015,0,1,1
"Just in | COVID-19 cases in Madhya Pradesh soared to 567 on Sunday. Two deaths were reported in Bhopal and Indore each on the day, taking the toll owing to the disease to 44 in the State: State Health Bulletin and the Bhopal district administration.
#MadhyaPradesh #COVID19",0.97535026,0.024649758,0,1,1
"Basharrie McKenzie is another expectant mother who spent time in the Brooklyn Hospital Center ICU with Covid-19.

""You're going to come back and deliver a healthy, beautiful baby,"" a nurse told her when she was allowed to leave the hospital. ""You made it!""
 https://twitter.com/sherifink/status/1249364853795536897 ",0.85534185,0.14465816,0,1,1
"Precious, a substitute teacher, called Dr. Byer on March 26, feeling sick but scared to come to the hospital. A day later, she had to be admitted with coughing and labored breathing  a ""classic"" Covid-19 case, he said.

24 hours after that, she was in the ICU on a ventilator.  pic.twitter.com/OUfewcrvoD",0.819918,0.18008204,0,1,1
Perspective: An ICU doctor faces stress of a cancer diagnosis while treating covid-19 patients.  https://wapo.st/3b2gUHF ,0.24399814,0.7560019,1,0,1
Hospitals in areas experiencing a surge of coronavirus patients are struggling to maintain supplies of antibiotics and sedatives needed for patients on ventilators and other drugs produced in countries where covid-19 has shuttered or curbed manufacturing.  https://wapo.st/2VqVrkY ,0.97302973,0.026970219,0,1,1
This is how the world is celebrating Easter during the covid-19 pandemic  https://wapo.st/2K1Gdhb ,0.5818997,0.41810027,0,1,1
"""The nurses are with him, they're holding his hands because obviously we can't be there""

Wendy's father has been treated for covid-19 in hospital, but she says doctors have now removed a ventilator and are waiting for him to ""fade away peacefully""  http://bbc.in/3ek6g0L  pic.twitter.com/M16t4RPyp7",0.6414075,0.35859257,0,1,1
"Growing evidence suggests #COVID19 can spread before people show symptoms (pre-symptomatic) and from people who have #coronavirus but never show symptoms (asymptomatic). 
Cloth face coverings help prevent spread of COVID-19 in these situations.
See Q&A:  https://bit.ly/34cFym6 . pic.twitter.com/7uuYJfqou4",0.650416,0.349584,0,1,1
Death penalty states urged to release stockpiled drugs for Covid-19 patients  https://www.theguardian.com/us-news/2020/apr/13/death-penalty-states-coronavirus-stockpiled-drugs?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1586773310 ,0.8876785,0.11232147,0,1,1
Eamonn Holmes criticised for giving credence to Covid-19 5G conspiracy theory  https://www.theguardian.com/technology/2020/apr/13/eamonn-holmes-says-5g-coronavirus-claims-may-not-be-false?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1586791733 ,0.94923884,0.050761096,0,1,1
UK financial services looked gloomy even before Covid-19 crisis  https://www.theguardian.com/business/2020/apr/14/uk-financial-services-looked-gloomy-even-before-covid-19-crisis?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1586820616 ,0.84895253,0.15104744,0,1,1
Australia's coronavirus victims: Covid-19 related deaths across the country  https://www.theguardian.com/australia-news/2020/apr/13/australia-coronavirus-victims-deaths-covid-19-related-australian-death-toll?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1586745390 ,0.87927336,0.120726615,0,1,1
"The World Health Organization said on Monday that a safe and effective vaccine would be needed to fully halt the spread of Covid-19. 
#coronavirusinindia https://www.indiatoday.in/world/story/vaccine-needed-fully-halt-spread-covid19-who-1666623-2020-04-13 ",0.9711902,0.028809806,0,1,1
