Text,prob_source_true(label0),prob_source_false(label1),prob_adj_true(label0),prob_adj_false(label1),pred_covid_argmax,pred_covid_matchprior,"y_true_covid(1=true,0=false)"
Deaths from COVID-19 in UK care homes is higher than 2% - health minister  https://uk.reuters.com/article/uk-health-coronavirus-britain-carehomes-idUKKBN21Z1AQ?taid=5e99949f5a107f0001b4b961&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/f9ZWbo2SXE,0.9999182,8.183025e-05,0.9999226,7.645089e-05,1,1,1
"BoE's Bailey orders banks to ""put their backs into it"" on COVID-19 loans  https://uk.reuters.com/article/uk-health-coronavirus-boe-bailey-idUKKBN21Z27Q?taid=5e99fde35a107f0001b4bb39&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/PWHgAfIfeX",0.8701692,0.12983078,0.87765956,0.122339524,1,1,1
"The UK's hospital death toll from COVID-19 rose 847 to 14,576  https://reut.rs/3cvlizj ",0.97636765,0.023632366,0.97788596,0.022113059,1,1,1
"A million doses of a potential COVID-19 vaccine being developed by British scientists are already being manufactured and will be available by September, even before trials prove whether the shot is effective, the team said  https://reut.rs/2z9L8ui ",0.998178,0.0018220311,0.9982966,0.0017024492,1,1,1
"Orders have been issued notifying 50 AFMS hospitals as dedicated #COVID hospitals and mixed COVID hospitals for isolation and treatment, the #Defence Ministry said. https://trib.al/vAQtg8R ",0.99999523,4.7236354e-06,0.9999947,4.4130907e-06,1,1,1
"""Rohingya Muslims and their contacts may need to be screened for COVID-19 infection as some of them in Telengana, Delhi, Punjab and Jammu attended the Tablighi Jamaat event at Nizamuddin in March.
 https://trib.al/dO4syhD ",0.9861703,0.013829739,0.98706675,0.0129322875,1,1,1
"A petition has been filed in the Supreme Court for a direction to the government to conduct COVID-19 tests among the tribal population living along the Godavari river valley area.
 https://trib.al/05Hc9bj ",0.93232477,0.06767526,0.9364904,0.063508645,1,1,1
"In a statement on Friday, the #DMK president said it was due to the lies and deception of the Tamil Nadu government's actions that the State is facing such a crisis with #Covid_19  https://bit.ly/3cpx3qN 
#Stalin",0.9839432,0.016056743,0.9849821,0.015016977,1,1,1
"The patients were discharged after 14 days of treatment and will be under 14 days of house #quarantine after their discharge  https://bit.ly/3clK9Fq 
#Covid_19",0.9281563,0.07184375,0.93256,0.06743905,1,1,1
#BJP State president Kanna Lakshminarayana has demanded the government publish a White Paper on issues related to #Covid_19 to clear doubts and apprehensions among the people https://bit.ly/2XPg6SR ,0.7186987,0.28130132,0.7322395,0.2677595,1,1,1
"As #Indore grapples with a high fatality rate from #COVID-19, the city administration is surveying all residents for Influenza-Like Illness and Severe Acute Respiratory Illness (SARIs) to check the spread of the novel #coronavirus https://bit.ly/2xDKS6d ",0.893597,0.10640296,0.899891,0.10010798,1,1,1
"Covid-19 is on track to kill far more people in the United States this year than the seasonal flu. But determining just how deadly the coronavirus will be is a key question for epidemiologists, who expect waves of infection that could last into 2022.  https://nyti.ms/2Vulwzy ",0.5612283,0.43877175,0.5778976,0.4221014,1,0,1
"Opinion: The ""dreamers"" are an essential part of our covid-19 response  https://wapo.st/3bmold2 ",0.063644245,0.93635577,0.06781898,0.93218,0,0,1
"As officials plan to reopen the economy, a key unknown remains: How deadly is the coronavirus?

Testing shortages and shaky data leave the covid-19 death rate in murky territory.  https://wapo.st/2Ka9rue ",0.29176262,0.7082374,0.30601048,0.6939885,0,0,1
Coronavirus: AI steps up in battle against Covid-19  https://bbc.in/2KgQK89 ,0.56279606,0.4372039,0.5794504,0.42054853,1,0,1
"Failure to record ethnicity of Covid-19 victims a 'scandal', says BMA chief  https://www.theguardian.com/world/2020/apr/18/failure-to-record-ethnicity-of-covid-19-victims-a-scandal-says-bma-chief?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587222776 ",0.38964257,0.6103574,0.40593064,0.5940684,0,0,1
"Don't bet on vaccine to protect us from Covid-19, says world health expert  https://www.theguardian.com/world/2020/apr/18/dont-bet-on-vaccine-to-protect-us-from-covid-19-says-world-health-expert?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587242854 ",0.87524885,0.12475116,0.8824856,0.11751342,1,1,1
Arcadia Group may permanently shut down stores amid Covid-19 crisis  https://www.theguardian.com/business/2020/apr/18/arcadia-group-may-permanently-shut-down-stores-amid-covid-19-crisis?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587224378 ,0.9809833,0.01901675,0.9822103,0.017788772,1,1,1
"The US must take urgent additional steps to prevent tens of millions of middle-class Americans hit by the Covid-19 pandemic from plunging into poverty, an independent UN human rights expert has said.
#CoronavirusOutbreak https://www.indiatoday.in/world/story/us-must-improve-covid-19-strategy-to-keep-millions-from-falling-into-poverty-un-expert-1668297-2020-04-18 ",0.9999192,8.0824386e-05,0.9999235,7.551115e-05,1,1,1
"#Singapore on Saturday reported a record of 942 new Covid-19 cases
#CoronavirusCrisis #Covid19 #World https://www.indiatoday.in/world/story/singapore-coronavirus-cases-mostly-dormitorries-used-foreigners-1668490-2020-04-18 ",0.999887,0.00011298458,0.9998935,0.000105557425,1,1,1
"The 78-year-old Covid-19 patient from upscale Defence Colony has succumbed to the disease.
#CoronavirusOutbreak (@jeelanikash) https://www.indiatoday.in/mail-today/story/def-col-man-dies-family-says-didn-t-blame-the-guard-1668253-2020-04-18 ",0.18825638,0.8117436,0.19886898,0.80112994,0,0,1
"Delhi faction's indiscretion has cost the country dear in spread of COVID:
#IndiaTodayMagazine #IndiaTodayInsights https://www.indiatoday.in/india-today-insight/story/trouble-for-nizamuddin-tablighis-1668227-2020-04-18 ",0.82274747,0.17725256,0.8324472,0.16755192,1,1,1
"A group of migrated Pakistani Hindu doctors want to  join India's Covid-19 fight
#IndiaFightsCorona #CoronavirusCrisis #Covid19 #Pakistan https://www.indiatoday.in/india/story/pak-migrant-hindu-doctors-plead-with-govt-to-let-them-join-india-s-covid-19-fight-1668480-2020-04-18 ",0.99980694,0.00019312034,0.9998186,0.00018042632,1,1,1
"These police personnel possibly came contact with Covid-19 patients while performing their duty during lockdown 
#Maharashtra #Covid19 https://www.indiatoday.in/india/story/maharashtra-police-personnel-cops-test-positive-coronavirus-since-outbreak-1668465-2020-04-18 ",0.98730576,0.012694218,0.9881295,0.011869568,1,1,1
"Covid-19 cases in #Gujarat breach 1200 mark
#IndiaFightsCorona #CoronavirusCrisis #Covid19 https://www.indiatoday.in/india/story/gujarat-s-tally-of-covid-19-cases-up-by-176-to-1-272-1668436-2020-04-18 ",0.999985,1.4985768e-05,0.9999851,1.4000574e-05,1,1,1
"The Delhi High Court has declined to interfere with the Centre and Air India's decision to operate chartered flights to repatriate foreign nationals to their respective countries during the Covid-19 pandemic.
#Travel #Flights #IndiaFightsCorona https://www.indiatoday.in/india/story/delhi-hc-dismisses-plea-challenging-use-of-chartered-flights-to-repatriate-foreigners-1668473-2020-04-18 ",0.7740633,0.22593671,0.7857335,0.21426558,1,1,1
"CSIR along with Gujarat-based pharma-giant Cadila Healthcare Ltd would be working on Mw vaccine for Covid-19.
#CoronavirusOutbreak (@Milan_reports) https://www.indiatoday.in/india/story/covid-19-vaccine-csir-to-begin-trial-on-anti-leprosy-drug-1668258-2020-04-18 ",0.58490705,0.41509295,0.60131586,0.39868316,1,0,1
"Over 2,100 new Covid-19 cases reported in 24 hours
#IndiaFightsCorona #CoronavirusCrisis #Covid19 https://www.indiatoday.in/india/story/coronavirus-india-total-cases-saturday-april-17-navy-personnel-covid19-positive-developments-1668513-2020-04-18 ",0.99999857,1.464778e-06,0.9999977,1.3684792e-06,1,1,1
"#CoronavirusCrisis | Health Ministry's briefing on COVID-19 situation in the country
#IndiaFightsCorona https://www.indiatoday.in/india/story/coronavirus-india-total-cases-linked-tablighi-jamaat-markaz-nizamuddin-event-health-ministry-1668456-2020-04-18 ",0.9997799,0.00022008426,0.99979347,0.00020561824,1,1,1
"The West Bengal government has decided to deploy armed police in parts of the state which have been identified as 'red zones'- the areas where Covid-19 is severe.
#CoronavirusOutbreak (@iindrojit) https://www.indiatoday.in/india/story/armed-police-to-maintain-lockdown-in-west-bengal-says-mamata-banerjee-1668237-2020-04-18 ",0.006343825,0.99365616,0.0067871916,0.99321175,0,0,1
"With this, a total of 12 Covid-19 patients have been discharged from various hospitals in the state so far.
#CoronavirusOutbreak https://www.indiatoday.in/india/story/3-covid-19-patients-discharged-from-hospitals-total-12-recovered-in-assam-1668374-2020-04-18 ",0.9993032,0.0006967753,0.9993481,0.00065099716,1,1,1
"Best experts on COVID-19, #Exclusive interviews and 360-degree analysis of the impact of #Coronavirus crisis. That is why India Today is ahead, India Today is No. 1. 
#IndiaTodayNo1 #Promo pic.twitter.com/XZWxxqggUK",0.99992824,7.178595e-05,0.99993205,6.706685e-05,1,1,1
"As #TamilNadu continues to battle #coronavirus, India Today visited a testing centre established in a #COVID hotspot zone in #Chennai.
(@Akshayanath) 
#ITVideo pic.twitter.com/s9M7CXN4Lo",0.9984169,0.0015830359,0.99852,0.0014791164,1,1,1
"Rajnath Singh Chairs COVID-19 Meet, Opening Of Activities Discussed  https://www.ndtv.com/india-news/coronavirus-rajnath-singh-chairs-crucial-government-meet-on-covid-19-preparedness-piyush-goyal-smrit-2213970  #NDTVNewsBeeps pic.twitter.com/pUKuQcTGDx",0.99995625,4.3725864e-05,0.9999582,4.085132e-05,1,1,1
Singapore reports 942 new COVID-19 cases in record daily jump  https://uk.reuters.com/article/us-health-coronavirus-singapore-idUKKBN2200B7?taid=5e9ad1015a107f0001b4be9d&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/na1e7MLBxH,0.99749666,0.0025033024,0.9976599,0.0023391126,1,1,1
"WHO unsure antibodies protect against COVID, little sign of herd immunity  https://uk.reuters.com/article/us-health-coronavirus-immunity-idUKKBN21Z2XM?taid=5e9a7b9ff87ad20001649fad&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/f9mAmfQHmp",0.9992162,0.00078376435,0.9992668,0.0007322751,1,1,1
Gilead increases enrollment target for remdesivir trial in COVID-19 patients  https://uk.reuters.com/article/us-gilead-sciences-stocks-idUKKBN21Z25V?taid=5e9a8f515a107f0001b4bda8&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/gR4fYJrbvX,0.9997249,0.00027505273,0.99974215,0.0002569746,1,1,1
UK tells doctors to treat COVID-19 patients without full-length gowns due to shortage - report  https://uk.reuters.com/article/uk-health-coronavirus-britain-gowns-advi-idUKKBN21Z2W0?taid=5e9a446fbea27e00015df169&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/9eJvhjBP5v,0.9966132,0.003386785,0.9968342,0.0031648325,1,1,1
Manmohan Singh will head a consultative group of the Congress on COVID-19 | @fewcan https://trib.al/ek4lGgn ,0.019737083,0.98026294,0.021096624,0.97890234,0,0,1
"Just in: With one more #COVID19 positve case in Bihar the total number goes up to 86. A 32 year old lady from Patna has been detected as COVID-19 positive case and admitted to AIIMS, Patna. Her contact trace is yet to be ascertained.
More updates:  https://bit.ly/2XKgyBK ",0.45240748,0.5475925,0.46930182,0.53069717,0,0,1
"Just in: Madhya Pradesh recorded 92 new COVID-19 cases on Saturday, taking the count to 1402. So far, 69 patients have died of the disease and 127 recovered from it, according to the State Health bulletin.
More updates:  https://bit.ly/2XKgyBK ",0.9385742,0.06142584,0.94237894,0.05762021,1,1,1
Raymond Copeland raised 3 girls as a single father after their mother died. His job with the NYC Department of Sanitation put him on the front lines as an essential employee. He died from complications of Covid-19 at 46.  https://nyti.ms/3eBaW2O ,0.9962031,0.0037968825,0.9964509,0.00354815,1,1,1
"Immunity will become a societal advantage.

""It will be a frightening schism, Dr. David Nabarro, a WHO special envoy on Covid-19 predicted. ""Those with antibodies will be able to travel and work, and the rest will be discriminated against.  https://nyti.ms/2VjUNXK  pic.twitter.com/UXy5ClNLQB",0.8776726,0.12232735,0.8847873,0.11521173,1,1,1
An unexpected surge in Covid-19 patients with kidney failure has left doctors facing new life-and-death calculations as demand for dialysis soars  https://nyti.ms/2ROXwWU ,0.74208665,0.2579134,0.75488555,0.24511346,1,1,1
"First, the numbers:

146,000  that's how many people on average were tested for the coronavirus each day in the U.S. this month, according to the COVID Tracking Project.

500,000 to 700,000  that's how many daily tests are needed to reopen by mid-May, the Harvard estimates say.",0.07681426,0.92318577,0.08177743,0.91822153,0,0,1
"The coronavirus pandemic has turned people's financial lives upside down. So, we've answered your most pressing personal finance questions on the economic fallout of covid-19.  https://wapo.st/3akSGXO ",0.6356916,0.36430836,0.6512897,0.3487094,1,0,1
"The coronavirus pandemic has turned people's financial lives upside down. So, we've answered your most pressing personal finance questions on the economic fallout of covid-19.  https://wapo.st/34HZgGS ",0.6356916,0.36430836,0.6512897,0.3487094,1,0,1
"Trump warns China over Covid-19 outbreak as Europe approaches 100,000 deaths  https://www.theguardian.com/world/2020/apr/19/trump-warns-china-over-covid-19-outbreak-as-europe-approaches-100000-deaths?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587269819 ",0.9104451,0.089554854,0.91583633,0.08416277,1,1,1
Florida: endangered sea turtles thriving thanks to Covid-19 restrictions  https://www.theguardian.com/us-news/2020/apr/19/florida-leatherback-turtles-coronavirus-beaches?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587334796 ,0.40066838,0.59933156,0.41710237,0.58289665,0,0,1
PGA Tour plans on using a million Covid-19 test kits to complete season  https://www.theguardian.com/sport/2020/apr/19/pga-tour-will-use-up-to-one-million-covid-19-test-kits-to-complete-season?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587310095 ,0.09443912,0.9055609,0.100417204,0.89958173,0,0,1
"Impossible for UK to meet Covid-19 testing targets, scientists say  https://www.theguardian.com/politics/2020/apr/19/impossible-for-uk-to-meet-covid-19-testing-targets-say-scientists?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587312965 ",0.9908516,0.009148392,0.99144703,0.008552093,1,1,1
#CoronavirusPandemic | COVID-19 cases tally in #Agra reaches 241. https://www.indiatoday.in/india/story/up-agra-coronavirus-total-cases-latest-april-18-1668533-2020-04-19 ,0.9995939,0.00040614948,0.9996196,0.0003794581,1,1,1
"Covid-19 does not see race or religion, tweets PM; Active cases in Goa drop to 0
#Coronavirus live updates:  https://bit.ly/3esTrS9  pic.twitter.com/5KAAMaBeHs",0.8513517,0.14864834,0.85975283,0.14024632,1,1,1
"COVID-19 tracker: #Gujarat has pushed out #Rajasthan from the list of top 5 to become the fourth most affected state with 1,376 confirmed cases. 
#DIU
Read LIVE updates  https://bit.ly/3eHZIcO  pic.twitter.com/tCzHJgdu6m",0.998293,0.0017069611,0.99840415,0.0015949194,1,1,1
"Sonia Gandhi has suggested a two-year ban on all govt advertising to media in the wake of COVID-19 crisis. We have opened the access to India Today e-Magazine from all your devices absolutely free. To access your copy, click:  https://bit.ly/2Jy8mvY 
#IndiaTodayMagazine #Promo pic.twitter.com/BZPVvXtJee",0.08084617,0.91915387,0.08604556,0.9139534,0,0,1
NITI Aayog CEO Amitabh Kant says data gathered by #AarogyaSetu won't be used for any other purpose except COVID-19 medical examination. We have opened access to India Today e-Magazine from all your devices. Click to access your free #IndiaTodayMagazine:  https://bit.ly/2Jy8mvY  pic.twitter.com/nTb2CbTJog,0.99696726,0.0030328096,0.997165,0.0028339883,1,1,1
"#Kerala's pandemic fighting skills and fabled healthcare system have helped it beat back COVID-19. We have opened the access to India Today e-Magazine from all your devices absolutely free. To access your copy, click:  https://bit.ly/2Jy8mvY 
#IndiaTodayMagazine #Promo pic.twitter.com/B0JcNyXQlD",0.9958125,0.0041874857,0.9960858,0.0039132657,1,1,1
"""You Know It, I Know It"": Trump Says China COVID-19 Deaths Way Ahead Of US  https://www.ndtv.com/world-news/coronavirus-donald-trump-says-chinas-covid-19-deaths-way-ahead-of-us-you-know-it-i-know-it-2214290  #NDTVNewsBeeps #COVID19Pandemic pic.twitter.com/Cgzd7fwky0",0.9985998,0.001400189,0.9986908,0.0013082569,1,1,1
"38 patients from same place in third-biggest #COVID-19 hotspot in Delhi

Read more here:  https://www.ndtv.com/india-news/tughlakabad-extension-coronavirus-38-patients-from-same-place-in-third-biggest-covid-19-hotspot-in-d-2214505  pic.twitter.com/7L0eqWV2tW",0.9999058,9.4159e-05,0.9999112,8.796926e-05,1,1,1
Robert Vadra donates 60 #COVID protection kits to Delhi medical school  https://www.ndtv.com/india-news/robert-vadra-donates-60-covid-protection-kits-to-delhis-govind-ballabh-pant-institute-of-postgraduat-2214244  pic.twitter.com/GrksrMy3sG,0.97489333,0.025106672,0.97650415,0.023494866,1,1,1
"""#COVID-19 does not see race, religion, caste before striking"": PM Modi

Read more here:  https://www.ndtv.com/india-news/pm-modi-says-covid-19-does-not-see-race-religion-caste-before-striking-2214518  pic.twitter.com/kExYMXjHpq",0.8065543,0.19344568,0.81694305,0.183056,1,1,1
"""COVID-19 Does Not See Race, Religion, Caste Before Striking"": PM Modi  https://www.ndtv.com/india-news/pm-modi-says-covid-19-does-not-see-race-religion-caste-before-striking-2214518  #NDTVNewsBeeps pic.twitter.com/rJuzRNGsEh",0.9800976,0.019902492,0.9813807,0.018618403,1,1,1
"#Covid_19 does not see race, religion, caste before striking"": PM Modi  https://www.ndtv.com/india-news/pm-modi-says-covid-19-does-not-see-race-religion-caste-before-striking-2214518  pic.twitter.com/Gs6Ju9rt4O",0.9772586,0.022741377,0.9787209,0.021278104,1,1,1
Case filed after UP hospital's ad says Muslims must test for #Covid_19  https://www.ndtv.com/india-news/coronavirus-uttar-pradesh-case-filed-after-up-hospitals-ad-says-muslims-must-test-for-covid-19-2214532  pic.twitter.com/obhzN7Udx9,0.99975175,0.000248245,0.9997672,0.00023192842,1,1,1
Manipur has no #COVID-19 positive case as of Sunday: Chief Minister  https://www.ndtv.com/india-news/coronavirus-manipur-has-no-covid-19-positive-case-as-of-sunday-chief-minister-2214454  pic.twitter.com/Ns1edWiv7B,0.97441846,0.025581498,0.9760591,0.023939952,1,1,1
"In a bid to spread awareness about the severity of the #coronavirus pandemic, police installs COVID themed effigy in Nagpur, Maharashtra. 

(ð¸: ANI)  pic.twitter.com/iizh5n2em4",0.98518986,0.014810156,0.9861491,0.013849977,1,1,1
"UK reports 596 COVID-19 deaths as total tops 16,000  https://uk.reuters.com/article/us-health-coronavirus-britain-fatalities-idUKKBN2210LD?taid=5e9c722e5a107f0001b4c310&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/Ph3q2eejA2",0.99989474,0.000105307096,0.99990064,9.838457e-05,1,1,1
"Facing an extended #lockdown till May 3 owing to the COVID-19 pandemic, the #SupremeCourt has informed that death penalty and family law cases will be heard through video-conferencing if the parties consent. https://trib.al/KGS9ba3 ",0.594674,0.405326,0.6109535,0.38904557,1,0,1
"#Lockdown | As their ""token assistance to the needy during the lockdown over the COVID-19 pandemic, a family owning a market complex at #Odisha's Koraput district has done away with the monthly rent payable for April for all 38 shops in the complex. https://trib.al/iTiYJHV ",0.74610096,0.25389904,0.7587654,0.24123359,1,1,1
"Even as #SriLanka's health authorities continue fighting COVID-19, which has so far affected 269 persons, the government and Opposition parties have expressed conflicting views on holding #poll during the raging global pandemic. https://trib.al/D9eOBqo ",0.99543154,0.0045684613,0.9957297,0.0042693997,1,1,1
#Kerala will gradually ease COVID-19 #lockdown restrictions in at least seven of its 14 districts from Monday. https://trib.al/ctxTK2v ,0.9992493,0.0007507102,0.99929774,0.0007013909,1,1,1
"The PIL said irrespective of the MHA order, various landlords were forcing tenant students to pay full rent.  https://bit.ly/3cvyXWZ 
#Covid_19 #SupremeCourt",0.9955907,0.0044093425,0.9958784,0.0041206535,1,1,1
"Data | Click the link below to track the total number of confirmed #COVID-19 cases and related #deaths, and the testing rates across States and U.T.s https://bit.ly/349szBH ",0.99943763,0.00056233886,0.9994737,0.00052538846,1,1,1
"An auto driver who donated all his cash despite not having enough to eat has helped the police in an #ArunachalPradesh district add wheels to a community kitchen concept that has become the template for others to follow  https://bit.ly/2z7Q0zW 
#covid_19",0.00081504014,0.9991849,0.00087234227,0.9991266,0,0,1
"In a major spike in #COVID-19 cases, the #ICMR reported that a total of 16,365 individuals have now been confirmed #positive in the country https://bit.ly/2xwqNir ",0.99984765,0.000152283,0.9998568,0.00014227291,1,1,1
"#Gujarat reported an increase of 277 new #COVID-19 cases, the sharpest single day jump, and 12 deaths, taking the State's total to 1,376 cases and 53 deaths

 https://bit.ly/2RPtBOk ",0.9562167,0.043783344,0.95897615,0.04102298,1,1,1
"Just in | Two more positive cases of COVID-19 detected in Bihar from Nalanda and Buxar district, a male and a female. The total number of #COVID19 positive cases in #Bihar goes up to 89. 
- @AmarnathTewary reports",0.99987197,0.00012796668,0.99987954,0.000119554796,1,1,1
"Nearly 60% of sailors from France's flagship aircraft carrier, the Charles de Gaulle, tested positive for Covid-19. 3 months later, this has led to questions, finger-pointing and investigations.  https://nyti.ms/2XUkXlo ",0.99488515,0.005114884,0.9952189,0.0047802236,1,1,1
"Covid-19 is arguably the leading cause of death in the U.S. right now. It has killed over 1,800 Americans almost every day since April 7  heart disease typically kills 1,774 Americans a day, and cancer kills 1,641.

Here's what experts say to expect next.
 https://nyti.ms/2xFfVyG ",0.99224114,0.007758833,0.9927466,0.007252443,1,1,1
"The FDA eased its rules and allowed antibody tests, many made in China, to be sold in the U.S. without formal review. The agency has since warned that some firms marketing antibody tests falsely claimed that they had federal approval or that they could diagnose Covid-19.  pic.twitter.com/PIZ3flWlMz",0.99721825,0.002781716,0.9973998,0.0025993132,1,1,1
"Denied a diploma, April Dunn made sure other students with disabilities had options. She died of covid-19.  https://wapo.st/3ag34Ac ",0.987063,0.012937063,0.9879022,0.012096829,1,1,1
What to know about being pregnant during the covid-19 pandemic  https://wapo.st/2S47qEv ,0.18088877,0.8191112,0.19118385,0.8088151,0,0,1
India coronavirus: Should people pay for their own Covid-19 tests?  https://bbc.in/3cuH0mY ,0.49208435,0.5079157,0.5090829,0.49091613,1,0,1
"A further 449 people have died with Covid-19 in the UK, bringing the total number of deaths of those in hospitals with the virus to 16,509

124,743 people have tested positive for coronavirus

 http://bbc.in/3amQUWq  pic.twitter.com/pxMqNov6Pn",0.9999441,5.5880337e-05,0.99994683,5.2206786e-05,1,1,1
People have been awakened': seeking Covid-19 answers in Wuhan  https://www.theguardian.com/world/2020/apr/20/people-have-been-awakened-seeking-covid-19-answers-in-wuhan?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587342012 ,0.070788786,0.92921114,0.07539443,0.9246045,0,0,1
Mexican criminal groups see Covid-19 crisis as opportunity to gain more power  https://www.theguardian.com/world/2020/apr/20/mexico-criminal-groups-covid-19-crisis-opportunity-gain-power?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587408911 ,0.9554048,0.044595156,0.95821327,0.041785847,1,1,1
London death shines light on Covid-19 threat to local shopworkers  https://www.theguardian.com/world/2020/apr/20/london-death-shines-light-on-covid-19-threat-to-local-shopworkers?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587413387 ,0.38837135,0.61162865,0.4046415,0.59535754,0,0,1
Scientists raise concerns about quality of UK Covid-19 tests  https://www.theguardian.com/world/2020/apr/19/scientists-raise-concerns-about-quality-of-uk-covid-19-tests?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587338799 ,0.9931993,0.0068007,0.9936426,0.0063564433,1,1,1
Fauci warns Covid-19 cases could surge if stay-home orders lifted too quickly  https://www.theguardian.com/us-news/2020/apr/20/fauci-coronavirus-covid-19-stay-home?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587391499 ,0.22503565,0.7749644,0.23711593,0.762883,0,0,1
WHO warns that few have developed antibodies to Covid-19  https://www.theguardian.com/society/2020/apr/20/studies-suggest-very-few-have-had-covid-19-without-symptoms?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587418213 ,0.032899883,0.9671001,0.03513362,0.9648653,0,0,1
UK Covid-19 furlough scheme opens to flood of claims  https://www.theguardian.com/money/2020/apr/20/fears-of-flood-as-uks-covid-19-furlough-scheme-opens?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587372801 ,0.41039234,0.5896077,0.426941,0.57305795,0,0,1
No way food safety not compromised': US regulation rollbacks during Covid-19 criticised  https://www.theguardian.com/environment/2020/apr/20/no-way-food-safety-not-compromised-us-regulatory-roll-backs-during-covid-19-criticised?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587383997 ,5.4854685e-05,0.99994516,5.871442e-05,0.9999402,0,0,1
Air pollution may be 'key contributor' to Covid-19 deaths  study  https://www.theguardian.com/environment/2020/apr/20/air-pollution-may-be-key-contributor-to-covid-19-deaths-study?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587388564 ,0.53713113,0.46286887,0.55398846,0.44601053,1,0,1
"#CoronavirusCrisis | 9 COVID-19 patients died on Monday, taking the death toll in #Maharashtra to 232.
#IndiaFightsCorona https://www.indiatoday.in/india/story/maharashtra-records-466-new-cases-state-covid-19-tally-4-666-1669137-2020-04-20 ",0.99995077,4.9238006e-05,0.99995303,4.60011e-05,1,1,1
"#CoronavirusCrisis | COVID-19 death toll has risen to 559 and the number of cases has risen to 17,656 across the country. #IndiaFightsCorona https://www.indiatoday.in/india/story/coronavirus-total-cases-near-18-000-states-cautious-in-easing-lockdown-restrictions-1669170-2020-04-20 ",0.9918937,0.008106269,0.99242175,0.007577378,1,1,1
"#CoronavirusCrisis | The number of COVID-19 cases now stood at 3,090 in #Maharashtra. #IndiaFightsCorona https://www.indiatoday.in/india/story/coronavirus-tally-in-mumbai-crosses-3-000-mark-7-more-die-1669139-2020-04-20 ",0.9999846,1.5395339e-05,0.9999847,1.43832185e-05,1,1,1
"#CoronavirusCrisis | India fares better than most of the countries, but there are some which did a much better job in handling the COVID-19 outbreak. #DIU
(By @NikhilRampal1) https://www.indiatoday.in/diu/story/comparing-80-days-of-covid-19-cases-in-india-and-the-world-1669157-2020-04-20 ",0.8861608,0.11383919,0.89284205,0.10715703,1,1,1
"#Indian steel demand is expected to plunge to multi-year lows in 2020.
#Covid_19india #Business https://www.indiatoday.in/business/story/coronavirus-india-s-steel-demand-likely-to-contract-7-7-in-2020-amid-slowdown-1668834-2020-04-20 ",0.99273914,0.007260873,0.99321234,0.006786762,1,1,1
"Locals oppose burial of doctor who died due to covid-19, protest outside cemetery.
India Today's @shalinilobo93 gets you more on this
Watch #5iveLive with @ShivAroor:  https://bit.ly/3aue79f  pic.twitter.com/nmBXkNiZ2c",0.9978654,0.0021346614,0.9980045,0.0019946026,1,1,1
