Text,prob_true(source_label0),prob_false(source_label1),"pred_source_label(0=true,1=false)","pred_covid_label(1=true,0=false)","y_true_covid(1=true,0=false)"
#COVID-19 kits supplied by ICMR-NICED defective: West Bengal government  https://www.ndtv.com/india-news/coronavirus-covid-19-kits-supplied-by-icmr-niced-defective-west-bengal-government-2214970  pic.twitter.com/zjhiMvYijx,0.94031477,0.059685223,0,1,1
#COVID-19 cases doubling rate slows to 7.5 days compared to 3.4: centre  https://www.ndtv.com/india-news/coronavirus-cases-doubling-rate-7-5-days-now-compared-to-3-4-days-before-lockdown-says-government-2214994  pic.twitter.com/zhhMJlzyOM,0.90048206,0.099518,0,1,1
"80% COVID-19 Cases In India Asymptomatic, Worrying: Top Scientist to NDTV  https://www.ndtv.com/india-news/coronavirus-80-per-cent-cases-asymptomatic-matter-of-concern-medical-research-body-icmrs-scientist-t-2214799  #NDTVNewsBeeps #coronavirusoutbreak pic.twitter.com/83iW8M0T75",0.9506698,0.04933012,0,1,1
"Dr SK Sarin, Chairman, Delhi Government COVID Panel on @LRC_NDTV pic.twitter.com/K29TXh03zQ",0.91413957,0.08586043,0,1,1
"Odisha government organised a COVID-19 rapid test camp for journalists and other frontline workers in Bhubaneshwar today. 

(Photos: ANI)  pic.twitter.com/tQIOuO9bfQ",0.844466,0.15553401,0,1,1
"Watch | ""Our challenge is when someone becomes pre-symptomatic from asymptomatic"": Dr SK Sarin, Chairman, Delhi Government COVID-19 Panel

@LRC_NDTV #CoronavirusPandemic pic.twitter.com/m6nD6tRqXI",0.6241136,0.37588638,0,1,1
"Novartis, U.S. regulators agree to malaria drug trial against COVID-19  https://uk.reuters.com/article/uk-novartis-coronavirus-test-idUKKBN2220E8?taid=5e9d52435a107f0001b4c5d4&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/JReiTYaA2O",0.98452395,0.0154760685,0,1,1
Prince Philip breaks retirement silence to thank those fighting COVID-19  https://uk.reuters.com/article/uk-health-coronavirus-britain-philip-idUKKBN2221B8?taid=5e9dd676bea27e00015dfb1f&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/6JFsjghuMM,0.96080923,0.0391908,0,1,1
Prince Philip breaks retirement silence to thank those fighting COVID-19  https://uk.reuters.com/article/uk-health-coronavirus-britain-philip-idUKKBN2221B8?taid=5e9d971b5a107f0001b4c6af&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/9VUv8wyv7M,0.9681505,0.03184951,0,1,1
"England's COVID-19 hospital death toll rises 429 to 14,829, lowest rise in two weeks  https://uk.reuters.com/article/uk-health-coronavirus-britain-casualties-idUKKBN2221RI?taid=5e9dba4d5a107f0001b4c72a&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/Aak1O2VvBo",0.97124463,0.028755397,0,1,1
"Podcast | Questions are being raised against #WHO over its handling of the COVID-19 pandemic. Also, the U.S. said it will cut its funding to the WHO. Is the criticism justified and where does the world body go from here? Listen to #ShashiTharoor's take. https://trib.al/scVMRSI ",0.95009005,0.04990999,0,1,1
"Feeding monkeys during the COVID-19 pandemic could have profoundly negative effects in the long-term, such as helping the SARS-CoV-2 virus mutate and infect primates, biologists say.
 https://trib.al/mnXJEvZ ",0.9686855,0.03131451,0,1,1
Confusion and chaos prevailed in the town as people started pouring in when the authorities relaxed the COVID-19 lockdown restrictions on Monday. #Kerala #Coronavirus https://trib.al/0ynvlCC ,0.97607416,0.023925822,0,1,1
"Mark Zuckerberg writes for The Post: ""How data can aid the fight against covid-19""  https://wapo.st/3apKR36 ",0.6949619,0.3050381,0,1,1
"It could ""take years to work out"" why there are so many more deaths with no link to coronavirus, says Nick Stripe of the ONS 

People may be avoiding hospital, or there could be underreporting of Covid-19 deaths  

 https://bbc.in/UKDeaths20YearHigh  pic.twitter.com/XmQTWFayfX",0.41832164,0.58167833,1,0,1
UK's first Sikh A&E consultant dies at his hospital after Covid-19 diagnosis  https://www.theguardian.com/world/2020/apr/21/uks-first-sikh-ae-consultant-dies-at-his-hospital-after-covid-19-diagnosis?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587476817 ,0.93730897,0.06269099,0,1,1
Boy with Covid-19 did not transmit disease to more than 170 contacts  https://www.theguardian.com/world/2020/apr/21/boy-with-covid-19-did-not-transmit-disease-to-more-than-170-contacts?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587459165 ,0.81838673,0.18161328,0,1,1
"US anti-lockdown rallies could cause surge in Covid-19 cases, experts warn  https://www.theguardian.com/us-news/2020/apr/20/us-protests-lockdown-coronavirus-cases-surge-warning?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587424535 ",0.8978627,0.102137305,0,1,1
Australia's coronavirus victims: Covid-19 related deaths across the country  https://www.theguardian.com/australia-news/2020/apr/21/australia-coronavirus-victims-age-names-deaths-covid-19-australian-death-toll?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587444320 ,0.9745574,0.025442598,0,1,1
"#CoronavirusPandemic | The total number of COVID-19 cases in #Bangladesh has reached 3,382. https://www.indiatoday.in/world/story/bangladesh-coronavirus-total-cases-death-toll-latest-april-21-1669500-2020-04-21 ",0.91002464,0.089975365,0,1,1
"#CoronavirusCrisis | Maulana Saad said most of the members who were quarantined did not have any infection and they tested negative for COVID-19.

 https://www.indiatoday.in/india/story/covid-19-survivors-should-donate-blood-plasma-tablighi-jamaat-leader-maulana-saad-1669558-2020-04-21 ",0.9145659,0.085434124,0,1,1
"2 more gas tragedy victims die of Covid-19 in Bhopal
Latest #Coronavirus news:  https://bit.ly/2RQXwWj  pic.twitter.com/wWYYxCMX1U",0.9119429,0.08805712,0,1,1
"Donald Trump Says Will ""Temporarily Suspend"" Immigration Over COVID-19  https://www.ndtv.com/world-news/donald-trump-tweets-he-will-sign-executive-order-to-temporarily-suspend-immigration-into-the-united-2215287  #NDTVNewsBeeps #COVID19Pandemic pic.twitter.com/Iav2OxpoJy",0.8988513,0.10114874,0,1,1
"#COVID19 updates from Health Ministry: One stop solution.

ªï¸  http://igot.gov.in : Anytime, anywhere on-site delivery of training material
ªï¸ Accessible through any device
ªï¸ 53 modules, 29 training documents available
ªï¸ All about COVID-19 management",0.4557335,0.5442665,1,0,1
COVID-19 death toll in England 41% higher than early data suggested: ONS  https://uk.reuters.com/article/us-health-coronavirus-britain-casualties-idUKKBN22310M?taid=5e9ed395f87ad20001162243&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/fFZ0W4AZbq,0.95823866,0.0417614,0,1,1
COVID hospitalisations starting to decline in London but not rest of UK  https://uk.reuters.com/article/uk-health-coronavirus-britain-london-idUKKCN2232LC?taid=5e9f3cf5f87ad200011623f9&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/QIX7pYGFjr,0.9134546,0.086545356,0,1,1
"England's COVID-19 hospital death toll rises 778 to 15,607  https://uk.reuters.com/article/uk-health-coronavirus-britain-casualties-idUKKCN2231WQ?taid=5e9f0c675a107f0001b4cc24&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/On7hAnqPKl",0.9673566,0.03264338,0,1,1
"UK's COVID-19 death toll is far higher than daily figure, data suggests  https://uk.reuters.com/article/uk-health-coronavirus-britain-casualties-idUKKBN223103?taid=5e9f4b36bea27e00015e004e&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/jYskQyiBVr",0.9119067,0.08809332,0,1,1
COVID-19 death toll in England 41% higher than early data suggested: ONS  https://uk.reuters.com/article/uk-health-coronavirus-britain-casualties-idUKKBN223103?taid=5e9f0a9d5a107f0001b4cc15&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/scYoRekRVC,0.9443153,0.055684634,0,1,1
"Daily Briefing: Oil shock 2020 - with COVID-19 related lockdowns in most countries likely to be extended or at least maintained in some form, physical demand for crude should remain low  https://reut.rs/3cLYDyX ",0.8089653,0.1910347,0,1,1
"The Health Ministry on Tuesday issued guidelines for bringing home the remains of confirmed or suspected COVID-19 patients.
#COVID19 #HealthMinistry https://trib.al/x1W2mqY ",0.9561229,0.043877166,0,1,1
"In order to tighten the COVID-19 lockdown restrictions, the Police department has started using drones besides installing CCTV cameras at Malavalli in Mandya distric.
#Karnataka #COVID19 https://trib.al/QdklrGh ",0.96065736,0.039342668,0,1,1
"The COVID-19 situation is ""especially serious in Mumbai, Pune, Indore, Jaipur, Kolkata and a few other places in West Bengal, the Home Ministry said on April 20
#COVID19 #HomeMinistry https://trib.al/m7vvHRA ",0.95528036,0.044719618,0,1,1
"Imran Khan may be tested for the COVID-19 or asked to go into isolation after meeting a well-known philanthropist who tested positive for the infection.
#ImranKhan #Pakistan #COVID19 https://trib.al/kvzNbyp ",0.81267047,0.1873295,0,1,1
"The Trinamool Congress has accused the Central government of fighting the States while they are busy fighting COVID-19. 
#TMC #COVID19 https://trib.al/JO39rl8 ",0.8532941,0.14670587,0,1,1
"COVID-19 is not different from how influenza viruses attack the body. Therefore, the immune system has a predictable response to it.
#COVID19 #coronavirus https://trib.al/7qpnbkR ",0.7058236,0.29417646,0,1,1
"In a bid to help companies keep their customers updated about business hours or services that have changed owing to COVID-19, Google has introduced new Optimize features and some useful tips.
#COVID19 #Google https://trib.al/4IYl6qx ",0.8397895,0.16021046,0,1,1
"Just in | Deaths due to COVID-19 in West Bengal have increased to 15, three more deaths have been  reported in the last 24 hours. Total number of active cases are at 274. 713 samples have been tested since yesterday. 
#COVID19 #WestBengal
- @shivsahays",0.92342484,0.07657519,0,1,1
"Just in | The COVID-19 death toll in UP hit 21 on Tuesday with three new deaths, two in Moradabad and one in Aligarh, as per the UP Directorate of Health Services, reports @omar7rashid
#UttarPradesh #coronavirusinindia",0.9719507,0.028049277,0,1,1
"Just in | The tally of COVID-19 positive persons in Rajasthan increases to 1,735 with the detection of 159 cases from 12 districts today. The highest number of 72 patients were found in Jaipur.
#Rajasthan #COVID19",0.9396114,0.06038857,0,1,1
"Just in | Maharashtra reports yet another massive surge in Covid-19 positive cases, with 552 new cases in a single day taking the cumulative State tally to 5218, reports @ShoumojitB
#Maharashtra #COIVD19",0.9103052,0.0896948,0,1,1
"Just in | A doctor tests positive for Coronavirus in Baramulla, second such case since the outbreak of COVID-19 in J&K: Officials at Baramulla hospital.
- @peerashiq
#Coronavirus #JammuAndKashmir",0.96977544,0.030224593,0,1,1
"Just In | 30 media persons, mostly with  the electronic media were tested for COVID-19 by Gurugram administration on Tuesday. Tests were conducted with Rapid Test Kits. All samples tested negative.  
- @berwaltweets",0.8845454,0.11545466,0,1,1
"Many journalists who are working from the frontline are getting COVID-19; we have decided to create a centre for the free testing of all journalists which will start functioning from tomorrow where they can go and get free tests done, the Chief Minister said.",0.92609024,0.07390972,0,1,1
"Just in | Dharavi reports 12 new cases on Tuesday including its 12th death so far. The deceased is a 62 year-old man from Mukund Nagar, a COVID-19 hotspot, reports @worthwords01
#Dharavi #COVID19",0.967967,0.03203304,0,1,1
"Just in | 13 more COVID-19 positive cases in Bihar were reported, taking the state's tally to 126. Out of 13,  four cases are from Buxar, one from Patna and another Rohtas district each and seven from Munger district, reports @AmarnathTewary",0.9869882,0.0130118355,0,1,1
The difference between official Covid-19 deaths and the number of people who died beyond what would be expected in a typical year is particularly stark in countries that have been slow to acknowledge the scope of the virus.  https://nyti.ms/3eHn0iM  pic.twitter.com/vYAnriAtN9,0.9061099,0.09389003,0,1,1
"Many thousands more people have died in Europe this year compared with a normal year. But deaths officially attributed to Covid-19 account for just a fraction of the increase, suggesting many more died from the virus than have been counted.  https://nyti.ms/3eHn0iM  pic.twitter.com/LNA2lIBGl6",0.97014624,0.02985378,0,1,1
"The coronavirus is far deadlier than official numbers show. A New York Times analysis of 11 countries found that at least 28,000 more people have died in the last month than is reflected in official Covid-19 death counts for those nations.  https://nyti.ms/3eHn0iM ",0.95492727,0.045072757,0,1,1
"When Brittainy Newman had mild Covid-19 symptoms, her mother had to fight the instinct to be close in their shared New York apartment. 

""Isolation is hard. We are wired for connection.  https://nyti.ms/2KotJAg  pic.twitter.com/CGcMTSWrAS",0.8999939,0.10000616,0,1,1
First California police officer killed by covid-19 inspires kindness  https://wapo.st/34Vk5OU ,0.90624195,0.093757994,0,1,1
"Covid-19 death toll passes 1,000 in region as Scripps National Spelling Bee is canceled  https://wapo.st/2KoWQ6w ",0.9302193,0.06978067,0,1,1
Coronavirus: Facebook launches UK Covid-19 symptom survey  https://bbc.in/2VpFOvk ,0.9523028,0.047697224,0,1,1
"A further 759 people have died in hospital in the UK with Covid-19, taking the total to 18,100

133,495 people have tested positive for coronavirus

 http://bbc.in/2VSM3H2  pic.twitter.com/3zhhDtXCgF",0.9786357,0.021364251,0,1,1
"New COVID-NET data reported more than 6,000 #COVID19 hospitalizations. Of these, almost 2,000 had race/ethnicity info. When compared to residents in COVID-NET counties, Non-Hispanic black people were disproportionately affected by COVID-19 hospitalizations  https://bit.ly/3aACOAU  pic.twitter.com/cei7elmBM7",0.9735851,0.0264149,0,1,1
"Updated on April 22: 50 U.S. states, D.C., & 4 U.S. territories have reported cases of #COVID19. Of those, 27 report COVID-19 cases are widespread. This is 7 fewer states reporting widespread cases than last week. Learn more:  https://bit.ly/39gqyEH  pic.twitter.com/XJAdbpOakR",0.968221,0.031779006,0,1,1
"Ethnic minorities dying of Covid-19 at higher rate, analysis shows  https://www.theguardian.com/world/2020/apr/22/racial-inequality-in-britain-found-a-risk-factor-for-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587587844 ",0.8944744,0.105525605,0,1,1
EU turns up pressure on Matt Hancock over Covid-19 PPE scheme  https://www.theguardian.com/world/2020/apr/22/eu-turns-up-pressure-on-matt-hancock-over-covid-19-ppe-scheme?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587557737 ,0.9659955,0.034004573,0,1,1
Psychiatrists fear surge of Covid-19 cases in UK mental health units  https://www.theguardian.com/society/2020/apr/22/psychiatrists-fear-surge-of-covid-19-cases-in-uk-mental-health-units?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587537363 ,0.984467,0.015532955,0,1,1
Marianne Faithfull discharged from hospital after 22 days fighting Covid-19  https://www.theguardian.com/culture/2020/apr/22/marianne-faithfull-discharged-from-hospital-after-22-days-fighting-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587586345 ,0.93255174,0.06744821,0,1,1
Labor accuses Coalition of using Covid-19 to dust off ideological IR 'obsessions'  https://www.theguardian.com/australia-news/2020/apr/22/labor-accuses-coalition-of-using-covid-19-to-dust-off-ideological-ir-obsessions?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587597859 ,0.95208883,0.04791114,0,1,1
"More than 1,000 foreign workers, including Indian nationals, are among 1,016 new COVID-19 cases confirmed in #Singapore on Wednesday noon, according to official figures.
#CoronavirusCrisis #Covid19 https://www.indiatoday.in/world/story/over-1-000-foreign-workers-including-indians-test-positive-for-coronavirus-in-singapore-1669818-2020-04-22 ",0.9814896,0.018510377,0,1,1
"Richard Horton believes that even with a vaccine for Covid-19, things will not go back to normal.
#CoronavirusCrisis #Covid19 #World https://www.indiatoday.in/world/story/distancing-masks-will-not-go-away-even-when-we-have-vaccine-lancet-chief-editor-1669937-2020-04-22 ",0.78518116,0.21481884,0,1,1
"BMC has decided to conduct a special survey to identify senior citizens who are vulnerable to contract Covid-19 in #Mumbai. 
#IndiaFightsCorona #CoronavirusCrisis #Covid19 
(@kamleshsutar ) https://www.indiatoday.in/india/story/mumbai-bmc-to-conduct-special-survey-of-elderly-who-are-vulnerable-to-covid-19-1669851-2020-04-22 ",0.9174109,0.082589075,0,1,1
"An employee of the ministry who had attended office on 15 April 2020, has tested positive for COVID-19 on 21st April.

 https://www.indiatoday.in/india/story/aviation-ministry-employee-tests-positive-for-coronavirus-1669780-2020-04-22 ",0.74432564,0.2556743,0,1,1
"#Assam government today announced that it will be conducting Covid-19 tests of media persons in the state.
#IndiaFightsCorona #CoronavirusCrisis #Covid19 https://www.indiatoday.in/india/story/assam-to-provide-free-covid-19-tests-for-journalists-1669873-2020-04-22 ",0.9355365,0.06446343,0,1,1
"ICMR says RT-PCR test remains primary diagnostic tool for Covid-19
#IndiaFightsCorona #CoronavirusCrisis #Covid19 https://www.indiatoday.in/coronavirus-outbreak/story/rapid-testing-cannot-replace-rt-pcr-test-to-diagnose-covid-19-says-icmr-1669857-2020-04-22 ",0.97805244,0.021947559,0,1,1
"Speaking to India Today TV @adarpoonawalla said that the need of the hour is to make a Covid-19 vaccine accessible to as many as possible.
#IndiaFightsCorona #CoronavirusCrisis #Covid19 https://www.indiatoday.in/business/story/this-is-not-a-time-to-make-money-says-indian-partner-of-oxford-vaccine-attempt-1669918-2020-04-22 ",0.97405946,0.025940543,0,1,1
"How effective will plasma therapy be for treatment of #COVID19? Dr SK Sarin (Delhi Government COVID Panel) and Dr Sangeeta Pathak (Max Hospital) share their views. 
Watch #TTP with @PreetiChoudhry:  http://bit.ly/IT_LiveTV  pic.twitter.com/VmCmsi8Oep",0.6504471,0.3495529,0,1,1
"COVID-19: Coronavirus Cases In India Jump To 19,984; 50 Deaths In 24 Hours  https://www.ndtv.com/india-news/coronavirus-india-coronavirus-cases-in-india-jump-to-19-984-50-deaths-in-24-hours-2215936  #NDTVNewsBeeps #coronavirusoutbreak pic.twitter.com/ltai5KKlMO",0.9720242,0.027975721,0,1,1
6 IIT Students' Job Offers Revoked: How COVID-19 Is Impacting Placements  https://www.ndtv.com/india-news/6-iit-madras-students-job-offers-revoked-how-covid-19-is-impacting-placements-2216357  #NDTVNewsBeeps #coronavirus pic.twitter.com/fkc4kgXLSU,0.9807139,0.019286148,0,1,1
"Bill Gates writes to PM, praises him for India's ""exceptional digital capabilities in its COVID-19 response"" and the #AarogyaSetu app. pic.twitter.com/1gB99O86a6",0.9788517,0.021148307,0,1,1
"Watch | ""Those under Ayushman Bharat scheme can avail benefits for covid and non-covid diseases from hospitals not on its panel"": Union Minister Prakash Javadekar. #CoronavirusPandemic pic.twitter.com/4tVoVAbs40",0.8418335,0.15816647,0,1,1
#CoronavirusOutbreak | Delhi Government constitutes committee to look into #COVID19 deaths. All covid-related deaths to be reported to this panel. Death numbers to be given out only after committee approves.,0.61596084,0.3840392,0,1,1
".@OnReality_Check | ""At all times, at the back of your mind, you know that you are working in an infected atmosphere so there is a fear"": Dr Anjan Trikha, Chairman of Clinical Managerial Group Covid Centre, AIIMS  pic.twitter.com/j4TTAxP25p",0.36434737,0.63565266,1,0,1
"Chief of centre's COVID-19 inspection team writes to West Bengal government, seeks detailed report of #coronavirus situation in the state. pic.twitter.com/p8h48b0WQn",0.97314394,0.026855985,0,1,1
"Alarmed as COVID patients' blood thickened, New York doctors try new treatments  https://uk.reuters.com/article/us-health-coronavirus-usa-blood-idUKKCN22421Z?taid=5ea0b18fe3c40700015e957e&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/e2EaMBiG6A",0.9202242,0.079775855,0,1,1
"Alarmed as COVID patients' blood thickened, New York doctors try new treatments  https://uk.reuters.com/article/us-health-coronavirus-usa-blood-idUKKCN22421Z?taid=5ea07239e1538500012a60c9&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/VYi7EfQIqJ",0.9286199,0.07138011,0,1,1
Dominic Raab says 69 health care workers have died from COVID-19  pic.twitter.com/IwYLDGrX1S,0.90118283,0.09881714,0,1,1
"The Union Cabinet on Wednesday approved a ¹15,000-crore investment package for the COVID-19 emergency response and health system preparedness, the government said in a statement.
#COVID19 #UnionCabinet https://trib.al/zWFsyDa ",0.97855455,0.021445412,0,1,1
"India on Wednesday sent 23 tonnes of essential medicines to Nepal to help it fight the coronavirus (COVID-19) pandemic which has infected 45 people in the country.
#India #COVID19 #Nepal https://trib.al/YRGl1qz ",0.9288742,0.071125805,0,1,1
"Chief Minister Pinarayi Vijayan has said the government is temporarily setting aside a part of the salary of State employees to help it tide over the COVID-19-induced financial crisis.
#COVID19 #Kerala https://trib.al/VNA9Nzi ",0.9340605,0.065939486,0,1,1
"There are fears that terrorists may be looking to target hospitals and other places on the coronavirus (COVID-19) pandemic frontline in the U.K., according to a counter-terrorism officer.
#UK #COVID19 #terrorists https://trib.al/viJIDsb ",0.90861005,0.091389984,0,1,1
"The Union Cabinet on Wednesday approved a ¹15,000-crore investment package for the COVID-19 emergency response and health system preparedness, the government said in a statement.
#COVID19 #UnionCabinet
 https://trib.al/OIusxhR ",0.97855455,0.021445412,0,1,1
"Here are images from around the country as people try to cope with the COVID-19 crisis
#COVID19 #coronavirus https://trib.al/aI9HKZ4 ",0.975642,0.024358029,0,1,1
"The fishermen, mostly adivasis from various regions of Maharashtra's Palghar district, were stranded since March 24, after Prime Minister Narendra Modi announced the nationwide lockdown to curb the spread of COVID-19.
#Maharashtra #COVID19 https://trib.al/3V96iGC ",0.938956,0.061043978,0,1,1
"The Union Health Ministry said that 19, 984 have so far been tested #positive for #COVID-19 in the country and there have been 640 deaths

Click here for updates on Day 29 of the coronavirus #lockdown https://bit.ly/3cJ1qc9 ",0.9844774,0.015522636,0,1,1
"Opinion | Post-COVID-19, whenever that happens, one of the most enduring images of it would be that of the multitudes of #migrant workers who became, all of a sudden, nowhere people, no one's people https://bit.ly/3avBOOa ",0.82939667,0.17060335,0,1,1
"#Pregnant women residing in clusters/containment areas or in large migration gatherings/evacuee centres in hotspot districts and presenting in labour or likely to deliver in five days should be #tested for #COVID-19 even if asymptomatic

 https://bit.ly/34W5H9k ",0.892521,0.10747898,0,1,1
"Three new #COVID-19 cases were reported from #Bhadrak district, taking Odisha's total to 82, the State government said https://bit.ly/34SrAq7 ",0.94026333,0.059736684,0,1,1
"A community-based organisation in Mizoram's capital Aizawl has started a doorstep library to kill ""two birds with one stone  beat the COVID-19 lockdown boredom and promote the reading habit.
#Mizoram #books #COVID19 http://trib.al/ghhah8k ",0.8354079,0.16459207,0,1,1
"Just in |  One death and 92 new COVID-19 cases were reported in Delhi on Wednesday, taking the total deaths to 48 and total number of cases to 2,248, according to the Delhi government.
#COVID19 #Delhi
@ikasnik",0.8643912,0.1356088,0,1,1
"Just in | The tally of COVID-19 positive persons in Rajasthan increases to 1,825 with the detection of 153 cases from nine districts today. The highest number of 68 patients were found in Jaipur, followed by 44 in Ajmer, 17 in Tonk and 11 in Jodhpur.
#COVID19 #Rajasthan",0.9398109,0.06018916,0,1,1
"Just in | Number of fresh Covid-19 cases in Maharashtra continues to surge relentlessly with 431 cases reported from State on Wednesday, taking cumulative tally to 5649. 18 deaths were reported with the death toll to 269.
- @ShoumojitB
#COVID19 #Maharashtra",0.94619274,0.05380724,0,1,1
"Just in: One new COVID-19 case was reported from Jajpur district taking Odisha's total to 83 on Wednesday. With one death so far and recovery of 32 patients, active cases stand at 50 in the State, according to State government.
#COVID19 #Odisha",0.8590887,0.14091131,0,1,1
"Just in | 32 new COVID 19 infection cases in West Bengal in past 24 hours. Six person released after recovery in past 24 hours. Active cases rise to 300 as on April 22. Total number of persons recovered 79 as on April 22, reports @shivsahays
#COVID19 #WestBengal",0.9431474,0.05685251,0,1,1
"""You would think that being sheltered in place means you have more control, but I actually feel a deep loss of control."" 

This is what it's like inside a South Bronx apartment when you have Covid-19 and a family of 8 to care for.  https://nyti.ms/2yydU7C ",0.56754977,0.43245026,0,1,1
"In Opinion

Nicholas Eberstadt writes, ""Outsiders have no real way of gauging whether the Covid-19 epidemic is a threat to the North Korean regime's very survival, but the leadership seems to be reacting as if it thinks so.  https://nyti.ms/2XY3oBg ",0.83859783,0.16140217,0,1,1
"Tyson Foods closes its largest pork plant after spike in covid-19 infections, raising fears of a meat shortage  https://wapo.st/2Vw53wi ",0.91303545,0.08696462,0,1,1
"Trump asks Birx if there's a ""good chance that covid will not come back"" in the fall. 

 pic.twitter.com/MkOLaZSvPx",0.261305,0.738695,1,0,1
"5G does not spread Covid-19, steam inhalation is not a cure and skin colour can't protect from catching the virus

Reality Check's Chris Morris tackles the latest false claims about coronavirus circulating online

 https://bbc.in/3ar7sfO  pic.twitter.com/wufmieJc6s",0.36270532,0.6372947,1,0,1
Officer makes it to daughter's birth after Covid-19 test fast-tracked  https://bbc.in/2KrcrTb ,0.9655606,0.03443937,0,1,1
"How will the UK move to the next phase of Covid-19 response, after the lockdown? asks @BBCLauraK

""Monitoring what's happening and making sure that we move at the right time is absolutely critical,"" replies Matt Hancock

 http://bbc.in/2Kp9l27  pic.twitter.com/RP4mANxrTh",0.5693141,0.4306859,0,1,1
"Covid-19 testing capacity has increased "" so substantially, we are now able to expand who can get the tests""

Health Secretary Matt Hancock reveals it will be ""easier, faster and simpler for any essential worker in England who needs a test to get a test""

 http://bbc.in/2Kp9l27  pic.twitter.com/4TBroM8Ga2",0.6893523,0.31064773,0,1,1
We're in a prison': Singapore's million migrant workers suffer as Covid-19 surges back  https://www.theguardian.com/world/2020/apr/23/singapore-million-migrant-workers-suffer-as-covid-19-surges-back?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587635749 ,0.67621094,0.323789,0,1,1
What's wrong with you Mexico?' Health workers attacked amid Covid-19 fears  https://www.theguardian.com/world/2020/apr/23/mexico-health-workers-attacked-covid-19-fears?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587639002 ,0.60278547,0.39721453,0,1,1
First trial for potential Covid-19 drug shows it has no effect  https://www.theguardian.com/world/2020/apr/23/high-hopes-drug-for-covid-19-treatment-failed-in-full-trial?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587672956 ,0.80839753,0.19160247,0,1,1
Scots must accept life alongside Covid-19 as new normal  Sturgeon  https://www.theguardian.com/uk-news/2020/apr/23/scots-must-accept-life-alongside-covid-19-as-new-normal-sturgeon-lockdown?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587671925 ,0.87652755,0.123472445,0,1,1
Half of UK health workers suffering stress because of Covid-19  https://www.theguardian.com/society/2020/apr/23/half-of-uk-health-workers-suffering-stress-because-of-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587624372 ,0.963003,0.03699704,0,1,1
Emails reveal doctor's plea for PPE before Covid-19 death  https://www.theguardian.com/society/2020/apr/23/emails-reveal-doctors-plea-for-ppe-before-covid-19-death-dr-peter-tun?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587669328 ,0.93798155,0.0620185,0,1,1
UK government borrowing to surge as Covid-19 recession hits - business live  https://www.theguardian.com/business/live/2020/apr/23/uk-government-borrowing-covid-19-recession-pmi-us-jobless-claims-business-live?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587629548 ,0.933863,0.06613709,0,1,1
