Text,prob_source_true(label0),prob_source_false(label1),"pred_covid_label(1=true,0=false)","y_true_covid(1=true,0=false)"
"Watch | ""Our #coronavirus testing strategy has been focused, targeted and has been evolving"": CK Mishra, COVID empowered group  pic.twitter.com/Qfx8lxgjXs",0.51875806,0.48124194,1,1
Pastor helps keep Singapore's migrant workers fed during COVID-19 lockdown  https://uk.reuters.com/article/us-health-coronavirus-singapore-migrants-idUKKCN22505D?taid=5ea11d22e3c40700015e970e&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/n7HH3rYJOc,0.4629329,0.5370671,0,1
Exclusive: France first - Paris ignores EU calls to lift export bans on COVID-19 drugs  https://uk.reuters.com/article/us-health-coronavirus-eu-drug-exclusive-idUKKCN2252HN?taid=5ea1d432e3c40700015e99d5&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/8U3IFYTfW5,0.80692613,0.19307388,1,1
UK to test prevalence of COVID-19 in general population  https://uk.reuters.com/article/us-health-coronavirus-britain-tests-idUKKCN2243IZ?taid=5ea11567e3c40700015e96f7&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/VYDyHZejRD,0.66052866,0.3394714,1,1
"UK COVID-19 hospital death toll rises to 18,738  https://uk.reuters.com/article/us-health-coronavirus-britain-deaths-idUKKCN2252EQ?taid=5ea1bf1de1ba14000127faa7&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/113GkOJV5G",0.8504508,0.14954914,1,1
AstraZeneca pilots diabetes drug as potential COVID-19 treatment  https://uk.reuters.com/article/us-health-coronavirus-astrazeneca-idUKKCN2250PU?taid=5ea1b81ae1ba14000127fa8b&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/pA78f5CkgX,0.50997514,0.49002486,1,1
AstraZeneca tests diabetes drug as possible COVID-19 treatment  https://uk.reuters.com/article/uk-health-coronavirus-astrazeneca-idUKKCN2250UV?taid=5ea17d72e1ba14000127f9ab&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/9eIcgUCUG1,0.67420584,0.3257941,1,1
"A massive exodus from Mumbai's Dharavi  one of the largest slums in Asia  towards native districts, particularly Tirunelveli, in southern Tamil Nadu is unfolding in the wake of COVID-19.
#COVID19 #Dharavi #Tirunelveli https://trib.al/M2ywme3 ",0.77569443,0.2243056,1,1
"Data | Click the link below to track the total number of confirmed #COVID-19 cases and related #deaths, and the #testing rates across States and U.T.s https://bit.ly/349szBH ",0.9547161,0.045283902,1,1
"Struggling to restore normalcy in the U.S. where #COVID-19 has claimed the lives of more than 47,000 people and infected over 8,52,000, President #DonaldTrump has said that the the country was ""attacked"" https://bit.ly/2W4mG5t ",0.8770813,0.12291874,1,1
"Just In | One person's death reported from Sikar today, taking the #COVID19 toll in #Rajasthan to 28. The tally of COVID-19 positive persons increases to 1,964 with the detection of 76 cases from 10 districts: Medical & Health Department.",0.85820246,0.1417975,1,1
"Just In | Two more #COVID19 cases, both contacts of a COVID-19 patient, were reported from #Balasore district of #Odisha on Thursday taking the State's total to 89. Four new cases were detected in #Jajpur district earlier in the day, @yugayatri reports.",0.5950945,0.4049055,1,1
"Donald Reed Herring, Elizabeth Warren's oldest brother, has died of Covid-19. He was 86.

""I'm grateful to the nurses and front-line staff who took care of him, Warren wrote, ""but it's hard to know that there was no family to hold his hand.
 https://nyti.ms/3eMcy9W ",0.11074106,0.8892589,0,1
"Opinion: Covid-19 could detonate a ""hunger pandemic."" With millions at risk, the world must act.  https://wapo.st/3aybt1Y ",0.62996346,0.37003654,1,1
Military plan to roll out covid-19 testing would prioritize nuclear forces and troops deployed in combat zones  https://wapo.st/3asnNAL ,0.44851458,0.5514854,0,1
"""Mom, I just don't know how to stay well"": Inside the nation's worst known outbreak of covid-19 at a youth prison  https://wapo.st/3543Sr4 ",0.12864004,0.87136,0,1
Trump administration says it will help cover the cost of treating uninsured covid-19 patients  https://wapo.st/2Y9dWh5 ,0.391071,0.60892904,0,1
"Broadway's Phantom of the Opera loses ""live wire"" longtime costume dresser to covid-19  https://wapo.st/2x2Zfkp ",0.21331032,0.78668964,0,1
"Founding member of Congregation Har Shalom in Potomac, Samuel Kramer, died of covid-19  https://wapo.st/2S2QX3b ",0.8790055,0.12099445,1,1
Live updates: D.C. has region's highest rate of covid-19 deaths; Md. hospital reopens to absorb virus patients  https://wapo.st/2KstxA1 ,0.7958986,0.20410143,1,1
"Coronavirus US live: deaths in America from Covid-19 surpass 50,000  https://www.theguardian.com/world/live/2020/apr/24/coronavirus-us-live-news-trump-cuomo-georgia-cases-latest?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587744651 ",0.75105363,0.24894643,1,1
Very painful': Japan Covid-19 officials cut off thousands of roses to deter gatherings  https://www.theguardian.com/world/2020/apr/24/very-painful-japan-covid-19-officials-cut-off-thousands-of-roses-to-deter-gatherings?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587697048 ,0.3074573,0.69254273,0,1
US stays away as world leaders agree action on Covid-19 vaccine  https://www.theguardian.com/world/2020/apr/24/us-stays-away-as-world-leaders-agree-action-on-covid-19-vaccine?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587748948 ,0.5709204,0.42907962,1,1
Revealed: Dominic Cummings on secret scientific advisory group for Covid-19  https://www.theguardian.com/world/2020/apr/24/revealed-dominic-cummings-on-secret-scientific-advisory-group-for-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587750210 ,0.2734645,0.7265355,0,1
Medical experts denounce Trump's latest 'dangerous' suggestion to treat Covid-19  https://www.theguardian.com/world/2020/apr/23/trump-coronavirus-treatment-disinfectant?CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587708285 ,0.36260617,0.63739383,0,1
Covid-19 is a nightmare for most but a business opportunity for others  https://www.theguardian.com/uk-news/2020/apr/24/covid-19-is-nightmare-for-most-but-a-business-opportunity-for-others?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587725731 ,0.31369144,0.68630856,0,1
European Athletics Championships in Paris cancelled due to Covid-19  https://www.theguardian.com/sport/2020/apr/23/european-athletics-championships-in-paris-cancelled-due-to-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587727448 ,0.6665206,0.33347943,1,1
Daily Covid-19 tests and biodegradable kit bags: La Liga's plan to restart season  https://www.theguardian.com/football/2020/apr/23/la-liga-plan-to-restart-season-daily-covid-19-tests-training-isolation?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587684915 ,0.11142964,0.88857037,0,1
Plasma therapy India's weapon to beat COVID-19? #NewsToday with @sardesairajdeep #ITLivestream https://www.pscp.tv/w/cXGr7DMyMDQ4MDl8MUJSS2pRdndyV1Z4d15PJZDvrGibtC7NzGNm2nm1m2eZUdlKjtH-PJhXI1ZB ,0.50053865,0.4994614,1,1
"The number of new COVID-19 cases in #China dorps to a single digit. 
#Coronavirus #CoronavirusPandemic https://www.indiatoday.in/world/story/china-new-coronavirus-cases-drop-to-6-1670412-2020-04-24 ",0.42864442,0.5713556,0,1
Last rites of a 75-year-old COVID-19 victim performed under strict police protection in #Karnataka after locals hold a protest. https://www.indiatoday.in/india/story/coronavirus-patient-funeral-karnataka-1670538-2020-04-24 ,0.67595315,0.32404688,1,1
A two-month-old infant found COVID-19 positive in old #Delhi. https://www.indiatoday.in/india/story/coronavirus-india-two-month-old-test-positive-covid-19-old-delhi-1670367-2020-04-24 ,0.7913814,0.20861863,1,1
#Pune continues to be a COVID-19 hotspot in #Maharashtra. https://www.indiatoday.in/india/story/coronavirus-india-pune-records-new-covid-19-cases-deaths-1670366-2020-04-24 ,0.48936653,0.51063347,0,1
"The two boys are also working on two more robot prototypes to help tackle Covid-19! :O Kudos to these young men!

 https://www.indiatoday.in/education-today/news/story/brothers-aged-8-and-12-create-ventilator-automatic-hand-sanitiser-machine-to-battle-covid-19-1670763-2020-04-24 ",0.18414976,0.81585026,0,1
"COVID Toes, not a scientific name, is a condition very similar to frostbite. Doctors in Italy found it in March. Now, it is being reported in America. Kids and young adults are vulnerable. Doctors believe this could be COVID-19.
(Report: @PrabhashRinkoo) https://www.indiatoday.in/coronavirus-outbreak/story/covid-toes-among-kids-new-symptom-of-novel-coronavirus-infection-1670462-2020-04-24 ",0.5175718,0.4824282,1,1
".@sumiti_s and Smruti Thakkar, #COVID survivors and plasma donors, speak to @Ankit_Tyagi01 about their experience of donating the plasma.
#ITVideo
More Videos:  https://indiatoday.in/videos  pic.twitter.com/ncc2SrWgF4",0.8752733,0.124726705,1,1
"#CoronavirusCrisis | Should China be made to pay the world for the damages that COVID-19 has caused? Hear out Harish Salve's response to @RahulKanwal. 
#Newstrack LIVE at  http://bit.ly/IT_LiveTV  pic.twitter.com/05NdukmXYl",0.3360592,0.6639408,0,1
"#CoronavirusCrisis | COVID-19 survivors' plasma lifeline for sick?
#Newstrack LIVE at  http://bit.ly/IT_LiveTV  pic.twitter.com/9y6FoMb4uz",0.5828922,0.41710782,1,1
"Sumiti Singh and Smruti Thakkar, #COVID survivors and plasma donors, speak to @Ankit_Tyagi01 about their experience of donating the plasma.
#6PMPrime LIVE  http://bit.ly/IT_LiveTV  pic.twitter.com/I1tkKKlCKE",0.80523145,0.19476853,1,1
"The #COVID demand is hard to meet, says Prashant Tandon, Co-founder & CEO, 1MG
#5iveLive with @ShivAroor LIVE  http://bit.ly/IT_LiveTV  pic.twitter.com/c9Dk2axKac",0.5131858,0.4868142,1,1
"Faulty Chinese testing kits now hamper India's fight against COVID-19
The rapid testing kit to detect coronavirus that was sourced from China has turned out to be faulty with very fewer chances of detection. Watch the video to know more.
#NewsMo #Vertical (@geeta_mohan) pic.twitter.com/wkAItVOF7o",0.48122323,0.5187768,0,1
"#Coronavirus: #Delhi reports 128 fresh Covid-19 cases, 2 deaths taking tally to 2,376. 
Watch #FirstUp pic.twitter.com/LeHRMvpIK6",0.77965206,0.22034793,1,1
"""Self-Reliance Biggest Lesson From COVID-19 Crisis,"" Says PM Modi  https://www.ndtv.com/india-news/coronavirus-pm-narendra-modi-says-self-reliance-biggest-lesson-from-covid-19-crisis-2217426  #NDTVNewsBeeps pic.twitter.com/XhPPaIFmfP",0.26507616,0.7349239,0,1
"""May we achieve a decisive victory in the ongoing battle against COVID-19 and create a healthier planet,"" tweets PM on #Ramzan. 

#RamzanMubarak",0.40921268,0.5907873,0,1
"World leaders launch plan to speed COVID-19 drugs, vaccine; U.S. stays away  https://uk.reuters.com/article/us-health-coronavirus-who-idUKKCN2261M7?taid=5ea354a4e15385000193777b&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/PetOKNp4N6",0.91902184,0.08097815,1,1
COVID-19 takes unequal toll on immigrants in Nordic region  https://uk.reuters.com/article/uk-health-coronavirus-norway-immigrants-idUKKCN2260Y2?taid=5ea2c0e9e15385000193755b&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/GwWUYaPGAl,0.70613575,0.29386425,1,1
UK retailers suffer record sales plunge on COVID-19 hit  https://uk.reuters.com/article/uk-health-coronavirus-britain-retail-idUKKCN2260NA?taid=5ea29897e3c40700015e9ce4&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/SEM5fq26PL,0.7327303,0.2672697,1,1
"Johnson, on the mend after COVID-19, faces lockdown conundrum  https://uk.reuters.com/article/uk-health-coronavirus-britain-idUKKCN2260PA?taid=5ea2dd27e3c40700015e9dee&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/n3Cu4ZbhB3",0.58030754,0.4196925,1,1
Australian PM says will be illegal for non-health officials to get data from COVID-19 app  https://uk.reuters.com/article/uk-health-coronavirus-australia-software-idUKKCN2260DW?taid=5ea28cbfe3c40700015e9cb1&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/nFFWUgyXMa,0.64716566,0.35283434,1,1
"The third #COVID-19-related death in #Kerala was reported on Friday when a four-month-old baby girl passed away. The infant, with congenital heart disease, had been undergoing treatment for pneumonia and respiratory problems. https://trib.al/6a5r3Eq ",0.9509719,0.049028043,1,1
Doubling rate of COVID-19 cases now stands at 10 days: Health Ministry  https://bit.ly/2S5ZF0B ,0.57383835,0.42616168,1,1
"More than 50,000 Americans have died of coronavirus.

The necessary isolation covid-19 imposes has robbed the bereaved of proper goodbyes. This is how they lived  and what was lost when they died.  https://wapo.st/3cR5Ttn ",0.4688305,0.5311695,0,1
"She gave birth to a son before dying of covid-19.

She never got to see him.  https://wapo.st/3bwxvUa ",0.1510638,0.84893614,0,1
A 100-year-old WWII veteran dies of covid-19 a century after the flu pandemic killed his twin brother  https://wapo.st/3568Nrh ,0.71135986,0.2886401,1,1
"""He kept holding my hands. His eyes were full of fear and pain. I will never forget his face.""

Doctors in India talk about the emotional and psychological stress of working on a Covid-19 ward.

 https://www.bbc.com/news/world-asia-india-52377965 ",0.61116564,0.3888343,1,1
"""We will take swift action against anyone unlawfully selling fake kits or PPE""

Lynne Owens from the National Crime Agency says a man was arrested and charged after being caught making and selling Covid-19 treatment kits

Latest updates:  http://bbc.in/3eOgEhH  pic.twitter.com/KD9Z4JrElc",0.22050546,0.7794945,0,1
COVID-19Surge is a spreadsheet-based tool that hospital administrators and public health officials can use to estimate the surge in demand for hospital-based services during the #COVID19 pandemic. Learn more:  https://bit.ly/3567RmS  pic.twitter.com/gbtkC8eqFE,0.78746027,0.2125397,1,1
UK doctor invents digital flashcards to help Covid-19 patients understand staff  https://www.theguardian.com/world/2020/apr/25/uk-doctor-invents-digital-flashcards-to-help-covid-19-patients-understand-staff?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587851543 ,0.6595549,0.34044516,1,1
"Number of people to die of Covid-19 in UK hospitals passes 20,000  https://www.theguardian.com/world/2020/apr/25/uk-coronavirus-death-toll-passes-grim-milestone-of-20000?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587828780 ",0.925852,0.074147984,1,1
COVID-19 lockdown: What after 3rd May? @AnilDeshmukhNCP at #eAgendaAajTak #ITLivestream https://www.pscp.tv/w/cXK-XTMyMDQ4MDl8MXZPeHdvYUxqeWd4QhkDnIyhpQPFC-kVfxbdGh6-r2FXzxAUYKYf0iWWupFu ,0.6034249,0.39657512,1,1
#eAgendaAajTak: COVID-19 survivors tell their tales #ITLivestream (@nehabatham03) https://www.pscp.tv/w/cXKMyzMyMDQ4MDl8MXlOR2FRcGpqZE5HajADLjVOAciL9rUxMGMLV059NuN5qHZvZ5DsJ_B7VX6c ,0.5156849,0.48431513,1,1
COVID-19 lockdown: What after 3rd May? @ashokgehlot51 & @AnilDeshmukhNCP at #eAgendaAajTak #ITLivestream https://www.pscp.tv/w/cXK4ijMyMDQ4MDl8MUJkR1lRZUJ3bUFHWA0mjWYzPcSdCwr3KOHx54oMi6tDk9kzerKE0i44vBKQ ,0.8328315,0.1671685,1,1
"In the post-Covid-19 era, will multilateralism be dead?
#CoronavirusOutbreak https://www.indiatoday.in/world/story/covid-19-the-knockout-punch-for-multilateralism-1670821-2020-04-25 ",0.22414741,0.77585256,0,1
"PM Boris Johnson is expected to return to work soon after his recovery from Covid-19, as pressure mounts on his government to explain how to get #Britain out of #lockdown.
#CoronavirusOutbreak https://www.indiatoday.in/world/story/boris-johnson-under-pressure-to-explain-uk-virus-plan-on-return-to-work-1670872-2020-04-25 ",0.31617785,0.68382215,0,1
"Is convalescent plasma therapy a glimmer of hope for treating critically-Covid-19 patients?
(Report: @jeelanikash/ @JournoAshutosh, Via @mail_today)
#CoronavirusOutbreak https://www.indiatoday.in/mail-today/story/coronavirus-why-delhi-pins-its-hopes-on-plasma-therapy-1670848-2020-04-25 ",0.112030044,0.88797,0,1
"#Odisha CM held a telephonic discussion with PM Narendra Modi regarding the Covid-19 situation and about the upcoming Rath Yatra.
#CoronavirusOutbreak (@iamsuffian) https://www.indiatoday.in/india/story/odisha-cm-naveen-patnaik-dials-pm-modi-as-uncertainty-over-rath-yatra-looms-large-amid-covid-19-1670835-2020-04-25 ",0.099921234,0.9000788,0,1
"#eAgendaAajTak: To prevent further spread of Covid-19 cases in one of the largest slums in the world, the state government has chalked out a three-fold strategy.
#CoronavirusOutbreak https://www.indiatoday.in/india/story/hydroxychloroquine-maharashtra-mumbai-dharavi-rajesh-tope-coronavirus-pandemic-1670927-2020-04-25 ",0.6040287,0.39597127,1,1
"A Control Room has been set up in the Lok Sabha Secretariat with a view to facilitate quicker interface between MPs, MLAs and the public for emergency assistance in the fight against Covid-19, the secretariat said in a statement.
#covid19 https://www.indiatoday.in/india/story/covid-19-ls-5-state-assemblies-set-up-control-room-for-coordination-among-lawmakers-public-1671069-2020-04-25 ",0.9800526,0.019947417,1,1
"Two Chinese pharma companies, which supplied 5.5 lakh rapid testing kits for Covid-19 to India, said they are ready to cooperate with Indian agencies looking into allegations of poor accuracy of their products.
#CoronavirusOutbreak https://www.indiatoday.in/india/story/chinese-rapid-test-kit-suppliers-statements-coronavirus-1670896-2020-04-25 ",0.9447529,0.055247087,1,1
"#covid19 
Karnataka BJP MP GS Siddheshwar's daughter Ashwini GS shared her experience at Aaj Tak's E-Agenda on Saturday on how she recovered from Covid-19.
#eAgendaAajTak full coverage:  https://bit.ly/eAgendaAajTak  https://www.indiatoday.in/india/story/e-agenda-aaj-tak-bjp-mp-s-daughter-shares-how-she-recovered-from-covid-19-after-returning-from-new-york-1670983-2020-04-25 ",0.8220392,0.17796083,1,1
"62-year-old Covid-19 patient discharged after 48 days of treatment
#CoronavirusOutbreak
Live updates:  https://bit.ly/3eOUPOW  pic.twitter.com/3Bojtid3jA",0.41369483,0.58630514,0,1
"Ready to cooperate with Indian agencies: Chinese suppliers of rapid test kits  https://www.ndtv.com/india-news/coronavirus-chinese-suppliers-of-test-kits-say-theyre-ready-to-cooperate-with-indian-agencies-2218013 
#Covid_19 pic.twitter.com/0YHPC6bELw",0.17581493,0.824185,0,1
"""No evidence"" that recovered COVID-19 patients cannot be reinfected: WHO  https://uk.reuters.com/article/us-health-coronavirus-who-idUKKCN2270FB?taid=5ea49f0be153850001937bb9&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/a7mOGuzvHE",0.1765484,0.8234516,0,1
"""No evidence"" that recovered COVID-19 patients cannot be reinfected: WHO  https://uk.reuters.com/article/us-health-coronavirus-who-idUKKCN2270FB?taid=5ea435b3e153850001937a67&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/zou0dKNM9l",0.21572557,0.78427446,0,1
Coronavirus and COVID-19: Fact versus fiction  https://uk.reuters.com/article/us-health-coronavirus-fiction-idUKKCN22635N?taid=5ea3d772e3c40700015ea248&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/QrXgcnwT8R,0.3184845,0.6815155,0,1
No evidence' that recovered COVID-19 patients cannot be reinfected - WHO  https://uk.reuters.com/article/uk-health-coronavirus-who-idUKKCN2270FD?taid=5ea45685e1ba1400012804db&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/14545xrhA6,0.44337475,0.55662525,0,1
"World leaders launch plan to speed COVID-19 drugs, vaccine; U.S. stays away  https://uk.reuters.com/article/uk-health-coronavirus-who-idUKKCN2261MU?taid=5ea385f1e1ba1400012801f4&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/b1mlS0Rf8j",0.9449534,0.055046644,1,1
Italy's DiaSorin gets U.S. FDA approval for COVID-19 antibody test  https://uk.reuters.com/article/uk-health-coronavirus-testing-diasorin-idUKKCN2270NV?taid=5ea489dde3c40700015ea4bf&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/nzbvfwThXV,0.6663537,0.33364627,1,1
"The United States accounts for more than one fourth of the global COVID-19 deaths and over one-third of the total number of people infected with the deadly virus

#coronavirus #unitedstates https://trib.al/KpN4cka ",0.896062,0.10393805,1,1
"Asserting that China's Communist government needs to be held accountable for ""lying about the #coronavirus pandemic, top Republican politician Nikki Haley has launched an online petition urging the U.S. Congress to respond now on the COVID-19 crisis
 https://trib.al/Hg1k2kI ",0.14906426,0.85093576,0,1
"Amid the COVID-19 pandemic, India's response to natural disasters is expected to be tested again this summer when a giant locust storm from the Horn of Africa is expected to attack farmlands in South Asia

 https://trib.al/gj5dFM2 ",0.7789296,0.22107042,1,1
"In a major development, the U.S. Food and Drug Administration has approved the first at-home COVID-19 test kit, which is expected to bring coronavirus testing to the doorsteps of every household

#coronavirus #coronavirustesting https://trib.al/fvWonw1 ",0.7847806,0.21521935,1,1
"Defence Minister Rajnath Singh says he expects the forces to ensure their operational preparedness ""while they are battling COVID-19 and the adversary should not be allowed to exploit the current situation
 https://trib.al/A5hKSZT ",0.3981662,0.6018338,0,1
"#Coronavirus | Maharashtra, Gujarat, Delhi and Rajasthan top the list of States with most number of COVID-19 cases in India. Follow our live page for more details. 
 https://trib.al/4xhlmfq ",0.92758435,0.072415665,1,1
A top Trump administration health official has said that as many as 72 COVID-19 therapeutics trial are underway and 211 in planning stages in a bid to find the cure for #coronavirus https://trib.al/3ttPnnP ,0.8746178,0.12538224,1,1
"California, New Jersey and New York have made nursing homes accept Covid-19 patients who are considered stable enough to be released from hospitals. Residents and workers fear the policy is risking lives.
 https://nyti.ms/357VxlZ ",0.82265884,0.17734112,1,1
U.S. meat plants became covid-19 hot spots as worker illnesses spiked while companies rushed to maintain food supply  https://www.washingtonpost.com/business/2020/04/25/meat-workers-safety-jbs-smithfield-tyson/ ,0.89370555,0.1062945,1,1
"Young, healthy people barely sick with covid-19 are dying from strokes  https://wapo.st/3eV6YCj ",0.5404098,0.4595902,1,1
"The WHO is warning governments against issuing ""immunity passports, saying that there was no evidence that a person who has recovered from covid-19 is immune from a second infection.

Follow our live coronavirus updates:  https://wapo.st/3cPfFvI ",0.004904233,0.9950958,0,1
Heart surgery derailed his Overwatch League dream. Then he caught covid-19.  https://wapo.st/2zsRoNU ,0.8902807,0.109719284,1,1
China is trying to make friends with a covid-19 diplomacy song. Filipinos aren't buying it.  https://wapo.st/2KvmruL ,0.5340835,0.46591654,1,1
"Fake news has been circulating on social media that the first volunteer in the Oxford Covid-19 vaccine trial has died, but here she is

 http://bbc.in/2VV5XBk  https://twitter.com/BBCFergusWalsh/status/1254440535709962245 ",0.0320423,0.96795774,0,1
"Germany's Covid-19 expert: 'For many, I'm the evil guy crippling the economy'  https://www.theguardian.com/world/2020/apr/26/virologist-christian-drosten-germany-coronavirus-expert-interview?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587900721 ",0.47799674,0.52200323,0,1
"Three months and 50,000 deaths: the defining Covid-19 moments in the US  timeline  https://www.theguardian.com/us-news/2020/apr/25/us-coronavirus-timeline-trump-cases-deaths?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587856919 ",0.6349258,0.36507425,1,1
Tata Steel needs '£500m government bailout' as Covid-19 halts production  https://www.theguardian.com/business/2020/apr/25/tata-steel-needs-500m-government-bailout-says-stephen-kinnock?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587875147 ,0.21887565,0.78112435,0,1
"The global death toll from COVID-19 stands at more than 200,000.
#CoronavirusOutbreak https://www.indiatoday.in/world/story/what-you-need-to-know-today-about-the-virus-outbreak-1671190-2020-04-26 ",0.8982441,0.101755895,1,1
"Tauseef Khan, a doctor, who recently defeated COVID-19, began the holy month of #Ramzan by donating his plasma for treatment of others suffering from the deadly disease.
#CoronavirusOutbreak https://www.indiatoday.in/india/story/recovered-from-covid-19-lucknow-doctor-donates-plasma-for-treatment-of-patients-1671249-2020-04-26 ",0.33614835,0.6638516,0,1
"22 people succumbed to the COVID-19 disease in the state, taking the death toll so far to 323.
#CoronavirusOutbreak #Maharashtra https://www.indiatoday.in/india/story/maharashtra-reports-811-new-covid-19-cases-and-22-deaths-1671146-2020-04-26 ",0.7776896,0.22231042,1,1
"A pregnant woman, who hailed from a Covid-19 red zone area, died at a maternity hospital in Anantnag district of #JammuAndKashmir
#CoronavirusOutbreak https://www.indiatoday.in/india/story/j-k-pregnant-woman-from-anantnag-covid-19-red-zone-dies-inquiry-ordered-1671242-2020-04-26 ",0.8902547,0.109745346,1,1
"Doctors treating COVID-19 cases in #Indore say a more virulent strain may be wreaking havoc in the city, which has emerged as the #coronavirus hotspot in #MadhyaPradesh https://www.indiatoday.in/india/story/indore-strain-may-be-deadlier-will-send-samples-to-niv-docs-1671256-2020-04-26 ",0.79400104,0.20599896,1,1
"#CoronavirusCrisis | Congress spokesperson @ManishTewari also questioned the govt's testing strategy for COVID-19.
 https://www.indiatoday.in/india/story/hope-pm-puts-out-comprehensive-plan-to-deal-with-post-lockdown-situation-at-meeting-with-cms-congress-1671428-2020-04-26 ",0.65049523,0.3495048,1,1
"#CoronavirusCrisis | No markets and malls will be allowed to open in the national capital and all shops in Covid-19 containment zones will remain shut, #Delhi CM @ArvindKejriwal said. https://www.indiatoday.in/india/story/delhi-coronavirus-total-cases-death-toll-recoveries-cm-arvind-kejriwal-lockdown-1671435-2020-04-26 ",0.9422894,0.057710607,1,1
"According to the health ministry, there are a total of 26,496 confirmed Covid-19 cases and 19,868 active cases in India as of now.
#CoronavirusOutbreak https://www.indiatoday.in/india/story/coronavirus-india-confirmed-cases-death-health-ministry-icmr-1671197-2020-04-26 ",0.76494133,0.23505871,1,1
"Sandip Surve, the #Mumbai police head constable, died in a hospital after fighting Covid-19 for the past few days.
#CoronavirusOutbreak (@saurabhv99) https://www.indiatoday.in/india/story/cop-dies-due-to-covid-19-second-virus-death-in-mumbai-police-force-1671272-2020-04-26 ",0.8080639,0.19193605,1,1
"Congress leader Badruddin Shaikh dies after contracting COVID-19 infection.
(By @gopimaniar) https://www.indiatoday.in/india/story/congress-leader-badruddin-shaikh-dies-coronavirus-ahmedabad-gujarat-1671441-2020-04-27 ",0.19679338,0.8032066,0,1
#CoronavirusCrisis | #Assam so far has 35 COVID-19 positive cases of which 27 have been discharged and one patient has died. #IndiaFightsCorona https://www.indiatoday.in/india/story/8-more-covid-19-patients-discharged-from-assam-hospital-total-recovered-cases-27-1671351-2020-04-26 ,0.745264,0.254736,1,1
"#AFWAFactCheck
A photo of a woman is going viral on social media with the claim that this is Dr Megha Vyas from Pune who died of Covid-19 while treating patients infected with #coronavirus
(@arjundeodia) https://www.indiatoday.in/fact-check/story/fact-check-woman-was-not-doctor-who-died-coronavirus-1671088-2020-04-25 ",0.078971386,0.9210286,0,1
