Text,prob_source_true(label0),prob_source_false(label1),prob_adj_true(label0),prob_adj_false(label1),"pred_covid_label(1=true,0=false)","y_true_covid(1=true,0=false)"
Fauci warns Covid-19 cases could surge if stay-home orders lifted too quickly  https://www.theguardian.com/us-news/2020/apr/20/fauci-coronavirus-covid-19-stay-home?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587391499 ,0.35677212,0.6432279,0.35677212,0.6432279,0,1
WHO warns that few have developed antibodies to Covid-19  https://www.theguardian.com/society/2020/apr/20/studies-suggest-very-few-have-had-covid-19-without-symptoms?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587418213 ,0.38626003,0.61373997,0.38626003,0.61373997,0,1
UK Covid-19 furlough scheme opens to flood of claims  https://www.theguardian.com/money/2020/apr/20/fears-of-flood-as-uks-covid-19-furlough-scheme-opens?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587372801 ,0.33220273,0.6677973,0.33220273,0.6677973,0,1
No way food safety not compromised': US regulation rollbacks during Covid-19 criticised  https://www.theguardian.com/environment/2020/apr/20/no-way-food-safety-not-compromised-us-regulatory-roll-backs-during-covid-19-criticised?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587383997 ,0.08486485,0.91513515,0.08486485,0.91513515,0,1
Air pollution may be 'key contributor' to Covid-19 deaths  study  https://www.theguardian.com/environment/2020/apr/20/air-pollution-may-be-key-contributor-to-covid-19-deaths-study?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587388564 ,0.8462178,0.15378222,0.8462178,0.15378222,1,1
"#CoronavirusCrisis | 9 COVID-19 patients died on Monday, taking the death toll in #Maharashtra to 232.
#IndiaFightsCorona https://www.indiatoday.in/india/story/maharashtra-records-466-new-cases-state-covid-19-tally-4-666-1669137-2020-04-20 ",0.82322717,0.17677282,0.82322717,0.17677282,1,1
"#CoronavirusCrisis | COVID-19 death toll has risen to 559 and the number of cases has risen to 17,656 across the country. #IndiaFightsCorona https://www.indiatoday.in/india/story/coronavirus-total-cases-near-18-000-states-cautious-in-easing-lockdown-restrictions-1669170-2020-04-20 ",0.75681,0.24319002,0.75681,0.24319002,1,1
"#CoronavirusCrisis | The number of COVID-19 cases now stood at 3,090 in #Maharashtra. #IndiaFightsCorona https://www.indiatoday.in/india/story/coronavirus-tally-in-mumbai-crosses-3-000-mark-7-more-die-1669139-2020-04-20 ",0.84465003,0.15534997,0.84465003,0.15534997,1,1
"#CoronavirusCrisis | India fares better than most of the countries, but there are some which did a much better job in handling the COVID-19 outbreak. #DIU
(By @NikhilRampal1) https://www.indiatoday.in/diu/story/comparing-80-days-of-covid-19-cases-in-india-and-the-world-1669157-2020-04-20 ",0.8176373,0.18236268,0.8176373,0.18236268,1,1
"#Indian steel demand is expected to plunge to multi-year lows in 2020.
#Covid_19india #Business https://www.indiatoday.in/business/story/coronavirus-india-s-steel-demand-likely-to-contract-7-7-in-2020-amid-slowdown-1668834-2020-04-20 ",0.5342681,0.46573192,0.5342681,0.46573192,1,1
"Locals oppose burial of doctor who died due to covid-19, protest outside cemetery.
India Today's @shalinilobo93 gets you more on this
Watch #5iveLive with @ShivAroor:  https://bit.ly/3aue79f  pic.twitter.com/nmBXkNiZ2c",0.36680317,0.63319683,0.36680317,0.63319683,0,1
"#TamilNadu: Doctors die fighting COVID-19; locals oppose their burial. India Today's @shalinilobo93 joins in with more details. #CoronavirusCrisis
#5iveLive with @ShivAroor LIVE at  http://bit.ly/IT_LiveTV  pic.twitter.com/eQjGPrhq9m",0.777655,0.22234505,0.777655,0.22234505,1,1
"#IndiaTodayExclusive | #Chennai residents oppose burial of Dr Simon who died of COVID-19. His friend Dr Pradeep Kumar narrates the emotional ordeal. 
#7at7 with @Ankit_Tyagi01
 LIVE at  http://bit.ly/IT_LiveTV  pic.twitter.com/fFOizXNKhR",0.72334033,0.27665973,0.72334033,0.27665973,1,1
"COVID-19: Hospitals in Kolkata are taking necessary precautions to avoid the transmission of #Coronavirus. @ManogyaLoiwal visits one such hospital to bring this #ReporterDiary.
More videos  http://bit.ly/IndiaTodaySocial  pic.twitter.com/gOHBJxnJuW",0.7561273,0.2438727,0.7561273,0.2438727,1,1
"Bengal Pins COVID-19 Testing Delays On ""Defective Kits"" From Medical Body  https://www.ndtv.com/india-news/coronavirus-west-bengal-pins-covid-19-testing-delays-on-defective-kits-from-top-medical-body-icmr-2214619  #NDTVNewsBeeps #coronavirusoutbreak pic.twitter.com/k8y1vZ95dg",0.51648116,0.48351884,0.51648116,0.48351884,1,1
#COVID-19 kits supplied by ICMR-NICED defective: West Bengal government  https://www.ndtv.com/india-news/coronavirus-covid-19-kits-supplied-by-icmr-niced-defective-west-bengal-government-2214970  pic.twitter.com/zjhiMvYijx,0.5603314,0.43966857,0.5603314,0.43966857,1,1
#COVID-19 cases doubling rate slows to 7.5 days compared to 3.4: centre  https://www.ndtv.com/india-news/coronavirus-cases-doubling-rate-7-5-days-now-compared-to-3-4-days-before-lockdown-says-government-2214994  pic.twitter.com/zhhMJlzyOM,0.45434245,0.5456576,0.45434245,0.5456576,0,1
"80% COVID-19 Cases In India Asymptomatic, Worrying: Top Scientist to NDTV  https://www.ndtv.com/india-news/coronavirus-80-per-cent-cases-asymptomatic-matter-of-concern-medical-research-body-icmrs-scientist-t-2214799  #NDTVNewsBeeps #coronavirusoutbreak pic.twitter.com/83iW8M0T75",0.6943082,0.30569184,0.6943082,0.30569184,1,1
"Dr SK Sarin, Chairman, Delhi Government COVID Panel on @LRC_NDTV pic.twitter.com/K29TXh03zQ",0.54949385,0.45050612,0.54949385,0.45050612,1,1
"Odisha government organised a COVID-19 rapid test camp for journalists and other frontline workers in Bhubaneshwar today. 

(Photos: ANI)  pic.twitter.com/tQIOuO9bfQ",0.32045904,0.67954093,0.32045904,0.67954093,0,1
"Watch | ""Our challenge is when someone becomes pre-symptomatic from asymptomatic"": Dr SK Sarin, Chairman, Delhi Government COVID-19 Panel

@LRC_NDTV #CoronavirusPandemic pic.twitter.com/m6nD6tRqXI",0.25853,0.74147004,0.25853,0.74147004,0,1
"Novartis, U.S. regulators agree to malaria drug trial against COVID-19  https://uk.reuters.com/article/uk-novartis-coronavirus-test-idUKKBN2220E8?taid=5e9d52435a107f0001b4c5d4&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/JReiTYaA2O",0.94008744,0.05991251,0.94008744,0.05991251,1,1
Prince Philip breaks retirement silence to thank those fighting COVID-19  https://uk.reuters.com/article/uk-health-coronavirus-britain-philip-idUKKBN2221B8?taid=5e9dd676bea27e00015dfb1f&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/6JFsjghuMM,0.7297421,0.2702579,0.7297421,0.2702579,1,1
Prince Philip breaks retirement silence to thank those fighting COVID-19  https://uk.reuters.com/article/uk-health-coronavirus-britain-philip-idUKKBN2221B8?taid=5e9d971b5a107f0001b4c6af&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/9VUv8wyv7M,0.76216763,0.23783241,0.76216763,0.23783241,1,1
"England's COVID-19 hospital death toll rises 429 to 14,829, lowest rise in two weeks  https://uk.reuters.com/article/uk-health-coronavirus-britain-casualties-idUKKBN2221RI?taid=5e9dba4d5a107f0001b4c72a&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/Aak1O2VvBo",0.87478834,0.12521164,0.87478834,0.12521164,1,1
"Podcast | Questions are being raised against #WHO over its handling of the COVID-19 pandemic. Also, the U.S. said it will cut its funding to the WHO. Is the criticism justified and where does the world body go from here? Listen to #ShashiTharoor's take. https://trib.al/scVMRSI ",0.8188933,0.1811067,0.8188933,0.1811067,1,1
"Feeding monkeys during the COVID-19 pandemic could have profoundly negative effects in the long-term, such as helping the SARS-CoV-2 virus mutate and infect primates, biologists say.
 https://trib.al/mnXJEvZ ",0.8927318,0.1072682,0.8927318,0.1072682,1,1
Confusion and chaos prevailed in the town as people started pouring in when the authorities relaxed the COVID-19 lockdown restrictions on Monday. #Kerala #Coronavirus https://trib.al/0ynvlCC ,0.9250842,0.074915834,0.9250842,0.074915834,1,1
"Mark Zuckerberg writes for The Post: ""How data can aid the fight against covid-19""  https://wapo.st/3apKR36 ",0.3061869,0.6938131,0.3061869,0.6938131,0,1
"It could ""take years to work out"" why there are so many more deaths with no link to coronavirus, says Nick Stripe of the ONS 

People may be avoiding hospital, or there could be underreporting of Covid-19 deaths  

 https://bbc.in/UKDeaths20YearHigh  pic.twitter.com/XmQTWFayfX",0.06122422,0.9387757,0.06122422,0.9387757,0,1
UK's first Sikh A&E consultant dies at his hospital after Covid-19 diagnosis  https://www.theguardian.com/world/2020/apr/21/uks-first-sikh-ae-consultant-dies-at-his-hospital-after-covid-19-diagnosis?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587476817 ,0.6048126,0.39518735,0.6048126,0.39518735,1,1
Boy with Covid-19 did not transmit disease to more than 170 contacts  https://www.theguardian.com/world/2020/apr/21/boy-with-covid-19-did-not-transmit-disease-to-more-than-170-contacts?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587459165 ,0.49122614,0.5087738,0.49122614,0.5087738,0,1
"US anti-lockdown rallies could cause surge in Covid-19 cases, experts warn  https://www.theguardian.com/us-news/2020/apr/20/us-protests-lockdown-coronavirus-cases-surge-warning?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587424535 ",0.620543,0.37945697,0.620543,0.37945697,1,1
Australia's coronavirus victims: Covid-19 related deaths across the country  https://www.theguardian.com/australia-news/2020/apr/21/australia-coronavirus-victims-age-names-deaths-covid-19-australian-death-toll?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587444320 ,0.82894737,0.17105265,0.82894737,0.17105265,1,1
"#CoronavirusPandemic | The total number of COVID-19 cases in #Bangladesh has reached 3,382. https://www.indiatoday.in/world/story/bangladesh-coronavirus-total-cases-death-toll-latest-april-21-1669500-2020-04-21 ",0.72335094,0.27664903,0.72335094,0.27664903,1,1
"#CoronavirusCrisis | Maulana Saad said most of the members who were quarantined did not have any infection and they tested negative for COVID-19.

 https://www.indiatoday.in/india/story/covid-19-survivors-should-donate-blood-plasma-tablighi-jamaat-leader-maulana-saad-1669558-2020-04-21 ",0.664171,0.335829,0.664171,0.335829,1,1
"2 more gas tragedy victims die of Covid-19 in Bhopal
Latest #Coronavirus news:  https://bit.ly/2RQXwWj  pic.twitter.com/wWYYxCMX1U",0.38166595,0.61833405,0.38166595,0.61833405,0,1
"Donald Trump Says Will ""Temporarily Suspend"" Immigration Over COVID-19  https://www.ndtv.com/world-news/donald-trump-tweets-he-will-sign-executive-order-to-temporarily-suspend-immigration-into-the-united-2215287  #NDTVNewsBeeps #COVID19Pandemic pic.twitter.com/Iav2OxpoJy",0.3812769,0.6187231,0.3812769,0.6187231,0,1
"#COVID19 updates from Health Ministry: One stop solution.

ªï¸  http://igot.gov.in : Anytime, anywhere on-site delivery of training material
ªï¸ Accessible through any device
ªï¸ 53 modules, 29 training documents available
ªï¸ All about COVID-19 management",0.05331419,0.94668585,0.05331419,0.94668585,0,1
COVID-19 death toll in England 41% higher than early data suggested: ONS  https://uk.reuters.com/article/us-health-coronavirus-britain-casualties-idUKKBN22310M?taid=5e9ed395f87ad20001162243&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/fFZ0W4AZbq,0.74153453,0.25846547,0.74153453,0.25846547,1,1
COVID hospitalisations starting to decline in London but not rest of UK  https://uk.reuters.com/article/uk-health-coronavirus-britain-london-idUKKCN2232LC?taid=5e9f3cf5f87ad200011623f9&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/QIX7pYGFjr,0.46527895,0.534721,0.46527895,0.534721,0,1
"England's COVID-19 hospital death toll rises 778 to 15,607  https://uk.reuters.com/article/uk-health-coronavirus-britain-casualties-idUKKCN2231WQ?taid=5e9f0c675a107f0001b4cc24&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/On7hAnqPKl",0.834457,0.16554308,0.834457,0.16554308,1,1
"UK's COVID-19 death toll is far higher than daily figure, data suggests  https://uk.reuters.com/article/uk-health-coronavirus-britain-casualties-idUKKBN223103?taid=5e9f4b36bea27e00015e004e&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/jYskQyiBVr",0.642217,0.35778302,0.642217,0.35778302,1,1
COVID-19 death toll in England 41% higher than early data suggested: ONS  https://uk.reuters.com/article/uk-health-coronavirus-britain-casualties-idUKKBN223103?taid=5e9f0a9d5a107f0001b4cc15&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/scYoRekRVC,0.6563882,0.34361178,0.6563882,0.34361178,1,1
"Daily Briefing: Oil shock 2020 - with COVID-19 related lockdowns in most countries likely to be extended or at least maintained in some form, physical demand for crude should remain low  https://reut.rs/3cLYDyX ",0.47060663,0.5293934,0.47060663,0.5293934,0,1
"The Health Ministry on Tuesday issued guidelines for bringing home the remains of confirmed or suspected COVID-19 patients.
#COVID19 #HealthMinistry https://trib.al/x1W2mqY ",0.82035404,0.17964599,0.82035404,0.17964599,1,1
"In order to tighten the COVID-19 lockdown restrictions, the Police department has started using drones besides installing CCTV cameras at Malavalli in Mandya distric.
#Karnataka #COVID19 https://trib.al/QdklrGh ",0.8158468,0.18415315,0.8158468,0.18415315,1,1
"The COVID-19 situation is ""especially serious in Mumbai, Pune, Indore, Jaipur, Kolkata and a few other places in West Bengal, the Home Ministry said on April 20
#COVID19 #HomeMinistry https://trib.al/m7vvHRA ",0.89308834,0.10691166,0.89308834,0.10691166,1,1
"Imran Khan may be tested for the COVID-19 or asked to go into isolation after meeting a well-known philanthropist who tested positive for the infection.
#ImranKhan #Pakistan #COVID19 https://trib.al/kvzNbyp ",0.53551584,0.46448416,0.53551584,0.46448416,1,1
"The Trinamool Congress has accused the Central government of fighting the States while they are busy fighting COVID-19. 
#TMC #COVID19 https://trib.al/JO39rl8 ",0.6434061,0.3565939,0.6434061,0.3565939,1,1
"COVID-19 is not different from how influenza viruses attack the body. Therefore, the immune system has a predictable response to it.
#COVID19 #coronavirus https://trib.al/7qpnbkR ",0.15476951,0.84523046,0.15476951,0.84523046,0,1
"In a bid to help companies keep their customers updated about business hours or services that have changed owing to COVID-19, Google has introduced new Optimize features and some useful tips.
#COVID19 #Google https://trib.al/4IYl6qx ",0.56393075,0.43606925,0.56393075,0.43606925,1,1
"Just in | Deaths due to COVID-19 in West Bengal have increased to 15, three more deaths have been  reported in the last 24 hours. Total number of active cases are at 274. 713 samples have been tested since yesterday. 
#COVID19 #WestBengal
- @shivsahays",0.8003092,0.1996908,0.8003092,0.1996908,1,1
"Just in | The COVID-19 death toll in UP hit 21 on Tuesday with three new deaths, two in Moradabad and one in Aligarh, as per the UP Directorate of Health Services, reports @omar7rashid
#UttarPradesh #coronavirusinindia",0.95282006,0.047179915,0.95282006,0.047179915,1,1
"Just in | The tally of COVID-19 positive persons in Rajasthan increases to 1,735 with the detection of 159 cases from 12 districts today. The highest number of 72 patients were found in Jaipur.
#Rajasthan #COVID19",0.83752584,0.16247413,0.83752584,0.16247413,1,1
"Just in | Maharashtra reports yet another massive surge in Covid-19 positive cases, with 552 new cases in a single day taking the cumulative State tally to 5218, reports @ShoumojitB
#Maharashtra #COIVD19",0.5583122,0.4416878,0.5583122,0.4416878,1,1
"Just in | A doctor tests positive for Coronavirus in Baramulla, second such case since the outbreak of COVID-19 in J&K: Officials at Baramulla hospital.
- @peerashiq
#Coronavirus #JammuAndKashmir",0.93309695,0.06690307,0.93309695,0.06690307,1,1
"Just In | 30 media persons, mostly with  the electronic media were tested for COVID-19 by Gurugram administration on Tuesday. Tests were conducted with Rapid Test Kits. All samples tested negative.  
- @berwaltweets",0.72354215,0.27645788,0.72354215,0.27645788,1,1
"Many journalists who are working from the frontline are getting COVID-19; we have decided to create a centre for the free testing of all journalists which will start functioning from tomorrow where they can go and get free tests done, the Chief Minister said.",0.94429904,0.05570092,0.94429904,0.05570092,1,1
"Just in | Dharavi reports 12 new cases on Tuesday including its 12th death so far. The deceased is a 62 year-old man from Mukund Nagar, a COVID-19 hotspot, reports @worthwords01
#Dharavi #COVID19",0.82073617,0.17926382,0.82073617,0.17926382,1,1
"Just in | 13 more COVID-19 positive cases in Bihar were reported, taking the state's tally to 126. Out of 13,  four cases are from Buxar, one from Patna and another Rohtas district each and seven from Munger district, reports @AmarnathTewary",0.9413935,0.058606476,0.9413935,0.058606476,1,1
The difference between official Covid-19 deaths and the number of people who died beyond what would be expected in a typical year is particularly stark in countries that have been slow to acknowledge the scope of the virus.  https://nyti.ms/3eHn0iM  pic.twitter.com/vYAnriAtN9,0.601379,0.39862105,0.601379,0.39862105,1,1
"Many thousands more people have died in Europe this year compared with a normal year. But deaths officially attributed to Covid-19 account for just a fraction of the increase, suggesting many more died from the virus than have been counted.  https://nyti.ms/3eHn0iM  pic.twitter.com/LNA2lIBGl6",0.9714083,0.028591711,0.9714083,0.028591711,1,1
"The coronavirus is far deadlier than official numbers show. A New York Times analysis of 11 countries found that at least 28,000 more people have died in the last month than is reflected in official Covid-19 death counts for those nations.  https://nyti.ms/3eHn0iM ",0.9013678,0.09863227,0.9013678,0.09863227,1,1
"When Brittainy Newman had mild Covid-19 symptoms, her mother had to fight the instinct to be close in their shared New York apartment. 

""Isolation is hard. We are wired for connection.  https://nyti.ms/2KotJAg  pic.twitter.com/CGcMTSWrAS",0.58879226,0.41120774,0.58879226,0.41120774,1,1
First California police officer killed by covid-19 inspires kindness  https://wapo.st/34Vk5OU ,0.43210977,0.5678902,0.43210977,0.5678902,0,1
"Covid-19 death toll passes 1,000 in region as Scripps National Spelling Bee is canceled  https://wapo.st/2KoWQ6w ",0.5779483,0.4220518,0.5779483,0.4220518,1,1
Coronavirus: Facebook launches UK Covid-19 symptom survey  https://bbc.in/2VpFOvk ,0.7246824,0.27531764,0.7246824,0.27531764,1,1
"A further 759 people have died in hospital in the UK with Covid-19, taking the total to 18,100

133,495 people have tested positive for coronavirus

 http://bbc.in/2VSM3H2  pic.twitter.com/3zhhDtXCgF",0.84546053,0.1545394,0.84546053,0.1545394,1,1
"New COVID-NET data reported more than 6,000 #COVID19 hospitalizations. Of these, almost 2,000 had race/ethnicity info. When compared to residents in COVID-NET counties, Non-Hispanic black people were disproportionately affected by COVID-19 hospitalizations  https://bit.ly/3aACOAU  pic.twitter.com/cei7elmBM7",0.8773337,0.12266628,0.8773337,0.12266628,1,1
"Updated on April 22: 50 U.S. states, D.C., & 4 U.S. territories have reported cases of #COVID19. Of those, 27 report COVID-19 cases are widespread. This is 7 fewer states reporting widespread cases than last week. Learn more:  https://bit.ly/39gqyEH  pic.twitter.com/XJAdbpOakR",0.91470444,0.08529553,0.91470444,0.08529553,1,1
"Ethnic minorities dying of Covid-19 at higher rate, analysis shows  https://www.theguardian.com/world/2020/apr/22/racial-inequality-in-britain-found-a-risk-factor-for-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587587844 ",0.5472834,0.45271656,0.5472834,0.45271656,1,1
EU turns up pressure on Matt Hancock over Covid-19 PPE scheme  https://www.theguardian.com/world/2020/apr/22/eu-turns-up-pressure-on-matt-hancock-over-covid-19-ppe-scheme?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587557737 ,0.77128696,0.22871308,0.77128696,0.22871308,1,1
Psychiatrists fear surge of Covid-19 cases in UK mental health units  https://www.theguardian.com/society/2020/apr/22/psychiatrists-fear-surge-of-covid-19-cases-in-uk-mental-health-units?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587537363 ,0.9217496,0.0782504,0.9217496,0.0782504,1,1
Marianne Faithfull discharged from hospital after 22 days fighting Covid-19  https://www.theguardian.com/culture/2020/apr/22/marianne-faithfull-discharged-from-hospital-after-22-days-fighting-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587586345 ,0.7076386,0.29236138,0.7076386,0.29236138,1,1
Labor accuses Coalition of using Covid-19 to dust off ideological IR 'obsessions'  https://www.theguardian.com/australia-news/2020/apr/22/labor-accuses-coalition-of-using-covid-19-to-dust-off-ideological-ir-obsessions?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587597859 ,0.48992762,0.51007235,0.48992762,0.51007235,0,1
"More than 1,000 foreign workers, including Indian nationals, are among 1,016 new COVID-19 cases confirmed in #Singapore on Wednesday noon, according to official figures.
#CoronavirusCrisis #Covid19 https://www.indiatoday.in/world/story/over-1-000-foreign-workers-including-indians-test-positive-for-coronavirus-in-singapore-1669818-2020-04-22 ",0.8779898,0.12201021,0.8779898,0.12201021,1,1
"Richard Horton believes that even with a vaccine for Covid-19, things will not go back to normal.
#CoronavirusCrisis #Covid19 #World https://www.indiatoday.in/world/story/distancing-masks-will-not-go-away-even-when-we-have-vaccine-lancet-chief-editor-1669937-2020-04-22 ",0.36574244,0.63425756,0.36574244,0.63425756,0,1
"BMC has decided to conduct a special survey to identify senior citizens who are vulnerable to contract Covid-19 in #Mumbai. 
#IndiaFightsCorona #CoronavirusCrisis #Covid19 
(@kamleshsutar ) https://www.indiatoday.in/india/story/mumbai-bmc-to-conduct-special-survey-of-elderly-who-are-vulnerable-to-covid-19-1669851-2020-04-22 ",0.5556361,0.4443639,0.5556361,0.4443639,1,1
"An employee of the ministry who had attended office on 15 April 2020, has tested positive for COVID-19 on 21st April.

 https://www.indiatoday.in/india/story/aviation-ministry-employee-tests-positive-for-coronavirus-1669780-2020-04-22 ",0.43982723,0.56017274,0.43982723,0.56017274,0,1
"#Assam government today announced that it will be conducting Covid-19 tests of media persons in the state.
#IndiaFightsCorona #CoronavirusCrisis #Covid19 https://www.indiatoday.in/india/story/assam-to-provide-free-covid-19-tests-for-journalists-1669873-2020-04-22 ",0.59300774,0.40699226,0.59300774,0.40699226,1,1
"ICMR says RT-PCR test remains primary diagnostic tool for Covid-19
#IndiaFightsCorona #CoronavirusCrisis #Covid19 https://www.indiatoday.in/coronavirus-outbreak/story/rapid-testing-cannot-replace-rt-pcr-test-to-diagnose-covid-19-says-icmr-1669857-2020-04-22 ",0.8526359,0.14736408,0.8526359,0.14736408,1,1
"Speaking to India Today TV @adarpoonawalla said that the need of the hour is to make a Covid-19 vaccine accessible to as many as possible.
#IndiaFightsCorona #CoronavirusCrisis #Covid19 https://www.indiatoday.in/business/story/this-is-not-a-time-to-make-money-says-indian-partner-of-oxford-vaccine-attempt-1669918-2020-04-22 ",0.8683623,0.13163774,0.8683623,0.13163774,1,1
"How effective will plasma therapy be for treatment of #COVID19? Dr SK Sarin (Delhi Government COVID Panel) and Dr Sangeeta Pathak (Max Hospital) share their views. 
Watch #TTP with @PreetiChoudhry:  http://bit.ly/IT_LiveTV  pic.twitter.com/VmCmsi8Oep",0.20356669,0.7964334,0.20356669,0.7964334,0,1
"COVID-19: Coronavirus Cases In India Jump To 19,984; 50 Deaths In 24 Hours  https://www.ndtv.com/india-news/coronavirus-india-coronavirus-cases-in-india-jump-to-19-984-50-deaths-in-24-hours-2215936  #NDTVNewsBeeps #coronavirusoutbreak pic.twitter.com/ltai5KKlMO",0.78899163,0.21100837,0.78899163,0.21100837,1,1
6 IIT Students' Job Offers Revoked: How COVID-19 Is Impacting Placements  https://www.ndtv.com/india-news/6-iit-madras-students-job-offers-revoked-how-covid-19-is-impacting-placements-2216357  #NDTVNewsBeeps #coronavirus pic.twitter.com/fkc4kgXLSU,0.7330403,0.26695967,0.7330403,0.26695967,1,1
"Bill Gates writes to PM, praises him for India's ""exceptional digital capabilities in its COVID-19 response"" and the #AarogyaSetu app. pic.twitter.com/1gB99O86a6",0.81217617,0.18782383,0.81217617,0.18782383,1,1
"Watch | ""Those under Ayushman Bharat scheme can avail benefits for covid and non-covid diseases from hospitals not on its panel"": Union Minister Prakash Javadekar. #CoronavirusPandemic pic.twitter.com/4tVoVAbs40",0.42800358,0.57199645,0.42800358,0.57199645,0,1
#CoronavirusOutbreak | Delhi Government constitutes committee to look into #COVID19 deaths. All covid-related deaths to be reported to this panel. Death numbers to be given out only after committee approves.,0.16525395,0.834746,0.16525395,0.834746,0,1
".@OnReality_Check | ""At all times, at the back of your mind, you know that you are working in an infected atmosphere so there is a fear"": Dr Anjan Trikha, Chairman of Clinical Managerial Group Covid Centre, AIIMS  pic.twitter.com/j4TTAxP25p",0.1570871,0.8429129,0.1570871,0.8429129,0,1
"Chief of centre's COVID-19 inspection team writes to West Bengal government, seeks detailed report of #coronavirus situation in the state. pic.twitter.com/p8h48b0WQn",0.8207878,0.17921223,0.8207878,0.17921223,1,1
"Alarmed as COVID patients' blood thickened, New York doctors try new treatments  https://uk.reuters.com/article/us-health-coronavirus-usa-blood-idUKKCN22421Z?taid=5ea0b18fe3c40700015e957e&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/e2EaMBiG6A",0.42818648,0.5718135,0.42818648,0.5718135,0,1
"Alarmed as COVID patients' blood thickened, New York doctors try new treatments  https://uk.reuters.com/article/us-health-coronavirus-usa-blood-idUKKCN22421Z?taid=5ea07239e1538500012a60c9&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/VYi7EfQIqJ",0.5314742,0.46852577,0.5314742,0.46852577,1,1
Dominic Raab says 69 health care workers have died from COVID-19  pic.twitter.com/IwYLDGrX1S,0.51716137,0.48283857,0.51716137,0.48283857,1,1
"The Union Cabinet on Wednesday approved a ¹15,000-crore investment package for the COVID-19 emergency response and health system preparedness, the government said in a statement.
#COVID19 #UnionCabinet https://trib.al/zWFsyDa ",0.96032995,0.039670035,0.96032995,0.039670035,1,1
"India on Wednesday sent 23 tonnes of essential medicines to Nepal to help it fight the coronavirus (COVID-19) pandemic which has infected 45 people in the country.
#India #COVID19 #Nepal https://trib.al/YRGl1qz ",0.62438023,0.37561983,0.62438023,0.37561983,1,1
"Chief Minister Pinarayi Vijayan has said the government is temporarily setting aside a part of the salary of State employees to help it tide over the COVID-19-induced financial crisis.
#COVID19 #Kerala https://trib.al/VNA9Nzi ",0.7813468,0.21865316,0.7813468,0.21865316,1,1
"There are fears that terrorists may be looking to target hospitals and other places on the coronavirus (COVID-19) pandemic frontline in the U.K., according to a counter-terrorism officer.
#UK #COVID19 #terrorists https://trib.al/viJIDsb ",0.5829446,0.41705543,0.5829446,0.41705543,1,1
"The Union Cabinet on Wednesday approved a ¹15,000-crore investment package for the COVID-19 emergency response and health system preparedness, the government said in a statement.
#COVID19 #UnionCabinet
 https://trib.al/OIusxhR ",0.96032995,0.039670035,0.96032995,0.039670035,1,1
"Here are images from around the country as people try to cope with the COVID-19 crisis
#COVID19 #coronavirus https://trib.al/aI9HKZ4 ",0.87626714,0.12373286,0.87626714,0.12373286,1,1
