text,label
#CoronavirusCrisis | Centre plans to conduct six lakh rapid antigen tests for Covid-19 in and around containment zones of #Delhi. Take a look at this report. (@Milan_reports) #ITVideo pic.twitter.com/lQi8kcuKiJ,0
"#Coronavirus: Protesters at #ShaheenBagh to sit at a distance of 2 meters and at a time there will always be less than 50 people.
(@Milan_reports) 
#ITVideo #COVID2019 #COVID #CoronavirusOutbreak pic.twitter.com/hypbLXsRLP",0
" ""Clearly, the Obama administration did not leave any kind of game plan for something like this.""		",1
WHO says looking into reports of some COVID patients testing positive again  https://reut.rs/3c8n0X4  pic.twitter.com/hwNZfv9NCe,0
" Postural drainage, where the body is put in different positions to drain mucus from the lungs, is an effective way to treat COVID-19 pneumonia.		",1
"Just in | Another policeman posted in Mumbai, an Assistant Sub Inspector, passed away due to COVID-19 on Tuesday, taking the toll in Mumbai to five and in the State to eight, reports @NotMengele
#COVID19 #Mumbai",0
 Thousands of Facebook users in the United States are sharing 1-800 numbers that are supposed to help track stimulus payments promised by the federal government under a novel coronavirus economic aid package.		,1
 Public broadcast RTVE published a map of coronavirus cases in Spain that in fact was a map of penis' average size in different regions.		,1
" President Donald Trump ""cancelled"" the U.S. House bill on contract tracing and ""expelled WHO.""		",1
 Video of Chinese people not being allowed into the supermarkets of Australia.		,1
"Just In | 156 more #COVID19 cases reported in #Odisha taking the total to 2,104 on Monday. Active cases stood at 969; 1,126 had recovered and nine had died so far  seven of COVID-19 and two of other ailments, State Health Department said. 

- @yugayatri reports.",0
"Watch on @LRC_NDTV | ""Rate at which the virus is spreading seems to be slowing"": Dr David Nabarro Special Envoy COVID-19, WHO, tells @Nidhi
#Coronavirus #CoronavirusOutbreak pic.twitter.com/OHv4k6Spdl",0
"Coronavirus India: Amid COVID-19 Worry, Government's DIY Steps For Homemade Masks  https://www.ndtv.com/india-news/coronavirus-india-amid-covid-19-worry-governments-diy-steps-for-homemade-masks-for-all-2206011  #NDTVNewsBeeps pic.twitter.com/xZrqSiXfTx",0
Potential UK COVID-19 vaccine producer eyes making a million doses a month  https://reut.rs/2KTWu84  pic.twitter.com/DPAyxIEh3e,0
 Facebook videos suggest that the use of bioresonance can cure COVID-19.		,1
"Scientist, Physician & Author Dr @sharonmoalem explains why COVID-19 is killing more men than women.
Full video of the interview -  https://bit.ly/2XEZMnk 
#TTP with @PreetiChoudhry pic.twitter.com/fGWeq73L43",0
" Marines of French aircraft carrier Charles de Gaulle, contamined by COVID-19, were treated with hydroxychloroquine and azythromycin, and were cured at 99%.		",1
"Here are the facts on the anti-malaria drug that President Trump has promoted for Covid-19 with scant evidence of its efficacy and despite warnings from the FDA that it can cause heart problems in coronavirus patients
 https://nyti.ms/36iWXec ",0
" Film ""Coronavirus"" predicted the current pandemic		",1
 Allowances of Members of Parliament in India have been increased by 49 thousand rupees during the pandemic.		,1
"A total of 338 new COVID-19 positive cases were detected in the State today, taking the tally to 5,845. Of the total number of patients, 3,337 have recovered and 2,928 have been discharged. As of now, the State has 2,365 active cases, it said.",0
No 10 denies Covid-19 lockdown exit plans in limbo in PM's absence  https://www.theguardian.com/world/2020/apr/17/no-10-denies-covid-19-lockdown-exit-plans-in-limbo-in-pms-absence?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587150253 ,0
 The novel coronavirus does not attach itself to disposable gloves.		,1
"The spread of the pandemic ""has reduced due to the ""efforts of the government,"" the Chief Minister said, but added that #Covid_19 continued to be a ""major challenge for #TamilNadu https://bit.ly/2xpgnRF ",0
 Video shows Muslim man spitting on bread to spread coronavirus.		,1
"Three new #COVID-19 cases were reported from #Bhadrak district, taking Odisha's total to 82, the State government said https://bit.ly/34SrAq7 ",0
"#COVID19 | The final results of the parliamentary election are due on Sunday, two days after it was held on the heels of the confirmation of COVID-19 cases in the country. #IranElection https://trib.al/A7Fn9rc ",0
"#CoronavirusCrisis | Meanwhile, 14 new Covid-19 positive cases were detected in Ramban district of Jammu region on Saturday, taking the total number of cases in the district to 89.

 https://www.indiatoday.in/india/story/police-station-out-of-bounds-cops-test-coronavirus-positive-jammu-kashmir-kathua-1683797-2020-05-30 ",0
"WHO clarifies that covid-19 patients are likely to have some protection from 2nd infection, after tweeting ""no evidence""  https://wapo.st/2W40XKV ",0
#ArvindKejriwal had gone into self-quarantine after displaying Covid-19 symptoms and was tested on Tuesday. #covid19 #Delhi https://www.indiatoday.in/india/story/delhi-chief-minister-arvind-kejriwal-coronavirus-negative-1687257-2020-06-09 ,0
Liberty University student tests positive for Covid-19 after Falwell reopens campus  https://www.theguardian.com/us-news/2020/mar/30/liberty-university-coronavirus-student-positive-jerry-falwell-jr?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585595331 ,0
 Satellite images show high levels of sulphur dioxide above China are possible evidence of mass cremations of people who have died from coronavirus.		,1
 The French health minister underestimated the risk of contamination in France.		,1
"#Coronavirus update from Delhi:

ªï¸ Total COVID-19 cases: 6,923  
ªï¸ Number of deaths: 73 
ªï¸ 381 new cases in the last 24 hours",0
"#CoronavirusCrisis | The number of COVID-19 cases is increasing rapidly in #Pakistan and so far, several lawmakers have been infected with the virus. https://www.indiatoday.in/world/story/pakistan-t-and-telecommunications-minister-tests-positive-coronavirus-1689630-2020-06-16 ",0
 The coffins with the bodies of the dead of Bergamo were not a hoax.		,1
 Bill Gates plans to introduce microchip implants that will register whether or not someone has been tested and/or vaccinated against SARS-CoV-2.		,1
"Race for covid vaccine: When will vaccine be ready?
Here's what CEO of Serum Institute, Adar Poonawala & Chairman & MD of Bharat Biotech DR Krishna Ella has to say
#Newstrack 
Live:   http://bit.ly/IT_LiveTV  pic.twitter.com/v3CywQ0V0m",0
"Just in | Dharavi reports 12 new cases on Tuesday including its 12th death so far. The deceased is a 62 year-old man from Mukund Nagar, a COVID-19 hotspot, reports @worthwords01
#Dharavi #COVID19",0
"Take a look at how #Mumbai's dedicated #COVID hospital fares? 
(@mustafashk/@journovidya )
 #FirstUP #Coronavirus #Maharashtra pic.twitter.com/Q8PRVMl8FP",0
 Photo of a mannequin being wheeled into a hospital shows the COVID-19 coverup.		,1
"UK COVID-19 death toll nears 43,000 - official data  https://uk.reuters.com/article/uk-health-coronavirus-britain-toll-idUKKBN22V12Q?taid=5ec3af34fd929f0001f0cc1a&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/F21lbJReek",0
"Perspective: Covid testing is about saving lives.

Trump thinks it's just about numbers.  https://wapo.st/2WtCDTX ",0
" ""It's actually the safest time to fly.""		",1
"#Coronavirus | India's top four metropolitan clusters - Delhi, Mumbai, Kolkata and Chennai account for nearly half of the nationwide #COVID-19 tally

Click here for updates on Day 75 of the coronavirus #lockdown https://bit.ly/2YagB8w ",0
Just in: #Trump bans travel to #US from #Iran; urges Americans not to travel to areas in #Italy and #SouthKorea hit by COVID-19.,0
" A man was beaten by the cops in Dehradun, India after he violated the lockdown norms and came out to spit on people's doors and handles.		",1
 If you can hold your breath for 10 seconds then you don't have fibrosis and therefore no infection. Picture of text in English describing the method.		,1
" Video of recent Ram Navami Celebrations in Akbarpur block (Uttar Pradesh, India) despite the lockdown in the country due to COVID-19.		",1
" If everybody was vegan, we wouldn't see a coronavirus epidemic. Infograph in English.		",1
"When Brittainy Newman had mild Covid-19 symptoms, her mother had to fight the instinct to be close in their shared New York apartment. 

""Isolation is hard. We are wired for connection.  https://nyti.ms/2KotJAg  pic.twitter.com/CGcMTSWrAS",0
Retired judge and Cummings' uncle Sir John Laws dies after contracting Covid-19  https://www.theguardian.com/law/2020/apr/05/retired-senior-judge-sir-john-laws-dies-after-contracting-coronavirus?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1586111319 ,0
"Uttarakhand man gets COVID positive text on train, 20 passengers quarantined  https://www.ndtv.com/cities/uttarakhand-man-gets-covid-ve-text-on-train-20-passengers-quarantined-2250510  pic.twitter.com/qrGIPMpaH8",0
" A Muslim man was caught spreading coronavirus, and beaten up. The man was caught spitting in fruits.		",1
Vitamin C has lately been of interest to researchers in the fight against the #COVIDã¼19 pandemic. Large doses of intravenous Vitamin C are being tried in COVID-19 critical patients on ventilators in China  https://bit.ly/2xAwZFY ,0
"Dalglish contracting COVID-19 was real shock, says Klopp  https://reut.rs/2XzfNvi  pic.twitter.com/9Nl4CFpOyY",0
EasyJet and Carnival to bid FTSE 100 adieu due to COVID-19  https://reut.rs/3eNnhjD  pic.twitter.com/xKhiheCt1W,0
"Beaumont re-elected World Rugby chairman, calls for unity amid COVID-19 crisis  https://reut.rs/3feNCbm  pic.twitter.com/UgHnPCDGhy",0
 Video of Canadian PM Justin Trudeau's wife who is suffering from COVID-19.		,1
 Video shows a huge crowd gathered in an American mall neglecting the social distancing during current pandemic.		,1
" ""In a very real sense, (Oklahoma has) flattened the curve. ... The number of cases in Oklahoma?  it's declined precipitously.""		",1
Coronavirus | India on Wednesday sent a heavy lift military transport aircraft to the COVID-19-hit #Wuhan in #China. http://bit.ly/382fqL6 ,0
" Kennedy Center, PBS donated to Democrats after getting COVID-19 stimulus money.		",1
" A video shows right wing blogger Billy Six who filmed himself in an empty hospital to prove that there is no crisis, there are no patients and nobody is sick.		",1
" Bill Gates has said that the COVID-19 vaccine could kill 700,000 people.		",1
 Children in Oregon may be taken away if their parent or legal guardian tests positive for COVID-19.		,1
"""My son kept asking, 'Is Daddy going to die? Is he going to die today?' one parent who survived Covid-19 in Utah said. ""It was good to be able to tell him no.
 https://nyti.ms/2xm9alc ",0
"""During the ongoing lockdown period amid Covid-19 crisis, your discipline and sacrifice has provided us the strength to fight Covid-19,"" said chief minister Patnaik. (@manogyaloiwal) 
#Odisha #CoronavirusLockdown https://www.indiatoday.in/india/story/odisha-first-indian-state-to-extend-covid-19-lockdown-till-april-30-1665028-2020-04-09 ",0
" Government of Telangana in India has released a new schedule of SSC Class-X Examinations. As per it, exams will be scheduled from April 20 to April 28.		",1
"An official working in #Parliament Annexe building tests positive for COVID-19.
 https://www.indiatoday.in/india/story/2-floors-of-parliament-annexe-building-sealed-after-official-tests-positive-for-coronavirus-1683317-2020-05-29 ",0
"In Opinion

""If I had known that diarrhea and vomiting were Covid-19 symptoms, I would have self-isolated,"" writes Abigail Tarttelin. ""As it was, I had been outside and with others during the first week of the illness, when the virus is most contagious.""
 https://nyti.ms/33LW649 ",0
Wearing a mask protects you and others from Covid-19. Here are some tips on making them work better for you.  https://nyti.ms/2VzWD6L ,0
Commuted sentence: Covid-19 spares the Japanese salaryman from ritual exhaustion  https://www.theguardian.com/world/2020/apr/03/commuted-sentence-covid-19-spares-the-japanese-salaryman-from-ritual-exhaustion?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585892674 ,0
"As the drug is cheap and widely-available, it could be a huge benefit in poorer countries, struggling with Covid-19

""The treatment is up to 10 days of dexamethasone and it costs about £5 per patient, says Prof Landray

 http://bbc.in/CV19Dexamethasone  pic.twitter.com/39V71gQ2Ax",0
"According to #IMF, #Pakistan's budget deficit that in the pre-COVID-19 situation had been projected at 7.3% of GDP, may increase to 9.2%.
 https://trib.al/8SDuWNQ ",0
 Coronavirus patient arrested in Punjab		,1
" Coronavirus was created artificially. Actually, people are dying from the effects of 5G technology, according to Leonard Caldwell.		",1
 Official statement of the Serbian Government claiming that experts recommended to ban pet walks.		,1
" Indian Army has constructed an advanced hospital with a capacity of 1,000 beds in Barmer, Rajasthan, to cope with COVID-19.		",1
" A gathering of thousands of muslims before a masid in Bandra, Mumbai druring the current lockdown.		",1
WHO says COVID-19 emergency declaration gave world 'enough time'  https://reut.rs/3aR9Cpn  pic.twitter.com/z0hf8ybVtm,0
 World labs confirm coronavirus was bioengineered.		,1
" Flu killed 80,000 people in the United States last year.		",1
"Black people and those of Indian, Bangladeshi and Pakistani ethnicity have a significantly higher chance of dying from COVID-19 than white people, the British statistics office said  https://reut.rs/3fqUZfO  pic.twitter.com/6gOEZHmzOD",0
" For coronavirus cases ""in the U.S. 38% of those hospitalized are under 35.""		",1
"#Haryana all set to begin #PlasmaTherapy for #COVID treatment. 
(@manjeet_sehgal)
#ITVideo pic.twitter.com/LymOUlMhHG",0
" ""Every election year has a disease""?  SARS in 2004; avian flu in 2008; swine flu in 2010; MERS in 2012; Ebola in 2014 and 2018; Zika in 2016 and the coronavirus in 2020.		",1
"Bengal Pins COVID-19 Testing Delays On ""Defective Kits"" From Medical Body  https://www.ndtv.com/india-news/coronavirus-west-bengal-pins-covid-19-testing-delays-on-defective-kits-from-top-medical-body-icmr-2214619  #NDTVNewsBeeps #coronavirusoutbreak pic.twitter.com/k8y1vZ95dg",0
" Pennsylvania House of Representatives approved funding for COVID-19 in June 2019, proving that the pandemic was pre-planned.		",1
"""We fight, COVID wins"": Arvind Kejriwal says will follow centre's orders  https://www.ndtv.com/india-news/coronavirus-arvind-kejriwal-says-lieutenant-governor-anil-baijals-orders-will-be-implemented-after-he-overrides-delhi-governments-covid-19-decisions-2243776  pic.twitter.com/dINcsO4XdV",0
 French Minister of Justice Nicole Belloubet threathened the famous anchor Jean-Pierre Pernaut after he criticized the government policy about the pandemic on air.		,1
"The same week the WHO declared covid-19 a pandemic, the situation in the U.S. became more fraught.

Amid this backdrop, Trump shifted his tone and tried to paint himself as having taken the virus seriously from the start. 

 https://wapo.st/2Uxd0AI  pic.twitter.com/HIa6Z5txvN",0
 Police asked shops selling alcohol to restrict opening hours on St. Patrick's Day to lower the risk of house parties where coronavirus could be spread.		,1
Thousands of Australians stranded overseas as countries close borders over Covid-19 fears  https://www.theguardian.com/world/2020/mar/20/thousands-of-australians-stranded-overseas-as-countries-close-borders-over-covid-19-fears?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584700692 ,0
 Education Ministry will approve the exams of every student in Spain.		,1
 Abascal and Casado have voted to fire Spanish workers who became ill due to COVID-19.		,1
"At present, Tamil Nadu has the second-highest number of confirmed Covid-19 cases at 738, second only to Maharashtra with over 1,100 confirmed cases. @Akshayanath
#TamilNadu #Coronavirus https://www.indiatoday.in/india/story/special-team-working-to-trace-covid-19-patient-accidentally-discharged-from-hospital-in-tamil-nadu-s-villupuram-1665007-2020-04-09 ",0
 COVID-19 Breeds Rapidly In Toilet Paper.		,1
"#Watch | #Lockdown4: Easing of curbs unlikely in Mumbai, Pune as COVID-19 cases continue to rise in Maharashtra  pic.twitter.com/b643YEw4TG",0
"Two more COVID-19 cases were confirmed in #Telangana on Wednesday, including a three-year-old child. The total number of cases in Telangana stands at 41, including one person who was discharged.  https://bit.ly/3amqXXx 
#COVID2019",0
" If Russian people do not obey mandatory isolation, they are imprisoned for five years.		",1
" The German government made a ""secret plan"" about coronavirus in 2012 that foretold the pandemic.		",1
"An Indian in Rwanda has been tested positive for the novel coronavirus.
#Rwanda #coronavirus #Covid_19 https://www.indiatoday.in/world/story/rwanda-1st-coronavirus-patient-indian-1655554-2020-03-14 ",0
 This map shows that the spread of coronavirus epidemic is the same as 5G deployment on French territory.		,1
" Says the state ""health secretary says don't go to hospitals or clinics, now the tourism secretary says don't recreate.""		",1
 The Spanish Government will declare imminently the state of emergency and no one will be able to leave the house and supermarkets will close.		,1
"Kamal Nath blames centre for ""delay in tackling #Covid_19"" in Madhya Pradesh  https://www.ndtv.com/india-news/coronavirus-madhya-pradesh-kamal-nath-blames-centre-for-delay-in-tackling-covid-19-in-madhya-pradesh-2210491  pic.twitter.com/M5kFWhLW0t",0
"#CoronavirusCrisis | 5-day institutional quarantine must for COVID patients in #Delhi. BJP spokesperson @rpsinghkhalsa joins in with more details.
#TTP with @PreetiChoudhry LIVE at  http://bit.ly/IT_LiveTV  pic.twitter.com/akLYiGInWJ",0
"#CoronavirusCrisis | If this SOP is implemented, anyone testing positive for Covid-19 will be placed in institutional quarantine for a period of five days.
(By @kamaljitsandhu & @aajtakjitendra) https://www.indiatoday.in/india/story/delhi-govt-disagrees-with-mha-s-proposal-seeking-mandatory-institutional-quarantine-for-covid-19-patients-1690726-2020-06-19 ",0
"3 more Covid-19 cases found in Gautam Budh Nagar
#CoronairusOutbreak #UttarPradesh
Live updates:  https://bit.ly/3aTqSdr  pic.twitter.com/dqfbC0sRf2",0
 A headline about the closure of the airport in Skopje,1
" Bill Gates, Melinda Gates, Anthony Fauci and the WHO are being charged with genocide.		",1
"On May Day, Workers Stare At Longer Shifts Post COVID-19 Lockdown  https://www.ndtv.com/india-news/coronavirus-labour-day-on-may-day-workers-stare-at-longer-shifts-post-covid-19-lockdown-2221635  #NDTVNewsBeeps pic.twitter.com/ymeZEzoDj1",0
" Claim that President Donald Trump is trying to make $451 billion in Medicare cuts ""in the middle of a deadly pandemic.""		",1
From celebration to dismay: the week Covid-19 re-emerged in New Zealand  https://www.theguardian.com/world/2020/jun/19/from-celebration-to-dismay-the-week-covid-19-re-emerged-in-new-zealand?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1592645815 ,0
"Just In: Gujarat Covid-19 details: 
New cases: 398
New deaths: 30
New discharge: 176 

Total cases: 12539
Total deaths: 749 
Total discharge: 5219
- @LangaMahesh
#Guajarat #COVID19",0
"PM making very good progress in COVID-19 recovery, office says  https://reut.rs/3cbglv8  pic.twitter.com/zNjrW0Tvy2",0
 Inhaling the steam of sea salt and orange peelings can prevent coronavirus infection.		,1
"The CDC is preparing new guidelines for riding elevators, tight, indoor spaces where Covid-19 can easily travel from one person to the next. Here's what the agency is considering:
ð Passenger limits
ï¸ On / Off paths
ð· Masks
ð¤ No small talk
 https://nyti.ms/2YFeRFS ",0
"No faith will have any meaning if you are not alive: Social organisations in #Agra
#Covid19 #CoronavirusOutbreak #CoronavirusCrisisindiatoday.in/india/story/coronavirus-in-india-people-agra-avoid-visiting-religious-sites-wake-covid-19-outbreak-1658301-2020-03-21",0
" Spanish politician Ortega Smith said ""I prefer to get the COVID-19 than being gay"".		",1
" WHO warned that the second wave of the pandemic would be ""catastrophic"".		",1
Telangana groom donates Rs 2 lakh he saved for wedding to fight #Covid_19  https://www.ndtv.com/telangana-news/coronavirus-telangana-groom-donates-rs-2-lakh-he-saved-for-wedding-to-fight-covid-19-2218618  pic.twitter.com/J2rjUjLM1r,0
"Joint Secretary in the Health Ministry Lav Agarwal asserted there was no under reporting of Covid-19 deaths.

 https://www.indiatoday.in/india/story/no-under-reporting-covid-19-deaths-india-health-ministry-1684845-2020-06-02 ",0
Eli Lilly starts human study of potential COVID-19 antibody treatment  https://reut.rs/2MwDg9L  pic.twitter.com/nELFsnQo6D,0
"The campaign, named ""Covid Kurippukal and organised by St. Teresa's College, got underway on April 14 with a message from Health Minister K.K. Shylaja  https://bit.ly/2yWnLnL 
#CoronavirusOutbreakindia #Kerala",0
"In the case of the COVID-19 pandemic, conspiracy theories provide complete, simple, seemingly rationalistic and watertight explanations: Kinga Polynczuk-Alenius, Researcher, University of Helsinki 
 https://www.indiatoday.in/world/story/scientists-fight-online-virus-misinformation-war-1681894-2020-05-26 ",0
 New confirmed cases of COVID-19 in Kolkatta reported by Press Trust of India.		,1
 A blog article stating that Bill Gates was arrested by the FBI for having created the new coronavirus.		,1
"Just in: One new COVID-19 case was reported from Jajpur district taking Odisha's total to 83 on Wednesday. With one death so far and recovery of 32 patients, active cases stand at 50 in the State, according to State government.
#COVID19 #Odisha",0
" Italian MP Sara Cunial says Bill Gates kills people with vaccines and ""terminator"" seeds, and that he is behind the COVID-19 pandemic.		",1
 Claim that the coronavirus isn't new as there is a canine coronavirus vaccine since 2001.		,1
"FIR lodged against the wife of Bengaluru techie who tested COVID-19 positive, action to be taken after quarantine period ends. 
#CoronavirusOutbreak https://www.indiatoday.in/india/story/fir-against-agra-woman-s-father-but-action-after-quarantine-1656794-2020-03-18 ",0
" Photos of grand celebration of Ram Navami (4/2/20) at Bhuj Mandir in Gujarat, India, during lockdown.		",1
"#CoronavirusCrisis | 7.1 Covid-19 cases per lakh population in India, says Health Ministry

#Coronavirus in India LIVE updates -  https://bit.ly/3fZ7Tln  pic.twitter.com/jJnOZHGFyG",0
" ""Mainstream media"" used a photo from a 2017 movie as an image for Italy's coronavirus morgue.		",1
"The Centre on May 17 extended the nationwide #lockdown, first imposed on March 24, for the fourth time till May 31 while giving considerable flexibility to the States in deciding red, green and orange zones of COVID-19 intensity.
 https://trib.al/lL32n5p ",0
" Details of three coronavirus positive cases reported in Kothapet (Hyderabad, India).		",1
" ""The mainstream media pretended there was a deadly surge in COVID cases thanks to Wisconsinites voting.""		",1
"As #COVID cases rise in #Maharashtra, hospitals in #Mumbai suburbs are facing shortage of beds. Watch this ground report by @Divyeshas.
#ITVideo pic.twitter.com/cn8VQgS7mv",0
#NDTVTownhall | Dr Siddharth Mukherjee [@DrSidMukherjee] tells @PrannoyRoyNDTV that masks are essential to prevent COVID-19. #CoronavirusImpact pic.twitter.com/4NGJdiOMuI,0
"Top medical body validates country's 1,000th COVID-19 testing lab  https://www.ndtv.com/india-news/icmr-validates-countrys-1-000th-covid-testing-lab-2251179  pic.twitter.com/eVLn63mYgL",0
"The #Assam health minister said, seven more CRPF jawans from Assam tested positive for COVID-19 and three others also tested positive in Delhi.
#IndiaFightsCorona #CoronavirusCrisis #Covid19 https://www.indiatoday.in/india/story/10-people-from-assam-including-7-crpf-jawans-test-positive-for-covid-19-in-delhi-1672525-2020-04-29 ",0
"Data from the United States has shown African Americans are more likely to die from Covid-19, highlighting longstanding disparities in health and inequalities in access to medical care there.

 https://www.indiatoday.in/world/story/coronavirus-uk-ethnic-minorities-extra-covid-deaths-says-think-tank-1673214-2020-05-01 ",0
 Says a warning label on a box of disposable masks shows that they are ineffective at protecting against the spread of COVID-19.		,1
 The bill for a coronavirus test in the US is 3.000$.		,1
"#Rajasthan reports 58 more Covid-19 cases
#CoronavirusOutbreak
Live updates:  https://bit.ly/3eQTzuG  pic.twitter.com/sGixqsXKTD",0
 Hot bathes and sweating treatments can cure the disease; the virus dies at 40 degrees and the immune system gets stronger with every degree of fever.		,1
 Teen spitting in tea bottle to spread the coronavirus.		,1
"""The hospitals are eerily quiet, except for Covid-19,"" a doctor writes. ""We are all asking: Where are all the patients with heart attacks and stroke? They are missing from our hospitals.""  https://nyti.ms/2JMgSaY ",0
"Patrick Jones, a 49-year-old prisoner in Louisiana who was serving a 27-year prison term for a drug charge, became the first federal inmate to die from COVID-19.
#coronavirus https://www.indiatoday.in/world/story/federal-inmate-serving-time-for-drug-charge-is-first-inmate-to-die-from-covid-19-1660875-2020-03-29 ",0
Bereaved families call for urgent inquiry into UK Covid-19 response  https://www.theguardian.com/uk-news/2020/may/21/bereaved-families-call-for-urgent-inquiry-into-uk-covid-19-response-coronavirus?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590073841 ,0
 UV rays from sunlight kill the novel coronavirus.		,1
 An SMS service offers a COVID-19 self-assessment.		,1
 Image of Indian police officer beating street children for not abiding the lockdown.		,1
"UK doctors finding it harder to get PPE kit to treat Covid-19 patients, research reveals  https://www.theguardian.com/society/2020/apr/27/uk-doctors-finding-it-harder-to-get-ppe-kit-to-treat-covid-19-patients-research-reveals?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587983479 ",0
" This is a person with coronavirus in Calella, Barcelona (2/13/20).		",1
" The government was supposedly not buying evidence from a company related to the sister of Mar¡a Dolores Cospedal, former secretary of the Popular Party, for ideological reasons.		",1
 The Centers for Disease and Prevention has reduced the number of COVID-19 cases recorded in the U.S.		,1
Key PPE items not in pandemic response stockpile as Covid-19 struck  https://www.theguardian.com/world/2020/apr/27/key-ppe-items-not-in-pandemic-forward-planning-stockpile-as-covid-19-struck-bbc-finds?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1588030041 ,0
"Elderly covid-19 patients on ventilators usually do not survive, New York hospitals report  https://wapo.st/3dVFV8m ",0
" ""All U.S. citizens are entitled to $700 USD per week to stay at home to avoid the spread of COVID-19 novel coronavirus, starting 3/17/20.""		",1
 France forces patients of dual nationality to leave its hospitals to be able to treat the French during the COVID-19 outbreak.		,1
Prince Charles to open NHS Nightingale to treat Covid-19 patients  https://www.theguardian.com/world/2020/apr/03/prince-charles-to-open-nhs-nightingale-to-treat-covid-19-patients?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585891037 ,0
"UK confirmed COVID-19 death toll rises by 128 to 42,589  https://reut.rs/37XcjG9  pic.twitter.com/4xhS1pxRrn",0
" Trey Gowdy said, ""I'm not saying COVID-19 isn't real.... But pay attention folks, there's much more going on here than what meets the eye.""		",1
Opinion: The federal government fiddles as covid-19 ravages Native Americans  https://wapo.st/3d7oKRf ,0
" ""A looting"" in a supermarket due to the coronavirus.		",1
" Dr Elisa Granato, one of the first participants in a UK COVID-19 vaccine trial, has died.		",1
" Komal Mishra, a staff nurse at a hospital in Pune, India died while due to coronavirus.		",1
 Seven children in Senegal are dead due to coronavirus vaccine testing.		,1
" 1720, 1919, 2020... Every hundred years, a pandemia ""cleans"" the Earth.		",1
 A photo with a message of a doctor crying saying that the coronavirus is stronger than science.		,1
" A message sent by WhatsApp states that the Ministry of Defense of China has announced that it has ""successfully"" developed a vaccine against the new coronavirus, which causes COVID-19 disease. Portugal would receive the first doses in a few days.		",1
 Russia announces the closure of airspace and suspends all incoming and outgoing flights to China.		,1
" China seeks court's approval to kill 20,000 coronavirus patients.		",1
"Coronavirus deaths' can miss many victims

Peru has registered fewer Covid deaths compared with the UK, but the total number of deaths tells a different story

Both countries have seen a huge spike in deaths, peaking at double what would be expected

 http://bbc.in/CoronavirusUKDeathToll  pic.twitter.com/XzRMxEYez1",0
" A video of a coronavirus suspect found in Hazipur (Bihar, India) prison.		",1
Tens of thousands of people across the United States have applied for the job of cold-calling strangers who may have been exposed to Covid-19. Here's what it's like.  https://nyti.ms/2TjjNwK ,0
Black funeral homes see the heavy toll of covid-19 on their communities  https://wapo.st/2VfUGvZ ,0
" The parks of Adra, in Spain, are being fumigated with poison.		",1
"The Nurses of the MKCG Medical College and Hospital in Odisha's Berhampur demanded proper personal protective equipment (PPE) while performing COVID-19 duty as well as better quarantine facilities when they returned from the local COVID-19 hospital.

 https://trib.al/aCkhuir ",0
 A Tamil Nadu (India) DMK leader beat up a lady doctor who was on COVID-19 duty.		,1
 Gates Foundation planting microchips during COVID19 swab testing.		,1
"Boris Johnson's speech in full: 'first, careful steps' to ease Covid-19 lockdown  https://www.theguardian.com/world/2020/may/10/boris-johnson-details-first-careful-steps-to-ease-covid-19-lockdown?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1589138034 ",0
Russia to start using first approved COVID-19 drug from next week: Report  https://www.ndtv.com/world-news/coronavirus-russia-to-give-1st-approved-covid-19-drug-to-patients-next-week-report-2238791  pic.twitter.com/UlXk1kLbd9,0
"#Coronavirus | More than 16,64,110 declared cases of COVID-19 have been registered in 193 countries and territories since the epidemic first emerged in #China in December https://trib.al/0jwvAja ",0
"PM Johnson up and walking in COVID-19 recovery as UK deaths near 9,000  https://reut.rs/2UYTb5x  pic.twitter.com/EWbGVxrvjI",0
"The Union government on Tuesday dropped hints that it is actively considering extending the COVID-19 lockdown.
(@mail_today, @Rahulshrivstv ) https://www.indiatoday.in/mail-today/story/lifting-the-lockdown-state-govts-hold-the-key-1664508-2020-04-08 ",0
