text,label
Images show that Congress party ex-president Rahul Gandhi's interaction with migrants was a preplanned photo-op,1
"""Can't claim VIP status, avoid COVID-19 test"": West Bengal Chief Minister Mamata Banerjee slams teen https://www.ndtv.com/india-news/can-t-claim-vip-status-avoid-covid-19-test-mamata-banerjee-slams-teen-2196871 #COVID19 #CoronavirusOutbreak pic.twitter.com/B3XOP1QevN",0
New Orleans police are jailing people for minor offenses even as the city becomes a covid-19 hotspot https://wapo.st/2X3rXft,0
Australia's' 'war cabinet' set to meet as COVID-19 cases surpass 250 https://reut.rs/3cY2b1L pic.twitter.com/8M4pMtx63A,0
"Just In | 143 COVID-19 cases were reported in #Odisha on Wednesday taking the State's total to 2,388. Active cases stood at 1,054, while 1,325 had recovered and nine had died  seven of #COVID19 and two due to other ailments, officials said. - @yugayatri reports.",0
"#CoronavirusPandemic | Today, #NewZealand has no active case of Covid-19 while #India is among the top five countries. (By @PrabhashRinkoo) https://www.indiatoday.in/news-analysis/story/india-new-zealand-covid-19-lockdown-1687476-2020-06-10",0
#Lockdown most effective social vacccine to fight #COVID__19: Harsh Vardhan https://www.ndtv.com/india-news/coronavirus-updates-union-health-minister-harsh-vardhan-lockdown-most-effective-social-vacccine-to-f-2210146 pic.twitter.com/l7I7pUyPdx,0
UK Covid-19 antibody tests not ready until May at earliest https://www.theguardian.com/society/2020/apr/08/uk-covid-19-antibody-tests-not-ready-until-may-at-earliest?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1586389438,0
Video shows a policeman taking bribe from migrating workers in Surat.,1
"The Food Corporation of India (FCI) has supplied around 126 lakh tonnes of food grains, almost equivalent to two-and-a half months' supply in normal situations, to States and Union Territories during COVID-19 lockdown. #COVID19 #Lockdown #FCI https://trib.al/0dEvzfG",0
"Dr. Deborah Birx, the coordinator of the coronavirus Reponse team in the Trump administration revealed the lack of coronavirus testing was because it was not profitable for private labs.",1
Just in: Kashmiri woman arrested for planning terror acts and tested positive for COVID-19 in NIA custody denied interim bail by Delhi court. - PTI,0
He smiled to comfort his COVID-19 patient - then he realized his mask was leaking https://reut.rs/2JWu79a pic.twitter.com/idJZDS3yKh,0
"Dr. Charles Lieber, a Harvard professor, was arrested for creating coronavirus and selling it to China.",1
"In a war, we draw': Vietnam's artists join fight against Covid-19 https://www.theguardian.com/global-development/2020/apr/09/in-a-war-we-draw-vietnams-artists-join-fight-against-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1586419638",0
Tweet by Assam Health Minister Himanta Biswa Sarma regarding newly found COVID-19 positive cases.,1
Making up with the Joneses: how Covid-19 has brought neighbours closer https://www.theguardian.com/world/2020/jun/05/neighbourliness-to-the-fore-its-been-the-highlight-of-our-lockdown?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591378389,0
PM Modi to take part in NAM video conference on Covid-19 on Monday #CoronavirusOutbreak Live updates: https://bit.ly/2Svq486 pic.twitter.com/t4caMXpeBq,0
AstraZeneca COVID-19 vaccine likely to protect for a year - CEO https://reut.rs/2MZrHYG pic.twitter.com/nATECfrikp,0
"Relations between the U.S. and China plunged to a nadir in recent weeks. On May 15, President Donald Trump threatened to ""cut off the whole relationship with China over the COVID-19 pandemic, which originated in Wuhan. #COVID19 #China #US https://trib.al/oilhEcb",0
"#Bangladesh is set to extend the nationwide #shutdown for the seventh time as the country reported an alarming rise of COVID-19 cases with 1,162 new positive cases and 19 fatalities, the highest #coronavirus deaths in a single day in the country https://bit.ly/2WscGUW",0
"Don't bet on vaccine to protect us from Covid-19, says world health expert https://www.theguardian.com/world/2020/apr/18/dont-bet-on-vaccine-to-protect-us-from-covid-19-says-world-health-expert?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587242854",0
Ardern urges New Zealanders to 'act like you have Covid-19' as lockdown looms https://www.theguardian.com/world/2020/mar/25/ardern-urges-new-zealanders-to-act-like-you-have-covid-19-as-lockdown-looms?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585113334,0
"Q: #askCDC What are the ideal community responses that should be occurring to protect individuals from the spread of COVID-19, while ensuring food, supplies, etc. are able - @SamanthaBahna A: Thank you for all the questions! A final answer from Dr. Butler to wrap up our Q&A: pic.twitter.com/3SPYZfERxy",0
"Britain will provide the anti-viral drug remdesivir to certain COVID-19 patients that it's most likely to benefit as part of a collaboration with manufacturer Gilead Sciences, the health ministry said https://reut.rs/2TJTmRb",0
An audio message lists five ways people can prevent the novel coronavirus.,1
Spanish minister of agriculture called out football players for earning too much and showing lack of solidarity.,1
"If you wear a mask you breath in too much CO2 and have less oxygen. Humidity gathers in your lungs, this makes you sick.",1
"PM Modi dressed ""like a marriage reception"" on his visit to a hospital recently despite the COVID-19 pandemic in the country.",1
Facebook is using your pictures and posts in lawsuits against the company amid the COVID-19 pandemic.,1
Last photo of Indonesian doctor Hadio Ali standing away from his family before he passed away from COVID-19,1
In a video a paramedic claims the risk to get COVID-19 increases when you wear a face mask.,1
"...you are required to take necessary steps as deemed fit including extending the validity period to ensure that all prepaid subscribers can enjoy uninterrupted services during the period of lockdown, TRAI said in a statement https://bit.ly/2WT4E8c #21dayslockdown #Covid_19",0
A smiling hero': tributes pour in for nurse dead at 36 from Covid-19 https://www.theguardian.com/world/2020/apr/04/a-smiling-hero-tributes-pour-in-for-nurse-dead-at-36-from-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1586023813,0
Doctor with Covid-19 dies in Berlin flat after travelling from London https://www.theguardian.com/world/2020/apr/03/doctor-with-covid-19-dies-in-berlin-flat-after-travelling-from-london?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585930519,0
"On Tuesday, 38 people were found positive for COVID-19 and total positive cases till date stand at 691. A total of 423 patients have recovered so far. There are 258 active cases now: Sunil Dohare, Gautam Buddh Nagar District Surveillance Officer #Noida https://www.indiatoday.in/india/story/noida-covid-19-death-toll-rises-10-tally-nears-700-1687328-2020-06-09",0
Countries without 5G are free from coronavirus,1
"#CoronavirusCrisis | The online session will conclude with a political declaration of the movement ""uniting against Covid-19"". (By @Geeta_Mohan) https://www.indiatoday.in/india/story/pm-narendra-modi-to-participate-in-nam-virtual-summit-on-coronavirus-on-monday-1674032-2020-05-04",0
The rate payable by the government to private hospitals for people availing Covid-19 treatment under the CMCHIS has been categorised on the basis of parameters like symptoms and facilities. #TamilNadu #RE https://www.indiatoday.in/india/story/tamil-nadu-govt-fixes-rates-for-covid-19-treatment-under-cm-s-insurance-scheme-in-pvt-hospitals-1685606-2020-06-04,0
The COVID-19 scare is likely to leave a scar on Indian #realestate by way of delayed supply chains and revenue loss. https://trib.al/i2aiTLa,0
"A 60-year-old man committed suicide in #Chennai, fearing he may have contracted Covid-19. #IndiaFightsCorona #CoronavirusCrisis #Covid19 | @Akshayanath https://www.indiatoday.in/india/story/coronavirus-60-year-old-ends-life-fearing-covid-19-infection-tests-negative-1665703-2020-04-11",0
Image shows the last moments of a mother and child suffering from COVID-19.,1
The Ministry of Home Affairs has sought a report from the #WestBengal government regarding dilution of #lockdown measures that could have resulted in spread of the #COVID-19 infection https://trib.al/UK9wHwT,0
"With 440 fresh COVID-19 cases reported on Sunday, Maharashtra breached the 8,000-mark, as its tally soared to 8,068 cases. #Maharashtra #Mumbai #COVID19 https://trib.al/rNQc1hI",0
"UK COVID-19 death toll tops 47,000 as pressure heaps on PM Johnson https://uk.reuters.com/article/us-health-coronavirus-britain-casualties-idUKKBN23211E?taid=5ecd6f6f34b9fa00015b93dc&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter pic.twitter.com/GVjek1dVI0",0
"Candace Owens claimed that the U.S. is not losing ""tons more lives"" in 2020 compared to 2019 and that the ""increase [in mortality in 2020 is] virtually non-existent"".",1
Asia-Pacific drug trade thrives amid the COVID-19 pandemic https://reut.rs/2Z4gLQJ pic.twitter.com/6vcaom1R3h,0
"Donald Trump claims Joe Biden ""was in charge of the H1N1 Swine Flu epidemic which killed thousands of people. The response was one of the worst on record. Our response is one of the best, with fast action of border closings and a 78% approval rating, the highest on record. His was lowest!""",1
"JUST IN | Luv Agarwal of Health Ministry gives the age profile of COVID-19 patients: ""9 % cases till 20 years, 42% till 21-40 years, 33% 41-60 years and 17% above 60 years."" reports @deveshpd",0
"""Bill Gates admits his COVID-19 vaccine might kill nearly 1 million people.""",1
#CoronavirusOutbreak | Four new positive COVID-19 cases have been reported from Maharashtra. This includes three in Mumbai and one in Navi Mumbai. The total count in #Maharashtra now stands at 37. http://bit.ly/2J1YE4Z,0
Analysis: At least half of covid-19 patients on ventilators don't make it https://wapo.st/2UOK1s6,0
"Posts claim that the speaker of the Winsconsin state assembly Robin Vos wore protective gear that ""election workers he forced to work ... do not have.""",1
"President Donald Trump will announce that a scientist ""finally found a vaccine to cure coronavirus.""",1
"Hecky Powell, whose South Side Chicago-style barbecue restaurant was an institution in Evanston, Illinois, has died from Covid-19 complications. He once advised a young Barack Obama and ""was the unofficial mayor of Evanston,"" the city's actual mayor said. https://nyti.ms/3f0DPEO",0
"Even after home quarantine and testing negative for the coronavirus (COVID-19) infection, undue fear and stigma have compelled Madhab Patra (25) to spend the last five days in his car. #Odisha #COVID19 https://trib.al/Hbz1ZVr",0
Video of American students singing Indian National Anthem as a sign of gratitude towards India for the supply of Hydroxychloroquine drugs during the crisis caused by COVID-19 spread.,1
Trump,1
"We're not sleeping well, our hands are dry from too much sanitizer, and our brains are foggy from reading too much about covid-19. Take a step back and pay attention to your mental and physical needs during this time. A guide to taking care of yourself. https://wapo.st/3d2p1V6",0
#Podcast | This episode comes at a critical juncture when we are still pondering ways in which the #lockdown can be lifted in a calibrated manner as the battle to contain the spread of #COVID-19 in India continues. In conversation with Dr. Gautam Menon https://trib.al/e2IXmdw,0
Jane Goodall: humanity is finished if it fails to adapt after Covid-19 https://www.theguardian.com/science/2020/jun/03/jane-goodall-humanity-is-finished-if-it-fails-to-adapt-after-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591166130,0
"Reports of community spread of #COVID19 in California, Oregon & Washington raise concern about the immediate threat for COVID-19 for certain communities in the US. However, most people in the U.S. have little immediate risk of exposure to the virus. https://bit.ly/32ANNYD",0
A WhatsApp forward claimed that a vaccine for coronavirus has been discovered and that the treatment for coronavirus is mentioned in an Intermediate Zoology book.,1
WHO advisory asks people not to consume bakery items as they get contaminated by coronavirus easily.,1
"So-called ""Covid toe"" is emerging as yet another possible sign of the new coronavirus, even though U.S. officials have not yet listed it among the symptoms. Some experts say it may reflect a healthy immune response to the virus. https://nyti.ms/2SrPnbf",0
"People in the city of Mumbai were raising ""Pakistan Zindabad"" slogans in front of a political party member Abu Azmi.",1
Arcadia Group may permanently shut down stores amid Covid-19 crisis https://www.theguardian.com/business/2020/apr/18/arcadia-group-may-permanently-shut-down-stores-amid-covid-19-crisis?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587224378,0
"An American CEO drew the Indian map comparing the population of each Indian state to that of countries across the world, highlighting how India is indirectly handling the COVID-19 crisis of so many countries.",1
A video on the exponential increase in the number of COVID-19 cases https://bit.ly/3aG2nkA,0
"#Karnataka Chief Minister B.S. Yediyurappa said on Sunday that the 1,700-bed Victoria hospital will be used specially to tackle COVID-19. The patients in the hospital will be shifted to other hospitals. #CoronavirusOutbreak https://trib.al/nl34adJ",0
The Govt of India has set up a COVID-19 task force under the Finance Minister. The task force has been created to oversee the impact of #COVID19 on economy . Here are the updates http://bit.ly/2WopADL pic.twitter.com/VQp15wZ8E4,0
Video of people beating a youth tied to a tree during the current lockdown.,1
Undiagnosed COVID-19 could mean English toll is higher than thought: ONS https://reut.rs/3eO1R5G pic.twitter.com/f1gbN1eRfi,0
Bengali carpenter Ijarul had to flee Kerala because of the deadly #Covid_19 outbreak. https://www.indiatoday.in/india/story/bengali-carpenter-fled-kerala-coronavirus-millionaire-1658352-2020-03-22,0
"Magazine | Substitute, replace, adapt: #Cooking in the time of #COVID-19 https://bit.ly/35qLiJA",0
Viral claims propagating UNICEF message about coronavirus.,1
Delhi #COVID crisis. Watch Manish Sisodia exclusive on #6PMPrime with @Ankit_Tyagi01 | #ITLivestream https://www.pscp.tv/w/cWRSWjMyMDQ4MDl8MXZPR3dvVkxvZVJHQqrVXGpLJ9jBH0BZyyWK6jZQIVxidX8Ppo83fKdXjPmf,0
Samsung to add new memory chip line in S.Korea as COVID-19 boosts demand https://reut.rs/2TUnxp2 pic.twitter.com/IqCPkcuXdd,0
"Man critical with novel coronavirus in Barhalganj, India.",1
"According to the University of Turin, taking more Vitamin D will reduce the risk of infection by the coronavirus.",1
Breakingviews - Hadas: Welfare states will be big Covid-19 winners https://reut.rs/3bw7Av3 pic.twitter.com/LVhuRly1Hx,0
PM asks Chief Ministers to make full use of #COVID testing capacity https://www.ndtv.com/india-news/prime-minister-narendra-modi-asks-chief-ministers-to-make-full-use-of-covid-testing-capacity-2247949 pic.twitter.com/A3VUDWABfZ,0
A video purports to show a police officer being beaten has been viewed tens of thousands of times on Facebook and Twitter alongside a claim that the assault at a temple in India was sparked by the officer's attempt to enforce a nationwide novel coronavirus lockdown.,1
"Numerous countries postponed the re-opening of schools to September 2020, and therefore French decision to re-open them on May 11 is worrying",1
Drug dealers posing as joggers and NHS staff in Covid-19 lockdown https://www.theguardian.com/society/2020/may/07/drug-dealers-posing-joggers-nhs-staff-covid-19-lockdown?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1588912161,0
High-rise buildings have become human incinerators to combat the spread of the coronavirus.,1
Film star Aamir Khan distributed 15 thousand rupees to the poor in flour bags.,1
"Messages that are shared in networks claiming that the images emitted by laSexta (TV Channel) in which the former Prime Minister Mariano Rajoy is seen walking are not current and, therefore, would not correspond to images recorded during the confinement decreed by the state of alarm before the sanitary crisis by the coronavirus.",1
"""China is to blame because the culture where people eat bats and snakes and dogs and things like that, these viruses are transmitted from the animal to the people and that's why China has been the source of a lot of these viruses like SARS, like MERS, the Swine Flu and now the coronavirus.""",1
Russia has unleashed over 500 lions to ensure that people stay inside their homes amid the coronavirus outbreak.,1
These five states account for 59% of all #Covid19 cases in India and 64% of all Covid-19 deaths. https://www.indiatoday.in/india/story/5-states-worst-hit-by-coronavirus-in-india-a-quick-look-at-the-numbers-1665388-2020-04-10,0
Two malaria medications work to treat COVID-19.,1
UK vacancies halve and pay falls as Covid-19 lockdown hits economy - business live https://www.theguardian.com/business/live/2020/may/19/uk-unemployment-benefits-claimant-count-covid-19-lockdown-economy-hits-economy-business-live?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1589894785,0
US students sing India's national anthem after India agreed to supply Hydroxychloroquine.,1
Indian Home Secretary warning against those who post about coronavirus on Whatsapp will be prosecuted except for government agencies.,1
The complaint comes a day after Chadha took to Twitter and alleged that Uttar Pradesh Chief Minister was beating up migrants coming back from Delhi amid COVID-19 lockdown. #CoronavirusLockdown http://indiatoday.in/india/story/fir-against-aap-s-raghav-chadha-for-making-beating-migrant-workers-remark-against-up-cm-1660974-2020-03-29,0
"Odisha capital Bhubaneswar on Monday become coronavirus free with the recovery of all the 48 COVID-19 patients in the city, an official said. #Odisha #COVID19 #Bhubaneshwar https://trib.al/338573v",0
Brighton cite 'concerns' over restart as third player tests positive for Covid-19 https://www.theguardian.com/football/2020/may/10/brighton-restart-covid-19-premier-league?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1589134844,0
Priyanka Gandhi has started buses to help migrants travel during the COVID-19 lockdown.,1
"Many of these excess deaths are people who count towards the coronavirus death toll In the UK, 51,804 people had Covid-19 mentioned on their death certificates between 7 March and 5 June But this does not account for all excess deaths http://bbc.in/CoronavirusExcessDeaths pic.twitter.com/YivLSsVsTW",0
"The man, who was kept at a quarantine centre in Kohima, was released on May 25 and his COVID-19 test report arrived the next day. #Nagaland #coronavirus https://www.indiatoday.in/india/story/nagaland-person-released-from-quarantine-centre-found-covid-19-positive-health-secy-removed-1684077-2020-06-01",0
A video showing a pile of corpses in Italy.,1
An alleged bot system on Twitter controlled by the right wing of Spain uncovered by mistake.,1
"""The nurses are with him, they're holding his hands because obviously we can't be there"" Wendy's father has been treated for covid-19 in hospital, but she says doctors have now removed a ventilator and are waiting for him to ""fade away peacefully"" http://bbc.in/3ek6g0L pic.twitter.com/M16t4RPyp7",0
A vaccine for coronavirus was made in 2001.,1
Maryland's longest serving female prisoner had covid-19. Lawmakers push for her release. https://wapo.st/36i5k9A,0
A video shows a fortune teller predicting the coronavirus pandemic in December on Spanish TV.,1
An American pilot dedicated her life to serving people in remote Indonesian villages. She died trying to deliver covid-19 tests. https://wapo.st/2TfAhGo,0
Republican apologizes for likening Covid-19 curbs to Nazis' persecution of Jews https://www.theguardian.com/us-news/2020/may/18/republican-apology-nazis-jews-covid-19-alaska?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1589831510,0
"Five hospitals, including LNJP Hospital combined with GB Pant Hospital, were recently made as designated Covid-19 facilities. https://www.indiatoday.in/india/story/coronavirus-gb-pant-hospital-removed-from-list-of-designated-covid-19-facilities-1665095-2020-04-09",0
"""First volunteer in UK coronavirus vaccine trial has died.""",1
"UK COVID-19 death toll rises to 28,131, shadowing Italy https://reut.rs/3d12M1Y pic.twitter.com/qrC0usgkYe",0
"Best experts on COVID-19, #Exclusive interviews and 360-degree analysis of the impact of #Coronavirus crisis. That is why India Today is ahead, India Today is No. 1. #IndiaTodayNo1 #Promo pic.twitter.com/XZWxxqggUK",0
Mumbai and Pune is going under military lockdown,1
"If the situation doesn't improve, restive migrants could soon become a bigger worry than COVID-19. #IndiaTodayMagazine #IndiaTodayInsight https://www.indiatoday.in/india-today-insight/story/uddhav-thackeray-s-migrant-burden-1667395-2020-04-16",0
"An alarming text message signed ""Claire Magne, a friend, nurse"".",1
COVID-19 not being blamed for deaths due to unrelated causes.,1
Video of Asha workers being attacked by locals in Telangana when they went to screen people who attended Delhi Nizamuddin prayers and are suspects for having COVID-19.,1
"""India to soon participate in WHO 'solidarity trial' for developing potential drugs for COVID-19"": news agency PTI quotes ICMR. #CoronavirusLockdown #CoronavirusOutbreak #CoronavirusPandemic #Coronavirusindia",0
China's Wuhan nearly doubles number of COVID-19 tests per day https://uk.reuters.com/article/uk-health-coronavirus-china-wuhan-idUKKBN22T0GT?taid=5ec1600b691abf0001ee8fd9&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter pic.twitter.com/zRduvhoUYc,0
"Catalonia, Valencia and Aragon cancel classes in schools, colleges and universities because of coronavirus outbreak.",1
"At the time, the states were girding for a crush of COVID-19 patients likely to need intensive care and thousands of ventilators to help them breathe. https://www.indiatoday.in/world/story/white-house-fda-russian-ventilators-1683605-2020-05-30",0
"PM @narendramodi, in his address to the nation, has urged each Indian to commit to the fight against Covid-19 to help curb its spread and stay safe. #Coronavirus #Covid19 #CoronavirusOutbreak https://www.indiatoday.in/india/story/pm-modi-speech-on-coronavirus-1657578-2020-03-19",0
Text in Lithuanian excerpted from a letter claims WHO measures are a genocide and pandemic isn't real.,1
People in deprived areas of Scotland more likely to die from Covid-19 https://www.theguardian.com/uk-news/2020/may/13/people-in-deprived-areas-of-scotland-more-likely-to-die-from-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1589388728,0
"As per the Ministry of Health and Family Welfare, India's Covid-19 tally climbed to 4,067 cases with an increase of 490 cases in the last 12 hours ending Monday morning. #CoronavirusCrisis #Covid19 https://www.indiatoday.in/india/story/coronavirus-india-number-cases-covid19-death-toll-news-update-health-ministry-1663772-2020-04-06",0
"As many as 133 employees, including doctors and other medical personnel, of a private hospital in Solapur district have been booked for violating orders by remaining absent from work during the COVID-19 pandemic. https://trib.al/gRScnQQ #Maharashtra",0
Woman committed suicide due to the coronavirus lockdown.,1
"According to the ministry of health numbers at 4 pm on Monday, the total number of #coronavirus cases in India stands at 114. The tally includes 17 foreigners. #COVID2019 #COVID #CoronavirusOutbreak #coronavirusinindia https://www.indiatoday.in/india/story/coronavirus-in-india-cases-jump-to-124-as-country-nears-shutdown-govt-imposes-fresh-travel-curbs-developments-1656231-2020-03-17",0
"""Here's the problem? we are testing people for any strain of a coronavirus? not specifically for COVID-19. There are no reliable tests for a specific COVID-19 virus.""",1
India's Covid-19 app fuels worries over authoritarianism and surveillance https://www.theguardian.com/world/2020/may/04/how-safe-is-it-really-privacy-fears-over-india-coronavirus-app?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1588592670,0
"An image in which you see members of the Government, including President Pedro S nchez, speaking in a 'circle' without respecting social distance.",1
The #Covid war: Hegemony or survival. Watch #WorldToday with @Geeta_Mohan | #ITLivestream https://www.pscp.tv/w/cV_nBzMyMDQ4MDl8MWVhSmJRcGtOT1JHWNuf6zBYWM-5Y6nIyOSPybJ9VJsm85PERKiFlRbXABAW,0
"Mixed picture' in Europe, COVID-19 vaccine at least 12 months off: WHO https://reut.rs/3cfctcE pic.twitter.com/AIgpDT97NX",0
Helicopters Are Spraying Disinfectants To Try To Eradicate coronavirus.,1
A post says that a vaccine for the new coronavirus will be available in a few days.,1
"UK hospital COVID-19 death toll rises by 413 to 20,732 https://uk.reuters.com/article/uk-health-coronavirus-britain-toll-idUKKCN2280LK?taid=5ea5cb10e3c40700015ea886&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter pic.twitter.com/YXOcwuB1kS",0
Drugmakers are warning of a potential shortage of vials to bottle future Covid-19 vaccines https://www.indiatoday.in/world/story/exclusive-bottlenecks-glass-vial-makers-prepare-for-covid-19-vaccine-1688346-2020-06-12,0
New @CDCMMWR report highlights geographic differences in COVID-19 cases and deaths in the U.S. Learn more about the factors that are likely contributing to these differences and how communities can use these data to reduce the spread of COVID-19: https://bit.ly/MMWR_COVID19Geography . pic.twitter.com/BITzVKKEjc,0
"The major bone of contention is mortality rate in Covid-19 cases, which the IMCT said is highest in the country at 12.8 per cent. #Coronavirus (@manogyaloiwal) https://www.indiatoday.in/coronavirus-outbreak/story/west-bengal-covid-19-mortality-rate-1675415-2020-05-07",0
"Uttar Pradesh Health Minister Jai Pratap Singh said that 1,423 migrants, who returned to Uttar Pradesh, have tested positive for Covid-19. (@neelanshu512) #UttarPradesh #migrants #coronavirus https://www.indiatoday.in/india/story/eastern-uttar-pradesh-rise-in-coronavirus-cases-migrants-test-positive-1681190-2020-05-23",0
"Just in | Four more #COVID-19 positive cases  two in #Balasore district and one each in #Jagatsinghpur and #Mayurbhanj districts  were detected on Thursday taking Odisha's total to 209, according to the State government, reports @yugayatri",0
Five helicopters are going to spray the air with disinfectant overnight in order to combat the new coronavirus,1
Anyone booking a holiday is taking a chance on future of COVID-19 outbreak - UK minister https://reut.rs/2Z4RupP pic.twitter.com/IwYslJjo3S,0
Recent mob attack on West Bengal police due to the lockdown in Howrah.,1
"Moderna's COVID-19 vaccine shows promise in early study, shares soar https://uk.reuters.com/article/us-health-coronavirus-moderna-idUKKBN22U1KQ?taid=5ec2b6a4d45cf900016486b1&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter pic.twitter.com/N25B6NBNmS",0
Wearing face masks can cause carbon dioxide toxicity; can weaken immune system.,1
"""We've established three national clinical trials for dealing with coronavirus, says Health Secretary Matt Hancock ""These trials are looking at the effect of existing drugs and steroids repurposed for treatment of Covid-19"" Latest: http://bbc.in/39ALhDu pic.twitter.com/ZcmSQhHbJu",0
"""Welcome the announcements by the Chief of Defence Staff today. India has waged a strong fight against COVID-19 due to courageous frontline warriors... India applauds them and their families,"" tweets PM Modi.",0
Empty supermarket in Madrid after measures announced against coronavirus.,1
A picture shows a child crying because both parents are in the hospital infected with the new coronavirus.,1
Video of COVID-19 infected woman from East Manipur.,1
Thrombosis and not pneumonia is a leading cause of COVID-19 deaths and the disease has so far been wrongly diagnosed.,1
"Swedes rapidly losing trust in Covid-19 strategy, poll finds https://www.theguardian.com/world/2020/jun/26/swedes-rapidly-losing-trust-in-covid-19-strategy-poll-finds?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1593145158",0
We are resigned to getting it': frontline NHS staff reveal Covid-19 fears https://www.theguardian.com/world/2020/apr/14/we-are-all-resigned-to-getting-it-nhs-staff-reveal-fears-from-the-frontlines-of-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1586907167,0
Video showing how Italy started a conference reciting the Holy Quran.,1
"WATCH | ""Arvind Kejriwal began experiencing COVID-19 symptoms last afternoon and has not held any official meeting since: AAP's @raghav_chadha on Delhi CM's health pic.twitter.com/QuYKTp6B7e",0
Exclusive: Dr @sharonmoalem on why COVID-19 is killing more men than women. #TTP @PreetiChoudhry #ITLivestream https://www.pscp.tv/w/cWc1EDMyMDQ4MDl8MU1ueG5RWlFkYk1KT3Z8a0T-NkziGNFy26mPzUPBr5vOQwYqzfcxriAT6PV4,0
UNICEF advises a certain set of steps to follow for coronavirus.,1
Really scary': experts fear protests and police risk accelerating Covid-19 spread https://www.theguardian.com/us-news/2020/jun/03/protests-police-covid-19-coronavirus-spread?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591240498,0
Coast guard switches on ceremonial lights for those fighting #Covid_19 https://www.ndtv.com/india-news/coronavirus-indian-navy-ships-switch-on-ceremonial-lights-to-honour-those-fighting-covid-19-2222588 pic.twitter.com/drRITwYMy5,0
#AatmaNirbharBharatPackage | Finance Minister @nsitharaman announced nine steps under the second tranche of the Covid-19 package. https://www.indiatoday.in/india/story/migrant-workers-farmers-in-2nd-tranche-of-covid-19-package-1678011-2020-05-14,0
PCR tests cannot detect a new coronavirus.,1
#Karnataka's Health Department reported two new cases of the new #coronavirus disease. #COVID2019 #COVID #CoronavirusOutbreak https://www.indiatoday.in/india/story/coronavirus-covid-19-karnataka-2-new-cases-1656255-2020-03-17,0
"Claims Lithuanian government ruling on masks is illegal hence masks aren't mandatory, unless stated by a separate law.",1
Croatian president tells people to buy in bulk for at least 2 weeks.,1
A video of a man committing suicide by jumping from a hotel in Italy after his entire family died because of the coronavirus.,1
CDC recommends men shave their beards to be protected against the new coronavirus.,1
A petition has been filed in the Supreme Court for a direction to the government to conduct COVID-19 tests among the tribal population living along the Godavari river valley area. https://trib.al/05Hc9bj,0
UK car sales almost wiped out in April amid Covid-19 lockdown - business live https://www.theguardian.com/business/live/2020/may/05/uk-car-sales-tumble-services-pmi-recession-covid-19-business-live?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1588662869,0
#Coronavirus - 6 who attended Delhi mosque congregation die of #COVID-19 in Telangana. https://www.ndtv.com/india-news/coronavirus-6-who-attended-delhi-mosque-congregation-die-in-telangana-2203250 #CoronavirusLockdown #CoronavirusOutbreak #Coronavirusindia pic.twitter.com/txO3cGea80,0
Latvian opposition politician says government has given 250 million euros of COVID-19 crisis money to local millionaires and it should be given as helicopter money to evereybody instead.,1
